Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Demand_MW_z1,Demand_MW_z2
,,,,,,,,860,10204,2915
,,,,,,,,861,9940,2839
,,,,,,,,862,9511,2716
,,,,,,,,863,9184,2623
,,,,,,,,864,8431,2408
,,,,,,,,865,7866,2246
,,,,,,,,866,7599,2170
,,,,,,,,867,7502,2143
,,,,,,,,868,7529,2150
,,,,,,,,869,7768,2219
,,,,,,,,870,8497,2427
,,,,,,,,871,9827,2806
,,,,,,,,872,10489,2995
,,,,,,,,873,10582,3022
,,,,,,,,874,10526,3006
,,,,,,,,875,10498,2998
,,,,,,,,876,10405,2971
,,,,,,,,877,10220,2919
,,,,,,,,878,10077,2878
,,,,,,,,879,9898,2827
,,,,,,,,880,9825,2805
,,,,,,,,881,10130,2893
,,,,,,,,882,11094,3168
,,,,,,,,883,11372,3248
,,,,,,,,884,11090,3167
,,,,,,,,885,10602,3028
,,,,,,,,886,9842,2811
,,,,,,,,887,8928,2549
,,,,,,,,888,8095,2312
,,,,,,,,889,7570,2162
,,,,,,,,890,7296,2083
,,,,,,,,891,7187,2053
,,,,,,,,892,7201,2056
,,,,,,,,893,7441,2125
,,,,,,,,894,8197,2341
,,,,,,,,895,9544,2725
,,,,,,,,896,10218,2918
,,,,,,,,897,10289,2939
,,,,,,,,898,10297,2940
,,,,,,,,899,10306,2944
,,,,,,,,900,10273,2934
,,,,,,,,901,10169,2904
,,,,,,,,902,10091,2882
,,,,,,,,903,9965,2846
,,,,,,,,904,9973,2848
,,,,,,,,905,10317,2946
,,,,,,,,906,11227,3206
,,,,,,,,907,11454,3271
,,,,,,,,908,11223,3205
,,,,,,,,909,10814,3088
,,,,,,,,910,10112,2888
,,,,,,,,911,9190,2625
,,,,,,,,912,8397,2398
,,,,,,,,913,7897,2255
,,,,,,,,914,7658,2187
,,,,,,,,915,7580,2164
,,,,,,,,916,7627,2179
,,,,,,,,917,7884,2252
,,,,,,,,918,8679,2479
,,,,,,,,919,10080,2879
,,,,,,,,920,10760,3073
,,,,,,,,921,10844,3096
,,,,,,,,922,10789,3081
,,,,,,,,923,10722,3062
,,,,,,,,924,10601,3028
,,,,,,,,925,10436,2980
,,,,,,,,926,10348,2955
,,,,,,,,927,10257,2930
,,,,,,,,928,10355,2957
,,,,,,,,929,10783,3080
,,,,,,,,930,11617,3318
,,,,,,,,931,11749,3356
,,,,,,,,932,11456,3271
,,,,,,,,933,11004,3143
,,,,,,,,934,10258,2930
,,,,,,,,935,9264,2646
,,,,,,,,936,8424,2406
,,,,,,,,937,7872,2249
,,,,,,,,938,7595,2169
,,,,,,,,939,7465,2132
,,,,,,,,940,7474,2134
,,,,,,,,941,7725,2206
,,,,,,,,942,8508,2429
,,,,,,,,943,9893,2825
,,,,,,,,944,10531,3008
,,,,,,,,945,10533,3008
,,,,,,,,946,10448,2984
,,,,,,,,947,10389,2967
,,,,,,,,948,10273,2934
,,,,,,,,949,10107,2886
,,,,,,,,950,10000,2856
,,,,,,,,951,9842,2810
,,,,,,,,952,9815,2803
,,,,,,,,953,10105,2886
,,,,,,,,954,11015,3146
,,,,,,,,955,11357,3244
,,,,,,,,956,11150,3185
,,,,,,,,957,10778,3078
,,,,,,,,958,10113,2888
,,,,,,,,959,9187,2624
,,,,,,,,960,8383,2394
,,,,,,,,961,7882,2251
,,,,,,,,962,7621,2177
,,,,,,,,963,7510,2145
,,,,,,,,964,7532,2151
,,,,,,,,965,7775,2220
,,,,,,,,966,8506,2429
,,,,,,,,967,9834,2809
,,,,,,,,968,10504,3000
,,,,,,,,969,10505,3000
,,,,,,,,970,10390,2967
,,,,,,,,971,10310,2945
,,,,,,,,972,10177,2906
,,,,,,,,973,9970,2848
,,,,,,,,974,9853,2814
,,,,,,,,975,9719,2775
,,,,,,,,976,9674,2763
,,,,,,,,977,9959,2845
,,,,,,,,978,10755,3071
,,,,,,,,979,10886,3109
,,,,,,,,980,10576,3020
,,,,,,,,981,10178,2907
,,,,,,,,982,9627,2749
,,,,,,,,983,8895,2540
,,,,,,,,984,8162,2331
,,,,,,,,985,7613,2174
,,,,,,,,986,7306,2086
,,,,,,,,987,7122,2034
,,,,,,,,988,7055,2015
,,,,,,,,989,7132,2037
,,,,,,,,990,7415,2118
,,,,,,,,991,7941,2268
,,,,,,,,992,8520,2433
,,,,,,,,993,9199,2627
,,,,,,,,994,9723,2777
,,,,,,,,995,9970,2848
,,,,,,,,996,10006,2858
,,,,,,,,997,9914,2831
,,,,,,,,998,9771,2790
,,,,,,,,999,9628,2749
,,,,,,,,1000,9559,2730
,,,,,,,,1001,9852,2814
,,,,,,,,1002,10586,3023
,,,,,,,,1003,10731,3065
,,,,,,,,1004,10422,2976
,,,,,,,,1005,10081,2880
,,,,,,,,1006,9629,2750
,,,,,,,,1007,9059,2587
,,,,,,,,1008,8468,2419
,,,,,,,,1009,8033,2294
,,,,,,,,1010,7793,2226
,,,,,,,,1011,7711,2203
,,,,,,,,1012,7718,2204
,,,,,,,,1013,7822,2234
,,,,,,,,1014,8062,2303
,,,,,,,,1015,8451,2414
,,,,,,,,1016,8882,2537
,,,,,,,,1017,9489,2710
,,,,,,,,1018,9926,2835
,,,,,,,,1019,10142,2896
,,,,,,,,1020,10189,2910
,,,,,,,,1021,10146,2898
,,,,,,,,1022,10036,2866
,,,,,,,,1023,9926,2835
,,,,,,,,1024,9981,2850
,,,,,,,,1025,10404,2971
,,,,,,,,1026,11369,3247
,,,,,,,,1027,11758,3358
,,,,,,,,1028,11556,3301
,,,,,,,,1029,11152,3185
,,,,,,,,1030,10484,2994
,,,,,,,,1031,9722,2776
,,,,,,,,1032,8998,2569
,,,,,,,,1033,8505,2429
,,,,,,,,1034,8265,2360
,,,,,,,,1035,8168,2333
,,,,,,,,1036,8189,2339
,,,,,,,,1037,8428,2407
,,,,,,,,1038,9147,2612
,,,,,,,,1039,10459,2987
,,,,,,,,1040,11099,3170
,,,,,,,,1041,11148,3184
,,,,,,,,1042,11081,3165
,,,,,,,,1043,11015,3146
,,,,,,,,1044,10917,3118
,,,,,,,,1045,10710,3059
,,,,,,,,1046,10549,3013
,,,,,,,,1047,10359,2958
,,,,,,,,1048,10290,2939
,,,,,,,,1049,10536,3009
,,,,,,,,1050,11403,3256
,,,,,,,,1051,11764,3360
,,,,,,,,1052,11544,3296
,,,,,,,,1053,11133,3180
,,,,,,,,1054,10421,2976
,,,,,,,,1055,9484,2709
,,,,,,,,1056,8634,2465
,,,,,,,,1057,8090,2310
,,,,,,,,1058,7811,2231
,,,,,,,,1059,7709,2202
,,,,,,,,1060,7707,2201
,,,,,,,,1061,7943,2269
,,,,,,,,1062,8680,2479
,,,,,,,,1063,10023,2863
,,,,,,,,1064,10659,3044
,,,,,,,,1065,10701,3056
,,,,,,,,1066,10668,3046
,,,,,,,,1067,10648,3041
,,,,,,,,1068,10556,3015
,,,,,,,,1069,10434,2980
,,,,,,,,1070,10341,2953
,,,,,,,,1071,10225,2920
,,,,,,,,1072,10169,2904
,,,,,,,,1073,10383,2965
,,,,,,,,1074,11184,3194
,,,,,,,,1075,11488,3281
,,,,,,,,1076,11197,3198
,,,,,,,,1077,10762,3073
,,,,,,,,1078,10056,2872
,,,,,,,,1079,9134,2609
,,,,,,,,1080,8318,2375
,,,,,,,,1081,7763,2217
,,,,,,,,1082,7466,2132
,,,,,,,,1083,7322,2091
,,,,,,,,1084,7307,2087
,,,,,,,,1085,7510,2144
,,,,,,,,1086,8252,2357
,,,,,,,,1087,9581,2736
,,,,,,,,1088,10291,2939
,,,,,,,,1089,10431,2979
,,,,,,,,1090,10465,2989
,,,,,,,,1091,10495,2997
,,,,,,,,1092,10449,2984
,,,,,,,,1093,10324,2949
,,,,,,,,1094,10266,2932
,,,,,,,,1095,10149,2899
,,,,,,,,1096,10110,2887
,,,,,,,,1097,10359,2959
,,,,,,,,1098,11099,3170
,,,,,,,,1099,11355,3243
,,,,,,,,1100,11088,3167
,,,,,,,,1101,10636,3037
,,,,,,,,1102,9927,2835
,,,,,,,,1103,8993,2569
,,,,,,,,1104,8142,2325
,,,,,,,,1105,7625,2178
,,,,,,,,1106,7352,2099
,,,,,,,,1107,7247,2069
,,,,,,,,1108,7297,2084
,,,,,,,,1109,7532,2151
,,,,,,,,1110,8314,2374
,,,,,,,,1111,9641,2754
,,,,,,,,1112,10287,2938
,,,,,,,,1113,10370,2961
,,,,,,,,1114,10385,2966
,,,,,,,,1115,10365,2960
,,,,,,,,1116,10310,2945
,,,,,,,,1117,10247,2926
,,,,,,,,1118,10244,2925
,,,,,,,,1119,10168,2904
,,,,,,,,1120,10204,2915
,,,,,,,,1121,10572,3020
,,,,,,,,1122,11259,3216
,,,,,,,,1123,11406,3257
,,,,,,,,1124,11121,3176
,,,,,,,,1125,10679,3050
,,,,,,,,1126,9966,2846
,,,,,,,,1127,9025,2578
,,,,,,,,1128,8187,2338
,,,,,,,,1129,7611,2174
,,,,,,,,1130,7284,2080
,,,,,,,,1131,7110,2031
,,,,,,,,1132,7082,2023
,,,,,,,,1133,7266,2075
,,,,,,,,1134,7941,2268
,,,,,,,,1135,9190,2625
,,,,,,,,1136,9935,2837
,,,,,,,,1137,10145,2897
,,,,,,,,1138,10199,2913
,,,,,,,,1139,10213,2917
,,,,,,,,1140,10135,2895
,,,,,,,,1141,9964,2845
,,,,,,,,1142,9842,2811
,,,,,,,,1143,9677,2764
,,,,,,,,1144,9588,2739
,,,,,,,,1145,9757,2786
,,,,,,,,1146,10423,2976
,,,,,,,,1147,10732,3065
,,,,,,,,1148,10465,2989
,,,,,,,,1149,10112,2888
,,,,,,,,1150,9608,2744
,,,,,,,,1151,8902,2543
,,,,,,,,1152,8169,2333
,,,,,,,,1153,7626,2178
,,,,,,,,1154,7319,2090
,,,,,,,,1155,7175,2049
,,,,,,,,1156,7115,2032
,,,,,,,,1157,7188,2053
,,,,,,,,1158,7493,2140
,,,,,,,,1159,7971,2277
,,,,,,,,1160,8487,2424
,,,,,,,,1161,9054,2586
,,,,,,,,1162,9378,2679
,,,,,,,,1163,9475,2706
,,,,,,,,1164,9397,2684
,,,,,,,,1165,9213,2631
,,,,,,,,1166,8987,2567
,,,,,,,,1167,8846,2526
,,,,,,,,1168,8855,2529
,,,,,,,,1169,9156,2614
,,,,,,,,1170,9899,2827
,,,,,,,,1171,10203,2914
,,,,,,,,1172,9935,2838
,,,,,,,,1173,9625,2749
,,,,,,,,1174,9180,2622
,,,,,,,,1175,8581,2451
,,,,,,,,1176,7971,2277
,,,,,,,,1177,7490,2138
,,,,,,,,1178,7210,2059
,,,,,,,,1179,7059,2016
,,,,,,,,1180,7011,2003
,,,,,,,,1181,7070,2019
,,,,,,,,1182,7293,2083
,,,,,,,,1183,7609,2173
,,,,,,,,1184,8012,2288
,,,,,,,,1185,8538,2439
,,,,,,,,1186,8900,2542
,,,,,,,,1187,9034,2580
,,,,,,,,1188,9054,2585
,,,,,,,,1189,8953,2557
,,,,,,,,1190,8781,2508
,,,,,,,,1191,8625,2463
,,,,,,,,1192,8611,2459
,,,,,,,,1193,8917,2547
,,,,,,,,1194,9775,2791
,,,,,,,,1195,10295,2940
,,,,,,,,1196,10076,2878
,,,,,,,,1197,9756,2786
,,,,,,,,1198,9251,2642
,,,,,,,,1199,8620,2462
,,,,,,,,1200,8004,2286
,,,,,,,,1201,7591,2168
,,,,,,,,1202,7349,2099
,,,,,,,,1203,7210,2059
,,,,,,,,1204,7233,2066
,,,,,,,,1205,7428,2121
,,,,,,,,1206,7961,2274
,,,,,,,,1207,8744,2497
,,,,,,,,1208,9347,2670
,,,,,,,,1209,9828,2807
,,,,,,,,1210,10129,2893
,,,,,,,,1211,10263,2931
,,,,,,,,1212,10228,2921
,,,,,,,,1213,10062,2874
,,,,,,,,1214,9882,2822
,,,,,,,,1215,9738,2781
,,,,,,,,1216,9696,2769
,,,,,,,,1217,9990,2853
,,,,,,,,1218,10862,3102
,,,,,,,,1219,11318,3232
,,,,,,,,1220,11040,3153
,,,,,,,,1221,10615,3031
,,,,,,,,1222,9962,2845
,,,,,,,,1223,9128,2607
,,,,,,,,1224,8372,2391
,,,,,,,,1225,7888,2253
,,,,,,,,1226,7640,2182
,,,,,,,,1227,7545,2154
,,,,,,,,1228,7585,2166
,,,,,,,,1229,7831,2236
,,,,,,,,1230,8541,2439
,,,,,,,,1231,9651,2756
,,,,,,,,1232,10291,2939
,,,,,,,,1233,10491,2996
,,,,,,,,1234,10481,2993
,,,,,,,,1235,10455,2986
,,,,,,,,1236,10351,2956
,,,,,,,,1237,10191,2910
,,,,,,,,1238,10110,2888
,,,,,,,,1239,10039,2867
,,,,,,,,1240,10042,2868
,,,,,,,,1241,10338,2952
,,,,,,,,1242,11123,3176
,,,,,,,,1243,11418,3260
,,,,,,,,1244,11097,3169
,,,,,,,,1245,10601,3027
,,,,,,,,1246,9885,2823
,,,,,,,,1247,8968,2561
,,,,,,,,1248,8153,2329
,,,,,,,,1249,7599,2170
,,,,,,,,1250,7284,2080
,,,,,,,,1251,7147,2041
,,,,,,,,1252,7125,2035
,,,,,,,,1253,7333,2094
,,,,,,,,1254,7991,2282
,,,,,,,,1255,9047,2584
,,,,,,,,1256,9732,2780
,,,,,,,,1257,9950,2842
,,,,,,,,1258,9972,2848
,,,,,,,,1259,10004,2857
,,,,,,,,1260,9950,2842
,,,,,,,,1261,9807,2801
,,,,,,,,1262,9709,2773
,,,,,,,,1263,9560,2730
,,,,,,,,1264,9469,2704
,,,,,,,,1265,9656,2758
,,,,,,,,1266,10381,2965
,,,,,,,,1267,10819,3090
,,,,,,,,1268,10562,3016
,,,,,,,,1269,10151,2900
,,,,,,,,1270,9508,2715
,,,,,,,,1271,8638,2467
,,,,,,,,1272,7846,2241
,,,,,,,,1273,7303,2086
,,,,,,,,1274,6999,1999
,,,,,,,,1275,6838,1953
,,,,,,,,1276,6820,1948
,,,,,,,,1277,7001,1999
,,,,,,,,1278,7652,2185
,,,,,,,,1279,8744,2497
,,,,,,,,1280,9451,2699
,,,,,,,,1281,9760,2787
,,,,,,,,1282,9924,2835
,,,,,,,,1283,9981,2850
,,,,,,,,1284,9974,2849
,,,,,,,,1285,9877,2820
,,,,,,,,1286,9772,2790
,,,,,,,,1287,9652,2756
,,,,,,,,1288,9540,2725
,,,,,,,,1289,9671,2762
,,,,,,,,1290,10355,2957
,,,,,,,,1291,10836,3095
,,,,,,,,1292,10620,3033
,,,,,,,,1293,10217,2918
,,,,,,,,1294,9588,2738
,,,,,,,,1295,8742,2497
,,,,,,,,1296,7977,2279
,,,,,,,,1297,7457,2129
,,,,,,,,1298,7157,2044
,,,,,,,,1299,7019,2004
,,,,,,,,1300,7027,2007
,,,,,,,,1301,7231,2065
,,,,,,,,1302,7861,2245
,,,,,,,,1303,8911,2545
,,,,,,,,1304,9703,2771
,,,,,,,,1305,10187,2910
,,,,,,,,1306,10441,2982
,,,,,,,,1307,10613,3031
,,,,,,,,1308,10669,3047
,,,,,,,,1309,10604,3028
,,,,,,,,1310,10565,3017
,,,,,,,,1311,10490,2995
,,,,,,,,1312,10443,2983
,,,,,,,,1313,10639,3039
,,,,,,,,1314,11072,3162
,,,,,,,,1315,11096,3169
,,,,,,,,1316,10745,3069
,,,,,,,,1317,10289,2939
,,,,,,,,1318,9690,2767
,,,,,,,,1319,8930,2550
,,,,,,,,1320,8178,2335
,,,,,,,,1321,7621,2177
,,,,,,,,1322,7287,2081
,,,,,,,,1323,7110,2030
,,,,,,,,1324,7044,2012
,,,,,,,,1325,7131,2037
,,,,,,,,1326,7410,2116
,,,,,,,,1327,7828,2235
,,,,,,,,1328,8316,2374
,,,,,,,,1329,8903,2543
,,,,,,,,1330,9358,2672
,,,,,,,,1331,9582,2736
,,,,,,,,1332,9587,2738
,,,,,,,,1333,9485,2709
,,,,,,,,1334,9318,2661
,,,,,,,,1335,9195,2626
,,,,,,,,1336,9175,2620
,,,,,,,,1337,9422,2690
,,,,,,,,1338,10096,2884
,,,,,,,,1339,10560,3015
,,,,,,,,1340,10326,2949
,,,,,,,,1341,9995,2855
,,,,,,,,1342,9553,2728
,,,,,,,,1343,8922,2549
,,,,,,,,1344,8318,2375
,,,,,,,,1345,7861,2245
,,,,,,,,1346,7565,2160
,,,,,,,,1347,7413,2117
,,,,,,,,1348,7380,2108
,,,,,,,,1349,7441,2125
,,,,,,,,1350,7665,2189
,,,,,,,,1351,7947,2269
,,,,,,,,1352,8333,2379
,,,,,,,,1353,8885,2538
,,,,,,,,1354,9239,2639
,,,,,,,,1355,9411,2688
,,,,,,,,1356,9462,2702
,,,,,,,,1357,9411,2688
,,,,,,,,1358,9235,2637
,,,,,,,,1359,9050,2584
,,,,,,,,1360,9032,2580
,,,,,,,,1361,9325,2663
,,,,,,,,1362,10098,2884
,,,,,,,,1363,10815,3089
,,,,,,,,1364,10621,3033
,,,,,,,,1365,10226,2920
,,,,,,,,1366,9618,2747
,,,,,,,,1367,8863,2531
,,,,,,,,1368,8192,2339
,,,,,,,,1369,7755,2214
,,,,,,,,1370,7537,2153
,,,,,,,,1371,7463,2131
,,,,,,,,1372,7507,2144
,,,,,,,,1373,7785,2224
,,,,,,,,1374,8561,2445
,,,,,,,,1375,9775,2791
,,,,,,,,1376,10421,2976
,,,,,,,,1377,10491,2996
,,,,,,,,1378,10455,2985
,,,,,,,,1379,10410,2973
,,,,,,,,1380,10322,2948
,,,,,,,,1381,10206,2915
,,,,,,,,1382,10120,2890
,,,,,,,,1383,9988,2853
,,,,,,,,1384,9982,2850
,,,,,,,,1385,10280,2936
,,,,,,,,1386,10958,3130
,,,,,,,,1387,11328,3235
,,,,,,,,1388,11037,3152
,,,,,,,,1389,10526,3006
,,,,,,,,1390,9789,2795
,,,,,,,,1391,8873,2535
,,,,,,,,1392,8044,2297
,,,,,,,,1393,7520,2148
,,,,,,,,1394,7231,2065
,,,,,,,,1395,7107,2029
,,,,,,,,1396,7106,2029
,,,,,,,,1397,7335,2095
,,,,,,,,1398,8093,2311
,,,,,,,,1399,9290,2653
,,,,,,,,1400,9931,2836
,,,,,,,,1401,10061,2874
,,,,,,,,1402,10102,2885
,,,,,,,,1403,10091,2882
,,,,,,,,1404,10018,2861
,,,,,,,,1405,9875,2820
,,,,,,,,1406,9788,2795
,,,,,,,,1407,9659,2759
,,,,,,,,1408,9603,2742
,,,,,,,,1409,9803,2800
,,,,,,,,1410,10518,3004
,,,,,,,,1411,11166,3189
,,,,,,,,1412,11523,3291
,,,,,,,,1413,10998,3141
,,,,,,,,1414,10215,2917
,,,,,,,,1415,9261,2645
,,,,,,,,1416,8427,2407
,,,,,,,,1417,7875,2249
,,,,,,,,1418,7605,2172
,,,,,,,,1419,7467,2133
,,,,,,,,1420,7469,2133
,,,,,,,,1421,7673,2191
,,,,,,,,1422,8349,2384
,,,,,,,,1423,9493,2711
,,,,,,,,1424,10224,2920
,,,,,,,,1425,10547,3012
,,,,,,,,1426,10752,3070
,,,,,,,,1427,10930,3121
,,,,,,,,1428,10989,3139
,,,,,,,,1429,10958,3130
,,,,,,,,1430,10901,3113
,,,,,,,,1431,10816,3089
,,,,,,,,1432,10785,3081
,,,,,,,,1433,10991,3139
,,,,,,,,1434,11525,3291
,,,,,,,,1435,11867,3389
,,,,,,,,1436,11605,3314
,,,,,,,,1437,11147,3183
,,,,,,,,1438,10416,2975
,,,,,,,,1439,9477,2706
,,,,,,,,1440,8641,2468
,,,,,,,,1441,8120,2319
,,,,,,,,1442,7834,2238
,,,,,,,,1443,7683,2194
,,,,,,,,1444,7693,2197
,,,,,,,,1445,7904,2257
,,,,,,,,1446,8636,2466
,,,,,,,,1447,9807,2800
,,,,,,,,1448,10509,3001
,,,,,,,,1449,10720,3061
,,,,,,,,1450,10776,3077
,,,,,,,,1451,10815,3088
,,,,,,,,1452,10751,3070
,,,,,,,,1453,10634,3037
,,,,,,,,1454,10572,3019
,,,,,,,,1455,10448,2984
,,,,,,,,1456,10397,2969
,,,,,,,,1457,10593,3025
,,,,,,,,1458,11080,3165
,,,,,,,,1459,11311,3231
,,,,,,,,1460,11017,3146
,,,,,,,,1461,10603,3028
,,,,,,,,1462,10035,2866
,,,,,,,,1463,9282,2651
,,,,,,,,1464,8517,2432
,,,,,,,,1465,7982,2279
,,,,,,,,1466,7654,2186
,,,,,,,,1467,7449,2127
,,,,,,,,1468,7341,2096
,,,,,,,,1469,7371,2105
,,,,,,,,1470,7615,2174
,,,,,,,,1471,8056,2301
,,,,,,,,1472,8598,2455
,,,,,,,,1473,9260,2645
,,,,,,,,1474,9749,2784
,,,,,,,,1475,9971,2848
,,,,,,,,1476,10017,2860
,,,,,,,,1477,9869,2819
,,,,,,,,1478,9583,2737
,,,,,,,,1479,9292,2654
,,,,,,,,1480,9102,2600
,,,,,,,,1481,9139,2610
,,,,,,,,1482,9614,2745
,,,,,,,,1483,10222,2920
,,,,,,,,1484,9995,2855
,,,,,,,,1485,9682,2765
,,,,,,,,1486,9202,2628
,,,,,,,,1487,8602,2457
,,,,,,,,1488,7977,2279
,,,,,,,,1489,7477,2135
,,,,,,,,1490,7172,2048
,,,,,,,,1491,7002,2000
,,,,,,,,1492,6932,1980
,,,,,,,,1493,6985,1995
,,,,,,,,1494,7176,2049
,,,,,,,,1495,7482,2137
,,,,,,,,1496,7921,2262
,,,,,,,,1497,8559,2444
,,,,,,,,1498,9060,2588
,,,,,,,,1499,9283,2651
,,,,,,,,1500,9368,2675
,,,,,,,,1501,9349,2670
,,,,,,,,1502,9206,2629
,,,,,,,,1503,9116,2604
,,,,,,,,1504,9118,2604
,,,,,,,,1505,9343,2668
,,,,,,,,1506,9973,2849
,,,,,,,,1507,10663,3045
,,,,,,,,1508,10496,2998
,,,,,,,,1509,10096,2884
,,,,,,,,1510,9457,2700
,,,,,,,,1511,8678,2478
,,,,,,,,1512,7993,2283
,,,,,,,,1513,7552,2157
,,,,,,,,1514,7351,2099
,,,,,,,,1515,7282,2079
,,,,,,,,1516,7335,2095
,,,,,,,,1517,7619,2176
,,,,,,,,1518,8415,2403
,,,,,,,,1519,9632,2750
,,,,,,,,1520,10309,2944
,,,,,,,,1521,10445,2983
,,,,,,,,1522,10471,2991
,,,,,,,,1523,10485,2995
,,,,,,,,1524,10418,2975
,,,,,,,,1525,10262,2930
,,,,,,,,1526,10148,2898
,,,,,,,,1527,9977,2850
,,,,,,,,1528,9935,2838
,,,,,,,,1529,10160,2902
,,,,,,,,1530,10845,3097
,,,,,,,,1531,11615,3317
,,,,,,,,1532,11459,3272
,,,,,,,,1533,11049,3156
,,,,,,,,1534,10356,2958
,,,,,,,,1535,9442,2696
,,,,,,,,1536,8657,2472
,,,,,,,,1537,8163,2331
,,,,,,,,1538,7945,2269
,,,,,,,,1539,7862,2245
,,,,,,,,1540,7898,2256
,,,,,,,,1541,8165,2332
,,,,,,,,1542,8944,2555
,,,,,,,,1543,10130,2893
,,,,,,,,1544,10759,3072
,,,,,,,,1545,10816,3089
,,,,,,,,1546,10701,3056
,,,,,,,,1547,10651,3042
,,,,,,,,1548,10567,3018
,,,,,,,,1549,10376,2963
,,,,,,,,1550,10256,2929
,,,,,,,,1551,10085,2880
,,,,,,,,1552,9956,2844
,,,,,,,,1553,10142,2896
,,,,,,,,1554,10717,3060
,,,,,,,,1555,11461,3273
,,,,,,,,1556,11348,3241
,,,,,,,,1557,10960,3130
,,,,,,,,1558,10247,2926
,,,,,,,,1559,9288,2653
,,,,,,,,1560,8437,2409
,,,,,,,,1561,7910,2259
,,,,,,,,1562,7642,2183
,,,,,,,,1563,7501,2142
,,,,,,,,1564,7505,2144
,,,,,,,,1565,7716,2203
,,,,,,,,1566,8468,2419
,,,,,,,,1567,9601,2742
,,,,,,,,1568,10166,2903
,,,,,,,,1569,10185,2909
,,,,,,,,1570,10116,2890
,,,,,,,,1571,10057,2872
,,,,,,,,1572,9938,2838
,,,,,,,,1573,9791,2796
,,,,,,,,1574,9707,2772
,,,,,,,,1575,9530,2722
,,,,,,,,1576,9443,2697
,,,,,,,,1577,9574,2734
,,,,,,,,1578,10109,2887
,,,,,,,,1579,10805,3085
,,,,,,,,1580,10641,3039
,,,,,,,,1581,10230,2921
,,,,,,,,1582,9517,2718
,,,,,,,,1583,8590,2453
,,,,,,,,1584,7740,2211
,,,,,,,,1585,7227,2064
,,,,,,,,1586,6947,1984
,,,,,,,,1587,6804,1943
,,,,,,,,1588,6773,1934
,,,,,,,,1589,6978,1993
,,,,,,,,1590,7694,2198
,,,,,,,,1591,8773,2505
,,,,,,,,1592,9442,2696
,,,,,,,,1593,9590,2739
,,,,,,,,1594,9641,2754
,,,,,,,,1595,9676,2764
,,,,,,,,1596,9667,2760
,,,,,,,,1597,9575,2735
,,,,,,,,1598,9532,2722
,,,,,,,,1599,9424,2691
,,,,,,,,1600,9358,2673
,,,,,,,,1601,9474,2705
,,,,,,,,1602,9975,2849
,,,,,,,,1603,10518,3004
,,,,,,,,1604,10324,2949
,,,,,,,,1605,9890,2825
,,,,,,,,1606,9189,2625
,,,,,,,,1607,8258,2359
,,,,,,,,1608,7447,2127
,,,,,,,,1609,6919,1976
,,,,,,,,1610,6646,1898
,,,,,,,,1611,6507,1858
,,,,,,,,1612,6480,1850
,,,,,,,,1613,6689,1910
,,,,,,,,1614,7403,2114
,,,,,,,,1615,8626,2464
,,,,,,,,1616,9443,2697
,,,,,,,,1617,9704,2771
,,,,,,,,1618,9797,2798
,,,,,,,,1619,9842,2810
,,,,,,,,1620,9789,2795
,,,,,,,,1621,9649,2755
,,,,,,,,1622,9561,2730
,,,,,,,,1623,9425,2692
,,,,,,,,1624,9376,2678
,,,,,,,,1625,9491,2710
,,,,,,,,1626,9892,2825
,,,,,,,,1627,10483,2994
,,,,,,,,1628,10305,2943
,,,,,,,,1629,9964,2846
,,,,,,,,1630,9454,2700
,,,,,,,,1631,8738,2495
,,,,,,,,1632,8006,2287
,,,,,,,,1633,7498,2141
,,,,,,,,1634,7239,2068
,,,,,,,,1635,7111,2031
,,,,,,,,1636,7083,2023
,,,,,,,,1637,7185,2052
,,,,,,,,1638,7485,2138
,,,,,,,,1639,7906,2258
,,,,,,,,1640,8530,2436
,,,,,,,,1641,9122,2605
,,,,,,,,1642,9490,2710
,,,,,,,,1643,9569,2733
,,,,,,,,1644,9497,2712
,,,,,,,,1645,9328,2664
,,,,,,,,1646,9121,2604
,,,,,,,,1647,8940,2553
,,,,,,,,1648,8871,2534
,,,,,,,,1649,9010,2573
,,,,,,,,1650,9451,2700
,,,,,,,,1651,10147,2898
,,,,,,,,1652,10013,2860
,,,,,,,,1653,9737,2780
,,,,,,,,1654,9287,2652
,,,,,,,,1655,8667,2475
,,,,,,,,1656,8057,2301
,,,,,,,,1657,7591,2168
,,,,,,,,1658,7452,2128
,,,,,,,,1659,7312,2089
,,,,,,,,1660,7169,2048
,,,,,,,,1661,7138,2038
,,,,,,,,1662,7249,2070
,,,,,,,,1663,7512,2145
,,,,,,,,1664,7809,2230
,,,,,,,,1665,8257,2358
,,,,,,,,1666,8664,2474
,,,,,,,,1667,8875,2535
,,,,,,,,1668,8929,2550
,,,,,,,,1669,8867,2532
,,,,,,,,1670,8689,2481
,,,,,,,,1671,8473,2419
,,,,,,,,1672,8338,2381
,,,,,,,,1673,8375,2392
,,,,,,,,1674,8619,2461
,,,,,,,,1675,9041,2582
,,,,,,,,1676,9793,2796
,,,,,,,,1677,9641,2754
,,,,,,,,1678,9055,2586
,,,,,,,,1679,8301,2371
,,,,,,,,1680,7513,2145
,,,,,,,,1681,7018,2004
,,,,,,,,1682,6730,1922
,,,,,,,,1683,6622,1891
,,,,,,,,1684,6637,1896
