Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Demand_MW_z1,Demand_MW_z2,Demand_MW_z3,omega,Rel_TimeStep
,,,,,,,,1566,6002.0,1714.0,818.0,1.002747252747253,1
,,,,,,,,1567,7764.0,2218.0,1059.0,1.002747252747253,1
,,,,,,,,1568,7764.0,2218.0,1059.0,1.002747252747253,1
,,,,,,,,1569,8721.0,2490.0,1189.0,1.002747252747253,1
,,,,,,,,1570,8721.0,2490.0,1189.0,1.002747252747253,1
,,,,,,,,1571,9050.0,2584.0,1234.0,1.002747252747253,1
,,,,,,,,1572,9050.0,2584.0,1234.0,1.002747252747253,1
,,,,,,,,1573,9076.0,2592.0,1237.0,1.002747252747253,1
,,,,,,,,1574,9076.0,2592.0,1237.0,1.002747252747253,1
,,,,,,,,1575,8983.0,2565.0,1225.0,1.002747252747253,1
,,,,,,,,1576,8983.0,2565.0,1225.0,1.002747252747253,1
,,,,,,,,1577,9055.0,2586.0,1235.0,1.002747252747253,1
,,,,,,,,1578,9055.0,2586.0,1235.0,1.002747252747253,1
,,,,,,,,1579,9488.0,2710.0,1293.0,1.002747252747253,1
,,,,,,,,1580,9488.0,2710.0,1293.0,1.002747252747253,1
,,,,,,,,1581,9063.0,2589.0,1236.0,1.002747252747253,1
,,,,,,,,1582,9063.0,2589.0,1236.0,1.002747252747253,1
,,,,,,,,1583,7755.0,2214.0,1057.0,1.002747252747253,1
,,,,,,,,1584,7755.0,2214.0,1057.0,1.002747252747253,1
,,,,,,,,1585,6536.0,1867.0,891.0,1.002747252747253,1
,,,,,,,,1586,6536.0,1867.0,891.0,1.002747252747253,1
,,,,,,,,1587,6141.0,1753.0,837.0,1.002747252747253,1
,,,,,,,,1588,6141.0,1753.0,837.0,1.002747252747253,1
,,,,,,,,1589,6288.0,1795.0,857.0,1.002747252747253,1
,,,,,,,,1590,6288.0,1795.0,857.0,1.002747252747253,1
,,,,,,,,1591,8159.0,2330.0,1112.0,1.002747252747253,1
,,,,,,,,1592,8159.0,2330.0,1112.0,1.002747252747253,1
,,,,,,,,1593,9048.0,2584.0,1233.0,1.002747252747253,1
,,,,,,,,1594,9048.0,2584.0,1233.0,1.002747252747253,1
,,,,,,,,1595,9242.0,2639.0,1260.0,1.002747252747253,1
,,,,,,,,1596,9242.0,2639.0,1260.0,1.002747252747253,1
,,,,,,,,1597,9182.0,2622.0,1252.0,1.002747252747253,1
,,,,,,,,1598,9182.0,2622.0,1252.0,1.002747252747253,1
,,,,,,,,1599,9066.0,2589.0,1236.0,1.002747252747253,1
,,,,,,,,1600,9066.0,2589.0,1236.0,1.002747252747253,1
,,,,,,,,1601,9198.0,2627.0,1254.0,1.002747252747253,1
,,,,,,,,1602,9198.0,2627.0,1254.0,1.002747252747253,1
,,,,,,,,1603,10165.0,2903.0,1386.0,1.002747252747253,1
,,,,,,,,1604,10165.0,2903.0,1386.0,1.002747252747253,1
,,,,,,,,1605,9595.0,2740.0,1308.0,1.002747252747253,1
,,,,,,,,1606,9595.0,2740.0,1308.0,1.002747252747253,1
,,,,,,,,1607,8071.0,2304.0,1100.0,1.002747252747253,1
,,,,,,,,1608,8071.0,2304.0,1100.0,1.002747252747253,1
,,,,,,,,1609,6751.0,1928.0,920.0,1.002747252747253,1
,,,,,,,,1610,6751.0,1928.0,920.0,1.002747252747253,1
,,,,,,,,1611,6288.0,1796.0,857.0,1.002747252747253,1
,,,,,,,,1612,6288.0,1796.0,857.0,1.002747252747253,1
,,,,,,,,1613,6423.0,1834.0,875.0,1.002747252747253,1
,,,,,,,,1614,6423.0,1834.0,875.0,1.002747252747253,1
,,,,,,,,1615,8312.0,2374.0,1133.0,1.002747252747253,1
,,,,,,,,1616,8312.0,2374.0,1133.0,1.002747252747253,1
,,,,,,,,1617,9279.0,2649.0,1265.0,1.002747252747253,1
,,,,,,,,1618,9279.0,2649.0,1265.0,1.002747252747253,1
,,,,,,,,1619,9459.0,2701.0,1289.0,1.002747252747253,1
,,,,,,,,1620,9459.0,2701.0,1289.0,1.002747252747253,1
,,,,,,,,1621,9305.0,2657.0,1268.0,1.002747252747253,1
,,,,,,,,1622,9305.0,2657.0,1268.0,1.002747252747253,1
,,,,,,,,1623,9200.0,2627.0,1254.0,1.002747252747253,1
,,,,,,,,1624,9200.0,2627.0,1254.0,1.002747252747253,1
,,,,,,,,1625,9297.0,2655.0,1267.0,1.002747252747253,1
,,,,,,,,1626,9297.0,2655.0,1267.0,1.002747252747253,1
,,,,,,,,1627,10063.0,2874.0,1372.0,1.002747252747253,1
,,,,,,,,1628,10063.0,2874.0,1372.0,1.002747252747253,1
,,,,,,,,1629,9456.0,2700.0,1289.0,1.002747252747253,1
,,,,,,,,1630,9456.0,2700.0,1289.0,1.002747252747253,1
,,,,,,,,1631,8225.0,2349.0,1121.0,1.002747252747253,1
,,,,,,,,1632,8225.0,2349.0,1121.0,1.002747252747253,1
,,,,,,,,1633,6933.0,1980.0,945.0,1.002747252747253,1
,,,,,,,,1634,6933.0,1980.0,945.0,1.002747252747253,1
,,,,,,,,1635,6424.0,1834.0,876.0,1.002747252747253,1
,,,,,,,,1636,6424.0,1834.0,876.0,1.002747252747253,1
,,,,,,,,1637,6398.0,1827.0,872.0,1.002747252747253,1
,,,,,,,,1638,6398.0,1827.0,872.0,1.002747252747253,1
,,,,,,,,1639,7168.0,2047.0,977.0,1.002747252747253,1
,,,,,,,,1640,7168.0,2047.0,977.0,1.002747252747253,1
,,,,,,,,1641,8280.0,2364.0,1129.0,1.002747252747253,1
,,,,,,,,1642,8280.0,2364.0,1129.0,1.002747252747253,1
,,,,,,,,1643,8792.0,2511.0,1199.0,1.002747252747253,1
,,,,,,,,1644,8792.0,2511.0,1199.0,1.002747252747253,1
,,,,,,,,1645,8634.0,2466.0,1177.0,1.002747252747253,1
,,,,,,,,1646,8634.0,2466.0,1177.0,1.002747252747253,1
,,,,,,,,1647,8362.0,2388.0,1140.0,1.002747252747253,1
,,,,,,,,1648,8362.0,2388.0,1140.0,1.002747252747253,1
,,,,,,,,1649,8517.0,2432.0,1161.0,1.002747252747253,1
,,,,,,,,1650,8517.0,2432.0,1161.0,1.002747252747253,1
,,,,,,,,1651,9568.0,2732.0,1304.0,1.002747252747253,1
,,,,,,,,1652,9568.0,2732.0,1304.0,1.002747252747253,1
,,,,,,,,1653,9078.0,2593.0,1237.0,1.002747252747253,1
,,,,,,,,1654,9078.0,2593.0,1237.0,1.002747252747253,1
,,,,,,,,1655,8089.0,2310.0,1103.0,1.002747252747253,1
,,,,,,,,1656,8089.0,2310.0,1103.0,1.002747252747253,1
,,,,,,,,1657,6949.0,1984.0,947.0,1.002747252747253,1
,,,,,,,,1658,6949.0,1984.0,947.0,1.002747252747253,1
,,,,,,,,1659,6314.0,1803.0,861.0,1.002747252747253,1
,,,,,,,,1660,6314.0,1803.0,861.0,1.002747252747253,1
,,,,,,,,1661,6414.0,1832.0,874.0,1.002747252747253,1
,,,,,,,,1662,6414.0,1832.0,874.0,1.002747252747253,1
,,,,,,,,1663,7075.0,2020.0,964.0,1.002747252747253,1
,,,,,,,,1664,7075.0,2020.0,964.0,1.002747252747253,1
,,,,,,,,1665,8202.0,2342.0,1118.0,1.002747252747253,1
,,,,,,,,1666,8202.0,2342.0,1118.0,1.002747252747253,1
,,,,,,,,1667,8510.0,2430.0,1160.0,1.002747252747253,1
,,,,,,,,1668,8510.0,2430.0,1160.0,1.002747252747253,1
,,,,,,,,1669,8428.0,2407.0,1149.0,1.002747252747253,1
,,,,,,,,1670,8428.0,2407.0,1149.0,1.002747252747253,1
,,,,,,,,1671,8342.0,2383.0,1137.0,1.002747252747253,1
,,,,,,,,1672,8342.0,2383.0,1137.0,1.002747252747253,1
,,,,,,,,1673,9285.0,2651.0,1266.0,1.002747252747253,1
,,,,,,,,1674,9285.0,2651.0,1266.0,1.002747252747253,1
,,,,,,,,1675,10020.0,2861.0,1366.0,1.002747252747253,1
,,,,,,,,1676,10020.0,2861.0,1366.0,1.002747252747253,1
,,,,,,,,1677,9387.0,2680.0,1280.0,1.002747252747253,1
,,,,,,,,1678,9387.0,2680.0,1280.0,1.002747252747253,1
,,,,,,,,1679,7755.0,2215.0,1057.0,1.002747252747253,1
,,,,,,,,1680,7755.0,2215.0,1057.0,1.002747252747253,1
,,,,,,,,1681,6683.0,1908.0,911.0,4.010989010989012,1
,,,,,,,,1682,6683.0,1908.0,911.0,4.010989010989012,1
,,,,,,,,1683,6310.0,1802.0,860.0,4.010989010989012,1
,,,,,,,,1684,6310.0,1802.0,860.0,4.010989010989012,1
,,,,,,,,1685,6511.0,1859.0,888.0,4.010989010989012,1
,,,,,,,,1686,6511.0,1859.0,888.0,4.010989010989012,1
,,,,,,,,1687,8009.0,2288.0,1092.0,4.010989010989012,1
,,,,,,,,1688,8009.0,2288.0,1092.0,4.010989010989012,1
,,,,,,,,1689,9184.0,2623.0,1252.0,4.010989010989012,1
,,,,,,,,1690,9184.0,2623.0,1252.0,4.010989010989012,1
,,,,,,,,1691,9603.0,2742.0,1309.0,4.010989010989012,1
,,,,,,,,1692,9603.0,2742.0,1309.0,4.010989010989012,1
,,,,,,,,1693,9594.0,2740.0,1308.0,4.010989010989012,1
,,,,,,,,1694,9594.0,2740.0,1308.0,4.010989010989012,1
,,,,,,,,1695,9478.0,2707.0,1292.0,4.010989010989012,1
,,,,,,,,1696,9478.0,2707.0,1292.0,4.010989010989012,1
,,,,,,,,1697,10163.0,2903.0,1386.0,4.010989010989012,1
,,,,,,,,1698,10163.0,2903.0,1386.0,4.010989010989012,1
,,,,,,,,1699,10702.0,3056.0,1459.0,4.010989010989012,1
,,,,,,,,1700,10702.0,3056.0,1459.0,4.010989010989012,1
,,,,,,,,1701,9805.0,2800.0,1337.0,4.010989010989012,1
,,,,,,,,1702,9805.0,2800.0,1337.0,4.010989010989012,1
,,,,,,,,1703,8126.0,2321.0,1108.0,4.010989010989012,1
,,,,,,,,1704,8126.0,2321.0,1108.0,4.010989010989012,1
,,,,,,,,1705,6825.0,1949.0,930.0,4.010989010989012,1
,,,,,,,,1706,6825.0,1949.0,930.0,4.010989010989012,1
,,,,,,,,1707,6366.0,1818.0,868.0,4.010989010989012,1
,,,,,,,,1708,6366.0,1818.0,868.0,4.010989010989012,1
,,,,,,,,1709,6544.0,1868.0,892.0,4.010989010989012,1
,,,,,,,,1710,6544.0,1868.0,892.0,4.010989010989012,1
,,,,,,,,1711,8516.0,2432.0,1161.0,4.010989010989012,1
,,,,,,,,1712,8516.0,2432.0,1161.0,4.010989010989012,1
,,,,,,,,1713,9477.0,2706.0,1292.0,4.010989010989012,1
,,,,,,,,1714,9477.0,2706.0,1292.0,4.010989010989012,1
,,,,,,,,1715,9780.0,2793.0,1333.0,4.010989010989012,1
,,,,,,,,1716,9780.0,2793.0,1333.0,4.010989010989012,1
,,,,,,,,1717,9815.0,2803.0,1338.0,4.010989010989012,1
,,,,,,,,1718,9815.0,2803.0,1338.0,4.010989010989012,1
,,,,,,,,1719,9773.0,2791.0,1332.0,4.010989010989012,1
,,,,,,,,1720,9773.0,2791.0,1332.0,4.010989010989012,1
,,,,,,,,1721,10449.0,2985.0,1424.0,4.010989010989012,1
,,,,,,,,1722,10449.0,2985.0,1424.0,4.010989010989012,1
,,,,,,,,1723,10981.0,3136.0,1497.0,4.010989010989012,1
,,,,,,,,1724,10981.0,3136.0,1497.0,4.010989010989012,1
,,,,,,,,1725,10229.0,2921.0,1394.0,4.010989010989012,1
,,,,,,,,1726,10229.0,2921.0,1394.0,4.010989010989012,1
,,,,,,,,1727,8609.0,2459.0,1174.0,4.010989010989012,1
,,,,,,,,1728,8609.0,2459.0,1174.0,4.010989010989012,1
,,,,,,,,1729,7299.0,2084.0,995.0,4.010989010989012,1
,,,,,,,,1730,7299.0,2084.0,995.0,4.010989010989012,1
,,,,,,,,1731,6910.0,1973.0,942.0,4.010989010989012,1
,,,,,,,,1732,6910.0,1973.0,942.0,4.010989010989012,1
,,,,,,,,1733,7172.0,2048.0,978.0,4.010989010989012,1
,,,,,,,,1734,7172.0,2048.0,978.0,4.010989010989012,1
,,,,,,,,1735,9281.0,2650.0,1265.0,4.010989010989012,1
,,,,,,,,1736,9281.0,2650.0,1265.0,4.010989010989012,1
,,,,,,,,1737,9989.0,2853.0,1362.0,4.010989010989012,1
,,,,,,,,1738,9989.0,2853.0,1362.0,4.010989010989012,1
,,,,,,,,1739,9932.0,2836.0,1354.0,4.010989010989012,1
,,,,,,,,1740,9932.0,2836.0,1354.0,4.010989010989012,1
,,,,,,,,1741,9737.0,2780.0,1328.0,4.010989010989012,1
,,,,,,,,1742,9737.0,2780.0,1328.0,4.010989010989012,1
,,,,,,,,1743,9608.0,2744.0,1310.0,4.010989010989012,1
,,,,,,,,1744,9608.0,2744.0,1310.0,4.010989010989012,1
,,,,,,,,1745,10407.0,2972.0,1418.0,4.010989010989012,1
,,,,,,,,1746,10407.0,2972.0,1418.0,4.010989010989012,1
,,,,,,,,1747,11216.0,3203.0,1530.0,4.010989010989012,1
,,,,,,,,1748,11216.0,3203.0,1530.0,4.010989010989012,1
,,,,,,,,1749,10560.0,3016.0,1439.0,4.010989010989012,1
,,,,,,,,1750,10560.0,3016.0,1439.0,4.010989010989012,1
,,,,,,,,1751,8966.0,2560.0,1222.0,4.010989010989012,1
,,,,,,,,1752,8966.0,2560.0,1222.0,4.010989010989012,1
,,,,,,,,1753,7604.0,2172.0,1036.0,4.010989010989012,1
,,,,,,,,1754,7604.0,2172.0,1036.0,4.010989010989012,1
,,,,,,,,1755,7209.0,2058.0,983.0,4.010989010989012,1
,,,,,,,,1756,7209.0,2058.0,983.0,4.010989010989012,1
,,,,,,,,1757,7477.0,2135.0,1020.0,4.010989010989012,1
,,,,,,,,1758,7477.0,2135.0,1020.0,4.010989010989012,1
,,,,,,,,1759,9528.0,2721.0,1299.0,4.010989010989012,1
,,,,,,,,1760,9528.0,2721.0,1299.0,4.010989010989012,1
,,,,,,,,1761,10291.0,2939.0,1403.0,4.010989010989012,1
,,,,,,,,1762,10291.0,2939.0,1403.0,4.010989010989012,1
,,,,,,,,1763,10272.0,2934.0,1400.0,4.010989010989012,1
,,,,,,,,1764,10272.0,2934.0,1400.0,4.010989010989012,1
,,,,,,,,1765,10035.0,2866.0,1368.0,4.010989010989012,1
,,,,,,,,1766,10035.0,2866.0,1368.0,4.010989010989012,1
,,,,,,,,1767,9905.0,2829.0,1350.0,4.010989010989012,1
,,,,,,,,1768,9905.0,2829.0,1350.0,4.010989010989012,1
,,,,,,,,1769,10758.0,3072.0,1467.0,4.010989010989012,1
,,,,,,,,1770,10758.0,3072.0,1467.0,4.010989010989012,1
,,,,,,,,1771,11345.0,3240.0,1547.0,4.010989010989012,1
,,,,,,,,1772,11345.0,3240.0,1547.0,4.010989010989012,1
,,,,,,,,1773,10654.0,3042.0,1453.0,4.010989010989012,1
,,,,,,,,1774,10654.0,3042.0,1453.0,4.010989010989012,1
,,,,,,,,1775,9032.0,2580.0,1232.0,4.010989010989012,1
,,,,,,,,1776,9032.0,2580.0,1232.0,4.010989010989012,1
,,,,,,,,1777,7669.0,2190.0,1045.0,4.010989010989012,1
,,,,,,,,1778,7669.0,2190.0,1045.0,4.010989010989012,1
,,,,,,,,1779,7243.0,2068.0,987.0,4.010989010989012,1
,,,,,,,,1780,7243.0,2068.0,987.0,4.010989010989012,1
,,,,,,,,1781,7472.0,2134.0,1019.0,4.010989010989012,1
,,,,,,,,1782,7472.0,2134.0,1019.0,4.010989010989012,1
,,,,,,,,1783,9450.0,2699.0,1288.0,4.010989010989012,1
,,,,,,,,1784,9450.0,2699.0,1288.0,4.010989010989012,1
,,,,,,,,1785,10220.0,2919.0,1393.0,4.010989010989012,1
,,,,,,,,1786,10220.0,2919.0,1393.0,4.010989010989012,1
,,,,,,,,1787,10148.0,2898.0,1383.0,4.010989010989012,1
,,,,,,,,1788,10148.0,2898.0,1383.0,4.010989010989012,1
,,,,,,,,1789,9891.0,2825.0,1348.0,4.010989010989012,1
,,,,,,,,1790,9891.0,2825.0,1348.0,4.010989010989012,1
,,,,,,,,1791,9760.0,2787.0,1331.0,4.010989010989012,1
,,,,,,,,1792,9760.0,2787.0,1331.0,4.010989010989012,1
,,,,,,,,1793,10442.0,2982.0,1424.0,4.010989010989012,1
,,,,,,,,1794,10442.0,2982.0,1424.0,4.010989010989012,1
,,,,,,,,1795,10864.0,3102.0,1481.0,4.010989010989012,1
,,,,,,,,1796,10864.0,3102.0,1481.0,4.010989010989012,1
,,,,,,,,1797,10198.0,2912.0,1390.0,4.010989010989012,1
,,,,,,,,1798,10198.0,2912.0,1390.0,4.010989010989012,1
,,,,,,,,1799,8967.0,2561.0,1222.0,4.010989010989012,1
,,,,,,,,1800,8967.0,2561.0,1222.0,4.010989010989012,1
,,,,,,,,1801,7654.0,2186.0,1044.0,4.010989010989012,1
,,,,,,,,1802,7654.0,2186.0,1044.0,4.010989010989012,1
,,,,,,,,1803,7190.0,2054.0,980.0,4.010989010989012,1
,,,,,,,,1804,7190.0,2054.0,980.0,4.010989010989012,1
,,,,,,,,1805,7232.0,2065.0,986.0,4.010989010989012,1
,,,,,,,,1806,7232.0,2065.0,986.0,4.010989010989012,1
,,,,,,,,1807,8047.0,2299.0,1097.0,4.010989010989012,1
,,,,,,,,1808,8047.0,2299.0,1097.0,4.010989010989012,1
,,,,,,,,1809,9077.0,2592.0,1237.0,4.010989010989012,1
,,,,,,,,1810,9077.0,2592.0,1237.0,4.010989010989012,1
,,,,,,,,1811,9299.0,2656.0,1267.0,4.010989010989012,1
,,,,,,,,1812,9299.0,2656.0,1267.0,4.010989010989012,1
,,,,,,,,1813,9000.0,2570.0,1227.0,4.010989010989012,1
,,,,,,,,1814,9000.0,2570.0,1227.0,4.010989010989012,1
,,,,,,,,1815,8691.0,2482.0,1185.0,4.010989010989012,1
,,,,,,,,1816,8691.0,2482.0,1185.0,4.010989010989012,1
,,,,,,,,1817,9530.0,2721.0,1299.0,4.010989010989012,1
,,,,,,,,1818,9530.0,2721.0,1299.0,4.010989010989012,1
,,,,,,,,1819,10163.0,2902.0,1386.0,4.010989010989012,1
,,,,,,,,1820,10163.0,2902.0,1386.0,4.010989010989012,1
,,,,,,,,1821,9591.0,2739.0,1308.0,4.010989010989012,1
,,,,,,,,1822,9591.0,2739.0,1308.0,4.010989010989012,1
,,,,,,,,1823,8609.0,2459.0,1173.0,4.010989010989012,1
,,,,,,,,1824,8609.0,2459.0,1173.0,4.010989010989012,1
,,,,,,,,1825,7508.0,2144.0,1024.0,4.010989010989012,1
,,,,,,,,1826,7508.0,2144.0,1024.0,4.010989010989012,1
,,,,,,,,1827,7088.0,2024.0,966.0,4.010989010989012,1
,,,,,,,,1828,7088.0,2024.0,966.0,4.010989010989012,1
,,,,,,,,1829,7101.0,2028.0,968.0,4.010989010989012,1
,,,,,,,,1830,7101.0,2028.0,968.0,4.010989010989012,1
,,,,,,,,1831,7705.0,2200.0,1050.0,4.010989010989012,1
,,,,,,,,1832,7705.0,2200.0,1050.0,4.010989010989012,1
,,,,,,,,1833,8671.0,2476.0,1182.0,4.010989010989012,1
,,,,,,,,1834,8671.0,2476.0,1182.0,4.010989010989012,1
,,,,,,,,1835,9005.0,2572.0,1227.0,4.010989010989012,1
,,,,,,,,1836,9005.0,2572.0,1227.0,4.010989010989012,1
,,,,,,,,1837,8922.0,2548.0,1216.0,4.010989010989012,1
,,,,,,,,1838,8922.0,2548.0,1216.0,4.010989010989012,1
,,,,,,,,1839,8781.0,2508.0,1197.0,4.010989010989012,1
,,,,,,,,1840,8781.0,2508.0,1197.0,4.010989010989012,1
,,,,,,,,1841,9858.0,2815.0,1344.0,4.010989010989012,1
,,,,,,,,1842,9858.0,2815.0,1344.0,4.010989010989012,1
,,,,,,,,1843,10584.0,3022.0,1443.0,4.010989010989012,1
,,,,,,,,1844,10584.0,3022.0,1443.0,4.010989010989012,1
,,,,,,,,1845,9937.0,2838.0,1355.0,4.010989010989012,1
,,,,,,,,1846,9937.0,2838.0,1355.0,4.010989010989012,1
,,,,,,,,1847,8529.0,2436.0,1163.0,4.010989010989012,1
,,,,,,,,1848,8529.0,2436.0,1163.0,4.010989010989012,1
