Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Demand_MW_z1,Demand_MW_z2,Demand_MW_z3,omega,Rel_TimeStep
,,,,,,,,1568,8866.0,2532.0,1209.0,3.008241758241758,1
,,,,,,,,1569,9674.0,2763.0,1319.0,3.008241758241758,1
,,,,,,,,1570,9674.0,2763.0,1319.0,3.008241758241758,1
,,,,,,,,1571,9749.0,2785.0,1329.0,3.008241758241758,1
,,,,,,,,1572,9749.0,2785.0,1329.0,3.008241758241758,1
,,,,,,,,1573,9708.0,2772.0,1323.0,3.008241758241758,1
,,,,,,,,1574,9708.0,2772.0,1323.0,3.008241758241758,1
,,,,,,,,1575,9712.0,2774.0,1324.0,3.008241758241758,1
,,,,,,,,1576,9712.0,2774.0,1324.0,3.008241758241758,1
,,,,,,,,1577,10821.0,3091.0,1475.0,3.008241758241758,1
,,,,,,,,1578,10821.0,3091.0,1475.0,3.008241758241758,1
,,,,,,,,1579,11583.0,3308.0,1579.0,3.008241758241758,1
,,,,,,,,1580,11583.0,3308.0,1579.0,3.008241758241758,1
,,,,,,,,1581,10976.0,3135.0,1496.0,3.008241758241758,1
,,,,,,,,1582,10976.0,3135.0,1496.0,3.008241758241758,1
,,,,,,,,1583,9281.0,2650.0,1265.0,3.008241758241758,1
,,,,,,,,1584,9281.0,2650.0,1265.0,3.008241758241758,1
,,,,,,,,1585,7823.0,2234.0,1066.0,3.008241758241758,1
,,,,,,,,1586,7823.0,2234.0,1066.0,3.008241758241758,1
,,,,,,,,1587,7437.0,2124.0,1014.0,3.008241758241758,1
,,,,,,,,1588,7437.0,2124.0,1014.0,3.008241758241758,1
,,,,,,,,1589,7720.0,2204.0,1052.0,3.008241758241758,1
,,,,,,,,1590,7720.0,2204.0,1052.0,3.008241758241758,1
,,,,,,,,1591,9931.0,2836.0,1354.0,3.008241758241758,1
,,,,,,,,1592,9931.0,2836.0,1354.0,3.008241758241758,1
,,,,,,,,1593,10631.0,3036.0,1449.0,3.008241758241758,1
,,,,,,,,1594,10631.0,3036.0,1449.0,3.008241758241758,1
,,,,,,,,1595,10549.0,3013.0,1439.0,3.008241758241758,1
,,,,,,,,1596,10549.0,3013.0,1439.0,3.008241758241758,1
,,,,,,,,1597,10276.0,2935.0,1401.0,3.008241758241758,1
,,,,,,,,1598,10276.0,2935.0,1401.0,3.008241758241758,1
,,,,,,,,1599,10123.0,2891.0,1380.0,3.008241758241758,1
,,,,,,,,1600,10123.0,2891.0,1380.0,3.008241758241758,1
,,,,,,,,1601,11259.0,3216.0,1535.0,3.008241758241758,1
,,,,,,,,1602,11259.0,3216.0,1535.0,3.008241758241758,1
,,,,,,,,1603,12032.0,3436.0,1641.0,3.008241758241758,1
,,,,,,,,1604,12032.0,3436.0,1641.0,3.008241758241758,1
,,,,,,,,1605,11449.0,3270.0,1561.0,3.008241758241758,1
,,,,,,,,1606,11449.0,3270.0,1561.0,3.008241758241758,1
,,,,,,,,1607,9753.0,2785.0,1329.0,3.008241758241758,1
,,,,,,,,1608,9753.0,2785.0,1329.0,3.008241758241758,1
,,,,,,,,1609,8191.0,2339.0,1116.0,3.008241758241758,1
,,,,,,,,1610,8191.0,2339.0,1116.0,3.008241758241758,1
,,,,,,,,1611,7728.0,2207.0,1054.0,3.008241758241758,1
,,,,,,,,1612,7728.0,2207.0,1054.0,3.008241758241758,1
,,,,,,,,1613,7937.0,2267.0,1082.0,3.008241758241758,1
,,,,,,,,1614,7937.0,2267.0,1082.0,3.008241758241758,1
,,,,,,,,1615,9990.0,2853.0,1362.0,3.008241758241758,1
,,,,,,,,1616,9990.0,2853.0,1362.0,3.008241758241758,1
,,,,,,,,1617,10802.0,3085.0,1473.0,3.008241758241758,1
,,,,,,,,1618,10802.0,3085.0,1473.0,3.008241758241758,1
,,,,,,,,1619,10752.0,3070.0,1466.0,3.008241758241758,1
,,,,,,,,1620,10752.0,3070.0,1466.0,3.008241758241758,1
,,,,,,,,1621,10465.0,2989.0,1427.0,3.008241758241758,1
,,,,,,,,1622,10465.0,2989.0,1427.0,3.008241758241758,1
,,,,,,,,1623,10378.0,2964.0,1415.0,3.008241758241758,1
,,,,,,,,1624,10378.0,2964.0,1415.0,3.008241758241758,1
,,,,,,,,1625,11272.0,3219.0,1537.0,3.008241758241758,1
,,,,,,,,1626,11272.0,3219.0,1537.0,3.008241758241758,1
,,,,,,,,1627,11383.0,3250.0,1552.0,3.008241758241758,1
,,,,,,,,1628,11383.0,3250.0,1552.0,3.008241758241758,1
,,,,,,,,1629,10590.0,3025.0,1444.0,3.008241758241758,1
,,,,,,,,1630,10590.0,3025.0,1444.0,3.008241758241758,1
,,,,,,,,1631,9166.0,2618.0,1250.0,3.008241758241758,1
,,,,,,,,1632,9166.0,2618.0,1250.0,3.008241758241758,1
,,,,,,,,1633,7590.0,2168.0,1035.0,3.008241758241758,1
,,,,,,,,1634,7590.0,2168.0,1035.0,3.008241758241758,1
,,,,,,,,1635,6973.0,1992.0,950.0,3.008241758241758,1
,,,,,,,,1636,6973.0,1992.0,950.0,3.008241758241758,1
,,,,,,,,1637,6947.0,1984.0,947.0,3.008241758241758,1
,,,,,,,,1638,6947.0,1984.0,947.0,3.008241758241758,1
,,,,,,,,1639,7754.0,2214.0,1057.0,3.008241758241758,1
,,,,,,,,1640,7754.0,2214.0,1057.0,3.008241758241758,1
,,,,,,,,1641,9103.0,2600.0,1241.0,3.008241758241758,1
,,,,,,,,1642,9103.0,2600.0,1241.0,3.008241758241758,1
,,,,,,,,1643,9807.0,2800.0,1337.0,3.008241758241758,1
,,,,,,,,1644,9807.0,2800.0,1337.0,3.008241758241758,1
,,,,,,,,1645,9718.0,2775.0,1325.0,3.008241758241758,1
,,,,,,,,1646,9718.0,2775.0,1325.0,3.008241758241758,1
,,,,,,,,1647,9513.0,2717.0,1297.0,3.008241758241758,1
,,,,,,,,1648,9513.0,2717.0,1297.0,3.008241758241758,1
,,,,,,,,1649,10365.0,2960.0,1413.0,3.008241758241758,1
,,,,,,,,1650,10365.0,2960.0,1413.0,3.008241758241758,1
,,,,,,,,1651,10561.0,3016.0,1440.0,3.008241758241758,1
,,,,,,,,1652,10561.0,3016.0,1440.0,3.008241758241758,1
,,,,,,,,1653,9868.0,2819.0,1345.0,3.008241758241758,1
,,,,,,,,1654,9868.0,2819.0,1345.0,3.008241758241758,1
,,,,,,,,1655,8713.0,2489.0,1188.0,3.008241758241758,1
,,,,,,,,1656,8713.0,2489.0,1188.0,3.008241758241758,1
,,,,,,,,1657,7326.0,2092.0,999.0,3.008241758241758,1
,,,,,,,,1658,7326.0,2092.0,999.0,3.008241758241758,1
,,,,,,,,1659,6727.0,1922.0,917.0,3.008241758241758,1
,,,,,,,,1660,6727.0,1922.0,917.0,3.008241758241758,1
,,,,,,,,1661,6689.0,1910.0,912.0,3.008241758241758,1
,,,,,,,,1662,6689.0,1910.0,912.0,3.008241758241758,1
,,,,,,,,1663,7281.0,2079.0,993.0,3.008241758241758,1
,,,,,,,,1664,7281.0,2079.0,993.0,3.008241758241758,1
,,,,,,,,1665,8329.0,2379.0,1136.0,3.008241758241758,1
,,,,,,,,1666,8329.0,2379.0,1136.0,3.008241758241758,1
,,,,,,,,1667,9069.0,2590.0,1236.0,3.008241758241758,1
,,,,,,,,1668,9069.0,2590.0,1236.0,3.008241758241758,1
,,,,,,,,1669,9258.0,2644.0,1262.0,3.008241758241758,1
,,,,,,,,1670,9258.0,2644.0,1262.0,3.008241758241758,1
,,,,,,,,1671,9157.0,2615.0,1248.0,3.008241758241758,1
,,,,,,,,1672,9157.0,2615.0,1248.0,3.008241758241758,1
,,,,,,,,1673,10502.0,2999.0,1432.0,3.008241758241758,1
,,,,,,,,1674,10502.0,2999.0,1432.0,3.008241758241758,1
,,,,,,,,1675,11064.0,3160.0,1509.0,3.008241758241758,1
,,,,,,,,1676,11064.0,3160.0,1509.0,3.008241758241758,1
,,,,,,,,1677,10387.0,2966.0,1416.0,3.008241758241758,1
,,,,,,,,1678,10387.0,2966.0,1416.0,3.008241758241758,1
,,,,,,,,1679,8769.0,2504.0,1196.0,3.008241758241758,1
,,,,,,,,1680,8769.0,2504.0,1196.0,3.008241758241758,1
,,,,,,,,1681,7970.0,2276.0,1086.0,1.002747252747253,1
,,,,,,,,1682,7970.0,2276.0,1086.0,1.002747252747253,1
,,,,,,,,1683,7430.0,2122.0,1013.0,1.002747252747253,1
,,,,,,,,1684,7430.0,2122.0,1013.0,1.002747252747253,1
,,,,,,,,1685,7658.0,2187.0,1044.0,1.002747252747253,1
,,,,,,,,1686,7658.0,2187.0,1044.0,1.002747252747253,1
,,,,,,,,1687,9688.0,2766.0,1321.0,1.002747252747253,1
,,,,,,,,1688,9688.0,2766.0,1321.0,1.002747252747253,1
,,,,,,,,1689,10868.0,3104.0,1482.0,1.002747252747253,1
,,,,,,,,1690,10868.0,3104.0,1482.0,1.002747252747253,1
,,,,,,,,1691,11084.0,3166.0,1511.0,1.002747252747253,1
,,,,,,,,1692,11084.0,3166.0,1511.0,1.002747252747253,1
,,,,,,,,1693,11032.0,3150.0,1504.0,1.002747252747253,1
,,,,,,,,1694,11032.0,3150.0,1504.0,1.002747252747253,1
,,,,,,,,1695,10911.0,3115.0,1488.0,1.002747252747253,1
,,,,,,,,1696,10911.0,3115.0,1488.0,1.002747252747253,1
,,,,,,,,1697,11885.0,3394.0,1621.0,1.002747252747253,1
,,,,,,,,1698,11885.0,3394.0,1621.0,1.002747252747253,1
,,,,,,,,1699,12236.0,3495.0,1668.0,1.002747252747253,1
,,,,,,,,1700,12236.0,3495.0,1668.0,1.002747252747253,1
,,,,,,,,1701,11458.0,3272.0,1562.0,1.002747252747253,1
,,,,,,,,1702,11458.0,3272.0,1562.0,1.002747252747253,1
,,,,,,,,1703,9581.0,2736.0,1306.0,1.002747252747253,1
,,,,,,,,1704,9581.0,2736.0,1306.0,1.002747252747253,1
,,,,,,,,1705,7846.0,2241.0,1070.0,1.002747252747253,1
,,,,,,,,1706,7846.0,2241.0,1070.0,1.002747252747253,1
,,,,,,,,1707,7307.0,2087.0,996.0,1.002747252747253,1
,,,,,,,,1708,7307.0,2087.0,996.0,1.002747252747253,1
,,,,,,,,1709,7457.0,2129.0,1016.0,1.002747252747253,1
,,,,,,,,1710,7457.0,2129.0,1016.0,1.002747252747253,1
,,,,,,,,1711,9462.0,2702.0,1290.0,1.002747252747253,1
,,,,,,,,1712,9462.0,2702.0,1290.0,1.002747252747253,1
,,,,,,,,1713,10434.0,2980.0,1423.0,1.002747252747253,1
,,,,,,,,1714,10434.0,2980.0,1423.0,1.002747252747253,1
,,,,,,,,1715,10545.0,3011.0,1438.0,1.002747252747253,1
,,,,,,,,1716,10545.0,3011.0,1438.0,1.002747252747253,1
,,,,,,,,1717,10414.0,2975.0,1420.0,1.002747252747253,1
,,,,,,,,1718,10414.0,2975.0,1420.0,1.002747252747253,1
,,,,,,,,1719,10287.0,2938.0,1403.0,1.002747252747253,1
,,,,,,,,1720,10287.0,2938.0,1403.0,1.002747252747253,1
,,,,,,,,1721,11220.0,3205.0,1530.0,1.002747252747253,1
,,,,,,,,1722,11220.0,3205.0,1530.0,1.002747252747253,1
,,,,,,,,1723,11739.0,3352.0,1600.0,1.002747252747253,1
,,,,,,,,1724,11739.0,3352.0,1600.0,1.002747252747253,1
,,,,,,,,1725,11037.0,3152.0,1504.0,1.002747252747253,1
,,,,,,,,1726,11037.0,3152.0,1504.0,1.002747252747253,1
,,,,,,,,1727,9289.0,2653.0,1267.0,1.002747252747253,1
,,,,,,,,1728,9289.0,2653.0,1267.0,1.002747252747253,1
,,,,,,,,1729,7571.0,2162.0,1032.0,1.002747252747253,1
,,,,,,,,1730,7571.0,2162.0,1032.0,1.002747252747253,1
,,,,,,,,1731,7066.0,2018.0,963.0,1.002747252747253,1
,,,,,,,,1732,7066.0,2018.0,963.0,1.002747252747253,1
,,,,,,,,1733,7305.0,2086.0,996.0,1.002747252747253,1
,,,,,,,,1734,7305.0,2086.0,996.0,1.002747252747253,1
,,,,,,,,1735,9396.0,2683.0,1281.0,1.002747252747253,1
,,,,,,,,1736,9396.0,2683.0,1281.0,1.002747252747253,1
,,,,,,,,1737,10302.0,2942.0,1404.0,1.002747252747253,1
,,,,,,,,1738,10302.0,2942.0,1404.0,1.002747252747253,1
,,,,,,,,1739,10324.0,2949.0,1408.0,1.002747252747253,1
,,,,,,,,1740,10324.0,2949.0,1408.0,1.002747252747253,1
,,,,,,,,1741,10179.0,2907.0,1388.0,1.002747252747253,1
,,,,,,,,1742,10179.0,2907.0,1388.0,1.002747252747253,1
,,,,,,,,1743,10181.0,2908.0,1388.0,1.002747252747253,1
,,,,,,,,1744,10181.0,2908.0,1388.0,1.002747252747253,1
,,,,,,,,1745,11211.0,3202.0,1529.0,1.002747252747253,1
,,,,,,,,1746,11211.0,3202.0,1529.0,1.002747252747253,1
,,,,,,,,1747,11886.0,3394.0,1621.0,1.002747252747253,1
,,,,,,,,1748,11886.0,3394.0,1621.0,1.002747252747253,1
,,,,,,,,1749,11261.0,3216.0,1535.0,1.002747252747253,1
,,,,,,,,1750,11261.0,3216.0,1535.0,1.002747252747253,1
,,,,,,,,1751,9554.0,2729.0,1302.0,1.002747252747253,1
,,,,,,,,1752,9554.0,2729.0,1302.0,1.002747252747253,1
,,,,,,,,1753,7849.0,2242.0,1070.0,1.002747252747253,1
,,,,,,,,1754,7849.0,2242.0,1070.0,1.002747252747253,1
,,,,,,,,1755,7318.0,2090.0,998.0,1.002747252747253,1
,,,,,,,,1756,7318.0,2090.0,998.0,1.002747252747253,1
,,,,,,,,1757,7565.0,2160.0,1031.0,1.002747252747253,1
,,,,,,,,1758,7565.0,2160.0,1031.0,1.002747252747253,1
,,,,,,,,1759,9713.0,2774.0,1324.0,1.002747252747253,1
,,,,,,,,1760,9713.0,2774.0,1324.0,1.002747252747253,1
,,,,,,,,1761,10524.0,3005.0,1434.0,1.002747252747253,1
,,,,,,,,1762,10524.0,3005.0,1434.0,1.002747252747253,1
,,,,,,,,1763,10425.0,2977.0,1421.0,1.002747252747253,1
,,,,,,,,1764,10425.0,2977.0,1421.0,1.002747252747253,1
,,,,,,,,1765,10163.0,2903.0,1386.0,1.002747252747253,1
,,,,,,,,1766,10163.0,2903.0,1386.0,1.002747252747253,1
,,,,,,,,1767,10178.0,2907.0,1388.0,1.002747252747253,1
,,,,,,,,1768,10178.0,2907.0,1388.0,1.002747252747253,1
,,,,,,,,1769,11272.0,3219.0,1537.0,1.002747252747253,1
,,,,,,,,1770,11272.0,3219.0,1537.0,1.002747252747253,1
,,,,,,,,1771,11819.0,3376.0,1611.0,1.002747252747253,1
,,,,,,,,1772,11819.0,3376.0,1611.0,1.002747252747253,1
,,,,,,,,1773,11266.0,3217.0,1536.0,1.002747252747253,1
,,,,,,,,1774,11266.0,3217.0,1536.0,1.002747252747253,1
,,,,,,,,1775,9576.0,2735.0,1306.0,1.002747252747253,1
,,,,,,,,1776,9576.0,2735.0,1306.0,1.002747252747253,1
,,,,,,,,1777,7884.0,2252.0,1075.0,1.002747252747253,1
,,,,,,,,1778,7884.0,2252.0,1075.0,1.002747252747253,1
,,,,,,,,1779,7295.0,2083.0,994.0,1.002747252747253,1
,,,,,,,,1780,7295.0,2083.0,994.0,1.002747252747253,1
,,,,,,,,1781,7473.0,2134.0,1019.0,1.002747252747253,1
,,,,,,,,1782,7473.0,2134.0,1019.0,1.002747252747253,1
,,,,,,,,1783,9371.0,2676.0,1277.0,1.002747252747253,1
,,,,,,,,1784,9371.0,2676.0,1277.0,1.002747252747253,1
,,,,,,,,1785,10570.0,3019.0,1441.0,1.002747252747253,1
,,,,,,,,1786,10570.0,3019.0,1441.0,1.002747252747253,1
,,,,,,,,1787,10774.0,3077.0,1469.0,1.002747252747253,1
,,,,,,,,1788,10774.0,3077.0,1469.0,1.002747252747253,1
,,,,,,,,1789,10536.0,3009.0,1436.0,1.002747252747253,1
,,,,,,,,1790,10536.0,3009.0,1436.0,1.002747252747253,1
,,,,,,,,1791,10180.0,2907.0,1388.0,1.002747252747253,1
,,,,,,,,1792,10180.0,2907.0,1388.0,1.002747252747253,1
,,,,,,,,1793,10860.0,3101.0,1480.0,1.002747252747253,1
,,,,,,,,1794,10860.0,3101.0,1480.0,1.002747252747253,1
,,,,,,,,1795,11216.0,3203.0,1530.0,1.002747252747253,1
,,,,,,,,1796,11216.0,3203.0,1530.0,1.002747252747253,1
,,,,,,,,1797,10530.0,3007.0,1435.0,1.002747252747253,1
,,,,,,,,1798,10530.0,3007.0,1435.0,1.002747252747253,1
,,,,,,,,1799,9233.0,2637.0,1259.0,1.002747252747253,1
,,,,,,,,1800,9233.0,2637.0,1259.0,1.002747252747253,1
,,,,,,,,1801,7689.0,2196.0,1048.0,1.002747252747253,1
,,,,,,,,1802,7689.0,2196.0,1048.0,1.002747252747253,1
,,,,,,,,1803,7081.0,2023.0,965.0,1.002747252747253,1
,,,,,,,,1804,7081.0,2023.0,965.0,1.002747252747253,1
,,,,,,,,1805,7089.0,2024.0,966.0,1.002747252747253,1
,,,,,,,,1806,7089.0,2024.0,966.0,1.002747252747253,1
,,,,,,,,1807,7883.0,2251.0,1075.0,1.002747252747253,1
,,,,,,,,1808,7883.0,2251.0,1075.0,1.002747252747253,1
,,,,,,,,1809,9213.0,2631.0,1256.0,1.002747252747253,1
,,,,,,,,1810,9213.0,2631.0,1256.0,1.002747252747253,1
,,,,,,,,1811,9830.0,2807.0,1340.0,1.002747252747253,1
,,,,,,,,1812,9830.0,2807.0,1340.0,1.002747252747253,1
,,,,,,,,1813,9798.0,2798.0,1336.0,1.002747252747253,1
,,,,,,,,1814,9798.0,2798.0,1336.0,1.002747252747253,1
,,,,,,,,1815,9709.0,2773.0,1323.0,1.002747252747253,1
,,,,,,,,1816,9709.0,2773.0,1323.0,1.002747252747253,1
,,,,,,,,1817,10741.0,3067.0,1464.0,1.002747252747253,1
,,,,,,,,1818,10741.0,3067.0,1464.0,1.002747252747253,1
,,,,,,,,1819,11394.0,3254.0,1554.0,1.002747252747253,1
,,,,,,,,1820,11394.0,3254.0,1554.0,1.002747252747253,1
,,,,,,,,1821,10865.0,3103.0,1481.0,1.002747252747253,1
,,,,,,,,1822,10865.0,3103.0,1481.0,1.002747252747253,1
,,,,,,,,1823,9751.0,2785.0,1329.0,1.002747252747253,1
,,,,,,,,1824,9751.0,2785.0,1329.0,1.002747252747253,1
,,,,,,,,1825,8253.0,2357.0,1125.0,1.002747252747253,1
,,,,,,,,1826,8253.0,2357.0,1125.0,1.002747252747253,1
,,,,,,,,1827,7593.0,2169.0,1035.0,1.002747252747253,1
,,,,,,,,1828,7593.0,2169.0,1035.0,1.002747252747253,1
,,,,,,,,1829,7505.0,2144.0,1023.0,1.002747252747253,1
,,,,,,,,1830,7505.0,2144.0,1023.0,1.002747252747253,1
,,,,,,,,1831,8124.0,2320.0,1107.0,1.002747252747253,1
,,,,,,,,1832,8124.0,2320.0,1107.0,1.002747252747253,1
,,,,,,,,1833,9157.0,2615.0,1248.0,1.002747252747253,1
,,,,,,,,1834,9157.0,2615.0,1248.0,1.002747252747253,1
,,,,,,,,1835,9669.0,2761.0,1318.0,1.002747252747253,1
,,,,,,,,1836,9669.0,2761.0,1318.0,1.002747252747253,1
,,,,,,,,1837,9784.0,2794.0,1333.0,1.002747252747253,1
,,,,,,,,1838,9784.0,2794.0,1333.0,1.002747252747253,1
,,,,,,,,1839,9642.0,2754.0,1314.0,1.002747252747253,1
,,,,,,,,1840,9642.0,2754.0,1314.0,1.002747252747253,1
,,,,,,,,1841,10576.0,3020.0,1442.0,1.002747252747253,1
,,,,,,,,1842,10576.0,3020.0,1442.0,1.002747252747253,1
,,,,,,,,1843,11306.0,3229.0,1541.0,1.002747252747253,1
,,,,,,,,1844,11306.0,3229.0,1541.0,1.002747252747253,1
,,,,,,,,1845,10825.0,3091.0,1476.0,1.002747252747253,1
,,,,,,,,1846,10825.0,3091.0,1476.0,1.002747252747253,1
,,,,,,,,1847,9579.0,2735.0,1306.0,1.002747252747253,1
,,,,,,,,1848,9579.0,2735.0,1306.0,1.002747252747253,1
