Time_Index,MA_natural_gas_combined_cycle,CT_natural_gas_combined_cycle,ME_natural_gas_combined_cycle,MA_solar_pv,CT_onshore_wind,CT_solar_pv,ME_onshore_wind,MA_battery,CT_battery,ME_battery
1180,1.0,1.0,1.0,0.0,4.91e-5,0.0,0.003174704,1.0,1.0,1.0
1181,1.0,1.0,1.0,0.0,4.74e-5,0.0,0.003555125,1.0,1.0,1.0
1182,1.0,1.0,1.0,0.0,5.87e-5,0.0,0.001750828,1.0,1.0,1.0
1183,1.0,1.0,1.0,0.0,5.04e-5,0.0,0.001802123,1.0,1.0,1.0
1184,1.0,1.0,1.0,0.0,6.57e-5,0.0,0.003194453,1.0,1.0,1.0
1185,1.0,1.0,1.0,0.0,7.02e-5,0.0,0.007757547,1.0,1.0,1.0
1186,1.0,1.0,1.0,0.0,1.12e-5,0.0,0.012148128,1.0,1.0,1.0
1187,1.0,1.0,1.0,0.1785,0.000200419,0.2658,0.028790483,1.0,1.0,1.0
1188,1.0,1.0,1.0,0.5751,0.051822416,0.5178,0.104964383,1.0,1.0,1.0
1189,1.0,1.0,1.0,0.4923,0.071888499,0.3956,0.077960521,1.0,1.0,1.0
1190,1.0,1.0,1.0,0.3057,0.076875716,0.2795,0.055509232,1.0,1.0,1.0
1191,1.0,1.0,1.0,0.0014,0.027379906,0.0297,0.02190993,1.0,1.0,1.0
1192,1.0,1.0,1.0,0.0,0.010661581,0.0,0.035227433,1.0,1.0,1.0
1193,1.0,1.0,1.0,0.0,0.01897984,0.0,0.07657744,1.0,1.0,1.0
1194,1.0,1.0,1.0,0.0,0.012143001,0.0,0.040419694,1.0,1.0,1.0
1195,1.0,1.0,1.0,0.0,1.25e-5,0.0,0.017546821,1.0,1.0,1.0
1196,1.0,1.0,1.0,0.0,0.000301618,0.0,0.036863197,1.0,1.0,1.0
1197,1.0,1.0,1.0,0.0,0.003235959,0.0,0.020783674,1.0,1.0,1.0
1198,1.0,1.0,1.0,0.0,0.003336316,0.0,0.015394686,1.0,1.0,1.0
1199,1.0,1.0,1.0,0.3305,0.004270801,0.3375,0.037597105,1.0,1.0,1.0
1200,1.0,1.0,1.0,0.6255,0.081011914,0.636,0.108079299,1.0,1.0,1.0
1201,1.0,1.0,1.0,0.6342,0.031323094,0.6641,0.032415222,1.0,1.0,1.0
1202,1.0,1.0,1.0,0.4905,0.007816003,0.5212,0.069783062,1.0,1.0,1.0
1203,1.0,1.0,1.0,0.0647,0.0,0.1059,0.009384813,1.0,1.0,1.0
1204,1.0,1.0,1.0,0.0,0.0,0.0,0.004123555,1.0,1.0,1.0
1205,1.0,1.0,1.0,0.0,0.0,0.0,0.001472575,1.0,1.0,1.0
1206,1.0,1.0,1.0,0.0,0.008571428,0.0,0.001117161,1.0,1.0,1.0
1207,1.0,1.0,1.0,0.0,0.007332826,0.0,0.000770831,1.0,1.0,1.0
1208,1.0,1.0,1.0,0.0,0.010256416,0.0,0.000182501,1.0,1.0,1.0
1209,1.0,1.0,1.0,0.0,0.006760235,0.0,0.000792753,1.0,1.0,1.0
1210,1.0,1.0,1.0,0.0,0.006208578,0.0,0.000379189,1.0,1.0,1.0
1211,1.0,1.0,1.0,0.3249,0.00813111,0.3298,0.002293999,1.0,1.0,1.0
1212,1.0,1.0,1.0,0.6259,0.036741018,0.6188,0.003433702,1.0,1.0,1.0
1213,1.0,1.0,1.0,0.6498,0.014817446,0.6549,0.001589493,1.0,1.0,1.0
1214,1.0,1.0,1.0,0.4959,0.000394323,0.4984,9.61e-5,1.0,1.0,1.0
1215,1.0,1.0,1.0,0.0327,1.68e-5,0.0558,2.09e-5,1.0,1.0,1.0
1216,1.0,1.0,1.0,0.0,0.001216543,0.0,3.11e-5,1.0,1.0,1.0
1217,1.0,1.0,1.0,0.0,0.004496836,0.0,0.001903116,1.0,1.0,1.0
1218,1.0,1.0,1.0,0.0,0.026143538,0.0,0.001652725,1.0,1.0,1.0
1219,1.0,1.0,1.0,0.0,0.196855649,0.0,0.364896327,1.0,1.0,1.0
1220,1.0,1.0,1.0,0.0,0.085180894,0.0,0.280503005,1.0,1.0,1.0
1221,1.0,1.0,1.0,0.0,0.141046807,0.0,0.150344521,1.0,1.0,1.0
1222,1.0,1.0,1.0,0.0,0.149105087,0.0,0.089340515,1.0,1.0,1.0
1223,1.0,1.0,1.0,0.2772,0.168160841,0.288,0.072323456,1.0,1.0,1.0
1224,1.0,1.0,1.0,0.5945,0.730826378,0.5536,0.318755865,1.0,1.0,1.0
1225,1.0,1.0,1.0,0.6058,0.900399923,0.579,0.478337765,1.0,1.0,1.0
1226,1.0,1.0,1.0,0.4695,0.834859908,0.4642,0.461171448,1.0,1.0,1.0
1227,1.0,1.0,1.0,0.0015,0.257003456,0.0484,0.228956327,1.0,1.0,1.0
1228,1.0,1.0,1.0,0.0,0.013176475,0.0,0.130152673,1.0,1.0,1.0
1229,1.0,1.0,1.0,0.0,0.0,0.0,0.189554632,1.0,1.0,1.0
1230,1.0,1.0,1.0,0.0,0.0,0.0,0.035743657,1.0,1.0,1.0
1231,1.0,1.0,1.0,0.0,1.83e-5,0.0,0.03362409,1.0,1.0,1.0
1232,1.0,1.0,1.0,0.0,0.0,0.0,0.00341103,1.0,1.0,1.0
1233,1.0,1.0,1.0,0.0,0.0,0.0,0.003944313,1.0,1.0,1.0
1234,1.0,1.0,1.0,0.0,0.000799759,0.0,0.003511916,1.0,1.0,1.0
1235,1.0,1.0,1.0,0.1029,0.0,0.0745,0.000772598,1.0,1.0,1.0
1236,1.0,1.0,1.0,0.3353,5.05e-6,0.3334,0.000466652,1.0,1.0,1.0
1237,1.0,1.0,1.0,0.321,0.0,0.3388,1.65e-5,1.0,1.0,1.0
1238,1.0,1.0,1.0,0.2887,6.15e-5,0.3133,0.0,1.0,1.0,1.0
1239,1.0,1.0,1.0,0.0,0.000258478,0.0,4.49e-7,1.0,1.0,1.0
1240,1.0,1.0,1.0,0.0,0.00095264,0.0,0.000105247,1.0,1.0,1.0
1241,1.0,1.0,1.0,0.0,0.002736128,0.0,0.001642361,1.0,1.0,1.0
1242,1.0,1.0,1.0,0.0,0.002815315,0.0,0.001441495,1.0,1.0,1.0
1243,1.0,1.0,1.0,0.0,0.004619826,0.0,0.004123273,1.0,1.0,1.0
1244,1.0,1.0,1.0,0.0,0.006075219,0.0,0.007776518,1.0,1.0,1.0
1245,1.0,1.0,1.0,0.0,0.006454244,0.0,0.020947153,1.0,1.0,1.0
1246,1.0,1.0,1.0,0.0,0.017288091,0.0,0.044819325,1.0,1.0,1.0
1247,1.0,1.0,1.0,0.1982,0.000747612,0.2372,0.055792175,1.0,1.0,1.0
1248,1.0,1.0,1.0,0.4604,0.019555334,0.5472,0.05412107,1.0,1.0,1.0
1249,1.0,1.0,1.0,0.5173,0.012719838,0.5742,0.026762718,1.0,1.0,1.0
1250,1.0,1.0,1.0,0.3876,0.307089061,0.3915,0.009776292,1.0,1.0,1.0
1251,1.0,1.0,1.0,0.0,0.2281041,0.0021,0.00478826,1.0,1.0,1.0
1252,1.0,1.0,1.0,0.0,0.059126329,0.0,0.003720263,1.0,1.0,1.0
1253,1.0,1.0,1.0,0.0,0.014012869,0.0,0.005544674,1.0,1.0,1.0
1254,1.0,1.0,1.0,0.0,3.54e-6,0.0,0.004272182,1.0,1.0,1.0
1255,1.0,1.0,1.0,0.0,0.059124026,0.0,0.013666502,1.0,1.0,1.0
1256,1.0,1.0,1.0,0.0,0.066642232,0.0,0.162439197,1.0,1.0,1.0
1257,1.0,1.0,1.0,0.0,0.078255944,0.0,0.151014179,1.0,1.0,1.0
1258,1.0,1.0,1.0,0.0,0.033567775,0.0,0.202019185,1.0,1.0,1.0
1259,1.0,1.0,1.0,0.2668,0.019223142,0.2687,0.266779512,1.0,1.0,1.0
1260,1.0,1.0,1.0,0.5885,0.169650957,0.5933,0.471342355,1.0,1.0,1.0
1261,1.0,1.0,1.0,0.5991,0.438930571,0.6187,0.315827489,1.0,1.0,1.0
1262,1.0,1.0,1.0,0.483,0.403092742,0.5108,0.270218581,1.0,1.0,1.0
1263,1.0,1.0,1.0,0.0001,0.347989529,0.0373,0.178521544,1.0,1.0,1.0
1264,1.0,1.0,1.0,0.0,0.128508881,0.0,0.149890244,1.0,1.0,1.0
1265,1.0,1.0,1.0,0.0,0.259771824,0.0,0.403117508,1.0,1.0,1.0
1266,1.0,1.0,1.0,0.0,0.311244607,0.0,0.337498724,1.0,1.0,1.0
1267,1.0,1.0,1.0,0.0,0.360295653,0.0,0.587857842,1.0,1.0,1.0
1268,1.0,1.0,1.0,0.0,0.06624119,0.0,0.487103105,1.0,1.0,1.0
1269,1.0,1.0,1.0,0.0,0.029058078,0.0,0.224741697,1.0,1.0,1.0
1270,1.0,1.0,1.0,0.0,0.000482521,0.0,0.128630966,1.0,1.0,1.0
1271,1.0,1.0,1.0,0.1993,0.000641594,0.1787,0.12740384,1.0,1.0,1.0
1272,1.0,1.0,1.0,0.4883,0.103658676,0.4539,0.15910551,1.0,1.0,1.0
1273,1.0,1.0,1.0,0.5521,0.057065763,0.4578,0.132838145,1.0,1.0,1.0
1274,1.0,1.0,1.0,0.4105,0.01702342,0.375,0.075514629,1.0,1.0,1.0
1275,1.0,1.0,1.0,0.0,0.030110713,0.0002,0.001844887,1.0,1.0,1.0
1276,1.0,1.0,1.0,0.0,0.022840384,0.0,0.011765286,1.0,1.0,1.0
1277,1.0,1.0,1.0,0.0,0.097961478,0.0,0.004110239,1.0,1.0,1.0
1278,1.0,1.0,1.0,0.0,0.101782739,0.0,0.010116415,1.0,1.0,1.0
1279,1.0,1.0,1.0,0.0,0.068983518,0.0,0.004615325,1.0,1.0,1.0
1280,1.0,1.0,1.0,0.0,0.205671966,0.0,0.001943026,1.0,1.0,1.0
1281,1.0,1.0,1.0,0.0,0.289213091,0.0,0.002721983,1.0,1.0,1.0
1282,1.0,1.0,1.0,0.0,0.271025538,0.0,0.007540014,1.0,1.0,1.0
1283,1.0,1.0,1.0,0.2168,0.236492172,0.2371,0.01000371,1.0,1.0,1.0
1284,1.0,1.0,1.0,0.4511,0.150109321,0.4481,0.023584809,1.0,1.0,1.0
1285,1.0,1.0,1.0,0.4533,0.125036791,0.4988,0.026214356,1.0,1.0,1.0
1286,1.0,1.0,1.0,0.4112,0.108449601,0.4464,0.014004987,1.0,1.0,1.0
1287,1.0,1.0,1.0,0.0,0.131815821,0.0032,0.018260367,1.0,1.0,1.0
1288,1.0,1.0,1.0,0.0,0.047658637,0.0,0.04085673,1.0,1.0,1.0
1289,1.0,1.0,1.0,0.0,0.071076289,0.0,0.026087586,1.0,1.0,1.0
1290,1.0,1.0,1.0,0.0,0.13537927,0.0,0.031566687,1.0,1.0,1.0
1291,1.0,1.0,1.0,0.0,0.076558188,0.0,0.059924081,1.0,1.0,1.0
1292,1.0,1.0,1.0,0.0,0.086002328,0.0,0.059497163,1.0,1.0,1.0
1293,1.0,1.0,1.0,0.0,0.01575792,0.0,0.102144554,1.0,1.0,1.0
1294,1.0,1.0,1.0,0.0,0.002141553,0.0,0.171073705,1.0,1.0,1.0
1295,1.0,1.0,1.0,0.1184,0.000234923,0.0845,0.200007498,1.0,1.0,1.0
1296,1.0,1.0,1.0,0.3585,0.0,0.3346,0.209178418,1.0,1.0,1.0
1297,1.0,1.0,1.0,0.3411,0.018590601,0.3904,0.227897614,1.0,1.0,1.0
1298,1.0,1.0,1.0,0.286,0.052068722,0.324,0.324218661,1.0,1.0,1.0
1299,1.0,1.0,1.0,0.0,0.101284891,0.0001,0.246395826,1.0,1.0,1.0
1300,1.0,1.0,1.0,0.0,0.086883761,0.0,0.184009045,1.0,1.0,1.0
1301,1.0,1.0,1.0,0.0,0.205821633,0.0,0.20093815,1.0,1.0,1.0
1302,1.0,1.0,1.0,0.0,0.165889025,0.0,0.184818745,1.0,1.0,1.0
1303,1.0,1.0,1.0,0.0,0.948060751,0.0,0.344566047,1.0,1.0,1.0
1304,1.0,1.0,1.0,0.0,0.920570195,0.0,0.387455314,1.0,1.0,1.0
1305,1.0,1.0,1.0,0.0,0.93106705,0.0,0.466814876,1.0,1.0,1.0
1306,1.0,1.0,1.0,0.0,0.865228295,0.0,0.503290057,1.0,1.0,1.0
1307,1.0,1.0,1.0,0.0047,0.548930883,0.0012,0.512592614,1.0,1.0,1.0
1308,1.0,1.0,1.0,0.4885,0.626507342,0.4988,0.177272946,1.0,1.0,1.0
1309,1.0,1.0,1.0,0.2195,0.422324628,0.2522,0.643624783,1.0,1.0,1.0
1310,1.0,1.0,1.0,0.1627,0.215015948,0.161,0.734352589,1.0,1.0,1.0
1311,1.0,1.0,1.0,0.0,0.403544754,0.0,0.814629912,1.0,1.0,1.0
1312,1.0,1.0,1.0,0.0,0.417192131,0.0,0.830017507,1.0,1.0,1.0
1313,1.0,1.0,1.0,0.0,0.508419752,0.0,0.628943741,1.0,1.0,1.0
1314,1.0,1.0,1.0,0.0,0.755406201,0.0,0.739096999,1.0,1.0,1.0
1315,1.0,1.0,1.0,0.0,0.89406544,0.0,0.727778316,1.0,1.0,1.0
1316,1.0,1.0,1.0,0.0,0.973092675,0.0,0.85394311,1.0,1.0,1.0
1317,1.0,1.0,1.0,0.0,0.888274908,0.0,0.972224832,1.0,1.0,1.0
1318,1.0,1.0,1.0,0.0,0.893690944,0.0,0.98853451,1.0,1.0,1.0
1319,1.0,1.0,1.0,0.0207,0.591598213,0.0011,0.974061131,1.0,1.0,1.0
1320,1.0,1.0,1.0,0.1372,0.16295065,0.239,0.964687347,1.0,1.0,1.0
1321,1.0,1.0,1.0,0.3238,0.007073462,0.446,0.915387094,1.0,1.0,1.0
1322,1.0,1.0,1.0,0.2723,0.036231555,0.358,0.883965611,1.0,1.0,1.0
1323,1.0,1.0,1.0,0.0,0.002954858,0.0015,0.859104574,1.0,1.0,1.0
1324,1.0,1.0,1.0,0.0,0.231597468,0.0,0.883975625,1.0,1.0,1.0
1325,1.0,1.0,1.0,0.0,0.785671294,0.0,0.874453545,1.0,1.0,1.0
1326,1.0,1.0,1.0,0.0,0.930281758,0.0,0.835861683,1.0,1.0,1.0
1327,1.0,1.0,1.0,0.0,0.991850436,0.0,0.845780611,1.0,1.0,1.0
1328,1.0,1.0,1.0,0.0,0.998820007,0.0,0.824689507,1.0,1.0,1.0
1329,1.0,1.0,1.0,0.0,0.987490177,0.0,0.814585924,1.0,1.0,1.0
1330,1.0,1.0,1.0,0.0,0.966192782,0.0,0.80385685,1.0,1.0,1.0
1331,1.0,1.0,1.0,0.131,0.99207449,0.1541,0.820585608,1.0,1.0,1.0
1332,1.0,1.0,1.0,0.4726,0.912636936,0.4867,0.712467134,1.0,1.0,1.0
1333,1.0,1.0,1.0,0.466,1.0,0.4856,0.734872818,1.0,1.0,1.0
1334,1.0,1.0,1.0,0.3858,1.0,0.4049,0.846394658,1.0,1.0,1.0
1335,1.0,1.0,1.0,0.0011,0.999357283,0.0142,0.857719064,1.0,1.0,1.0
1336,1.0,1.0,1.0,0.0,0.988195121,0.0,0.821926236,1.0,1.0,1.0
1337,1.0,1.0,1.0,0.0,0.903469324,0.0,0.708783388,1.0,1.0,1.0
1338,1.0,1.0,1.0,0.0,0.965489328,0.0,0.546737313,1.0,1.0,1.0
1339,1.0,1.0,1.0,0.0,0.404243648,0.0,0.499005049,1.0,1.0,1.0
1340,1.0,1.0,1.0,0.0,0.902587056,0.0,0.2276434,1.0,1.0,1.0
1341,1.0,1.0,1.0,0.0,0.595389485,0.0,0.223155558,1.0,1.0,1.0
1342,1.0,1.0,1.0,0.0,0.492616057,0.0,0.196111172,1.0,1.0,1.0
1343,1.0,1.0,1.0,0.2102,0.0049446,0.2145,0.02852121,1.0,1.0,1.0
1344,1.0,1.0,1.0,0.5376,0.00051596,0.588,0.015036192,1.0,1.0,1.0
1345,1.0,1.0,1.0,0.5731,0.004492204,0.6333,0.006372233,1.0,1.0,1.0
1346,1.0,1.0,1.0,0.3932,0.025645019,0.3718,0.000760925,1.0,1.0,1.0
1347,1.0,1.0,1.0,0.0,0.032718968,0.0,0.121228307,1.0,1.0,1.0
1348,1.0,1.0,1.0,0.0,0.388644904,0.0,0.271698296,1.0,1.0,1.0
1349,1.0,1.0,1.0,0.0,0.485150129,0.0,0.398450971,1.0,1.0,1.0
1350,1.0,1.0,1.0,0.0,0.777572513,0.0,0.480053067,1.0,1.0,1.0
1351,1.0,1.0,1.0,0.0,0.918302298,0.0,0.400150657,1.0,1.0,1.0
1352,1.0,1.0,1.0,0.0,0.980234683,0.0,0.528440297,1.0,1.0,1.0
1353,1.0,1.0,1.0,0.0,0.997290134,0.0,0.561473548,1.0,1.0,1.0
1354,1.0,1.0,1.0,0.0,1.0,0.0,0.747998774,1.0,1.0,1.0
1355,1.0,1.0,1.0,0.0,1.0,0.0001,0.907060266,1.0,1.0,1.0
1356,1.0,1.0,1.0,0.0583,1.0,0.0287,0.981374264,1.0,1.0,1.0
1357,1.0,1.0,1.0,0.0315,1.0,0.0339,0.99208951,1.0,1.0,1.0
1358,1.0,1.0,1.0,0.1648,0.990978003,0.383,1.0,1.0,1.0,1.0
1359,1.0,1.0,1.0,0.0,1.0,0.0,0.999726057,1.0,1.0,1.0
1360,1.0,1.0,1.0,0.0,0.655033052,0.0,0.992620349,1.0,1.0,1.0
1361,1.0,1.0,1.0,0.0,0.808867455,0.0,0.991220474,1.0,1.0,1.0
1362,1.0,1.0,1.0,0.0,0.330851376,0.0,0.449934274,1.0,1.0,1.0
1363,1.0,1.0,1.0,0.0,0.637001514,0.0,0.811786354,1.0,1.0,1.0
1364,1.0,1.0,1.0,0.0,0.509570956,0.0,0.805447817,1.0,1.0,1.0
1365,1.0,1.0,1.0,0.0,0.85241431,0.0,0.638344944,1.0,1.0,1.0
1366,1.0,1.0,1.0,0.0,0.576828361,0.0,0.074237362,1.0,1.0,1.0
1367,1.0,1.0,1.0,0.0978,0.734134138,0.0935,0.07799831,1.0,1.0,1.0
1368,1.0,1.0,1.0,0.4105,1.0,0.4065,0.245920241,1.0,1.0,1.0
1369,1.0,1.0,1.0,0.4963,1.0,0.43,0.244671449,1.0,1.0,1.0
1370,1.0,1.0,1.0,0.4023,1.0,0.3807,0.31978786,1.0,1.0,1.0
1371,1.0,1.0,1.0,0.0209,0.998755574,0.0563,0.466454327,1.0,1.0,1.0
1372,1.0,1.0,1.0,0.0,0.882909715,0.0,0.707187116,1.0,1.0,1.0
1373,1.0,1.0,1.0,0.0,0.974348128,0.0,0.5069381,1.0,1.0,1.0
1374,1.0,1.0,1.0,0.0,0.994307339,0.0,0.90114522,1.0,1.0,1.0
1375,1.0,1.0,1.0,0.0,0.991348386,0.0,0.917904496,1.0,1.0,1.0
1376,1.0,1.0,1.0,0.0,0.895884573,0.0,0.989411354,1.0,1.0,1.0
1377,1.0,1.0,1.0,0.0,0.955079734,0.0,0.983844399,1.0,1.0,1.0
1378,1.0,1.0,1.0,0.0,0.937855124,0.0,0.959067583,1.0,1.0,1.0
1379,1.0,1.0,1.0,0.2274,0.673906088,0.189,0.944834948,1.0,1.0,1.0
1380,1.0,1.0,1.0,0.5487,0.250736058,0.4271,0.827648282,1.0,1.0,1.0
1381,1.0,1.0,1.0,0.4508,0.175522581,0.4253,0.859382033,1.0,1.0,1.0
1382,1.0,1.0,1.0,0.3749,0.26580295,0.3965,0.718648612,1.0,1.0,1.0
1383,1.0,1.0,1.0,0.0342,0.561110258,0.0853,0.652467132,1.0,1.0,1.0
1384,1.0,1.0,1.0,0.0,0.469632506,0.0,0.6867342,1.0,1.0,1.0
1385,1.0,1.0,1.0,0.0,0.907784522,0.0,0.489718676,1.0,1.0,1.0
1386,1.0,1.0,1.0,0.0,0.612954617,0.0,0.338083714,1.0,1.0,1.0
