Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Demand_MW_z1,Demand_MW_z2,Demand_MW_z3,omega,Rel_TimeStep
,,,,,,,,1568,9770.0,2790.0,1332.0,1.002747252747253,1
,,,,,,,,1569,10564.0,3017.0,1440.0,1.002747252747253,1
,,,,,,,,1570,10564.0,3017.0,1440.0,1.002747252747253,1
,,,,,,,,1571,10613.0,3030.0,1447.0,1.002747252747253,1
,,,,,,,,1572,10613.0,3030.0,1447.0,1.002747252747253,1
,,,,,,,,1573,10401.0,2970.0,1418.0,1.002747252747253,1
,,,,,,,,1574,10401.0,2970.0,1418.0,1.002747252747253,1
,,,,,,,,1575,10343.0,2954.0,1410.0,1.002747252747253,1
,,,,,,,,1576,10343.0,2954.0,1410.0,1.002747252747253,1
,,,,,,,,1577,11316.0,3231.0,1543.0,1.002747252747253,1
,,,,,,,,1578,11316.0,3231.0,1543.0,1.002747252747253,1
,,,,,,,,1579,11906.0,3400.0,1623.0,1.002747252747253,1
,,,,,,,,1580,11906.0,3400.0,1623.0,1.002747252747253,1
,,,,,,,,1581,11225.0,3205.0,1530.0,1.002747252747253,1
,,,,,,,,1582,11225.0,3205.0,1530.0,1.002747252747253,1
,,,,,,,,1583,9533.0,2722.0,1300.0,1.002747252747253,1
,,,,,,,,1584,9533.0,2722.0,1300.0,1.002747252747253,1
,,,,,,,,1585,8064.0,2303.0,1100.0,1.002747252747253,1
,,,,,,,,1586,8064.0,2303.0,1100.0,1.002747252747253,1
,,,,,,,,1587,7656.0,2187.0,1044.0,1.002747252747253,1
,,,,,,,,1588,7656.0,2187.0,1044.0,1.002747252747253,1
,,,,,,,,1589,7876.0,2249.0,1074.0,1.002747252747253,1
,,,,,,,,1590,7876.0,2249.0,1074.0,1.002747252747253,1
,,,,,,,,1591,10000.0,2856.0,1363.0,1.002747252747253,1
,,,,,,,,1592,10000.0,2856.0,1363.0,1.002747252747253,1
,,,,,,,,1593,10637.0,3038.0,1450.0,1.002747252747253,1
,,,,,,,,1594,10637.0,3038.0,1450.0,1.002747252747253,1
,,,,,,,,1595,10524.0,3005.0,1435.0,1.002747252747253,1
,,,,,,,,1596,10524.0,3005.0,1435.0,1.002747252747253,1
,,,,,,,,1597,10288.0,2938.0,1403.0,1.002747252747253,1
,,,,,,,,1598,10288.0,2938.0,1403.0,1.002747252747253,1
,,,,,,,,1599,10145.0,2897.0,1383.0,1.002747252747253,1
,,,,,,,,1600,10145.0,2897.0,1383.0,1.002747252747253,1
,,,,,,,,1601,11055.0,3157.0,1507.0,1.002747252747253,1
,,,,,,,,1602,11055.0,3157.0,1507.0,1.002747252747253,1
,,,,,,,,1603,11814.0,3374.0,1611.0,1.002747252747253,1
,,,,,,,,1604,11814.0,3374.0,1611.0,1.002747252747253,1
,,,,,,,,1605,11129.0,3179.0,1517.0,1.002747252747253,1
,,,,,,,,1606,11129.0,3179.0,1517.0,1.002747252747253,1
,,,,,,,,1607,9403.0,2685.0,1282.0,1.002747252747253,1
,,,,,,,,1608,9403.0,2685.0,1282.0,1.002747252747253,1
,,,,,,,,1609,7901.0,2257.0,1077.0,1.002747252747253,1
,,,,,,,,1610,7901.0,2257.0,1077.0,1.002747252747253,1
,,,,,,,,1611,7457.0,2129.0,1016.0,1.002747252747253,1
,,,,,,,,1612,7457.0,2129.0,1016.0,1.002747252747253,1
,,,,,,,,1613,7706.0,2201.0,1050.0,1.002747252747253,1
,,,,,,,,1614,7706.0,2201.0,1050.0,1.002747252747253,1
,,,,,,,,1615,9807.0,2800.0,1337.0,1.002747252747253,1
,,,,,,,,1616,9807.0,2800.0,1337.0,1.002747252747253,1
,,,,,,,,1617,10654.0,3043.0,1453.0,1.002747252747253,1
,,,,,,,,1618,10654.0,3043.0,1453.0,1.002747252747253,1
,,,,,,,,1619,10664.0,3046.0,1454.0,1.002747252747253,1
,,,,,,,,1620,10664.0,3046.0,1454.0,1.002747252747253,1
,,,,,,,,1621,10479.0,2993.0,1428.0,1.002747252747253,1
,,,,,,,,1622,10479.0,2993.0,1428.0,1.002747252747253,1
,,,,,,,,1623,10415.0,2975.0,1420.0,1.002747252747253,1
,,,,,,,,1624,10415.0,2975.0,1420.0,1.002747252747253,1
,,,,,,,,1625,11391.0,3253.0,1553.0,1.002747252747253,1
,,,,,,,,1626,11391.0,3253.0,1553.0,1.002747252747253,1
,,,,,,,,1627,11637.0,3323.0,1586.0,1.002747252747253,1
,,,,,,,,1628,11637.0,3323.0,1586.0,1.002747252747253,1
,,,,,,,,1629,10964.0,3131.0,1494.0,1.002747252747253,1
,,,,,,,,1630,10964.0,3131.0,1494.0,1.002747252747253,1
,,,,,,,,1631,9588.0,2738.0,1308.0,1.002747252747253,1
,,,,,,,,1632,9588.0,2738.0,1308.0,1.002747252747253,1
,,,,,,,,1633,8122.0,2319.0,1107.0,1.002747252747253,1
,,,,,,,,1634,8122.0,2319.0,1107.0,1.002747252747253,1
,,,,,,,,1635,7577.0,2164.0,1033.0,1.002747252747253,1
,,,,,,,,1636,7577.0,2164.0,1033.0,1.002747252747253,1
,,,,,,,,1637,7587.0,2167.0,1035.0,1.002747252747253,1
,,,,,,,,1638,7587.0,2167.0,1035.0,1.002747252747253,1
,,,,,,,,1639,8448.0,2413.0,1151.0,1.002747252747253,1
,,,,,,,,1640,8448.0,2413.0,1151.0,1.002747252747253,1
,,,,,,,,1641,9795.0,2797.0,1335.0,1.002747252747253,1
,,,,,,,,1642,9795.0,2797.0,1335.0,1.002747252747253,1
,,,,,,,,1643,10471.0,2991.0,1428.0,1.002747252747253,1
,,,,,,,,1644,10471.0,2991.0,1428.0,1.002747252747253,1
,,,,,,,,1645,10450.0,2985.0,1424.0,1.002747252747253,1
,,,,,,,,1646,10450.0,2985.0,1424.0,1.002747252747253,1
,,,,,,,,1647,10280.0,2936.0,1402.0,1.002747252747253,1
,,,,,,,,1648,10280.0,2936.0,1402.0,1.002747252747253,1
,,,,,,,,1649,11104.0,3171.0,1514.0,1.002747252747253,1
,,,,,,,,1650,11104.0,3171.0,1514.0,1.002747252747253,1
,,,,,,,,1651,11218.0,3204.0,1530.0,1.002747252747253,1
,,,,,,,,1652,11218.0,3204.0,1530.0,1.002747252747253,1
,,,,,,,,1653,10480.0,2993.0,1428.0,1.002747252747253,1
,,,,,,,,1654,10480.0,2993.0,1428.0,1.002747252747253,1
,,,,,,,,1655,9253.0,2643.0,1262.0,1.002747252747253,1
,,,,,,,,1656,9253.0,2643.0,1262.0,1.002747252747253,1
,,,,,,,,1657,7866.0,2246.0,1072.0,1.002747252747253,1
,,,,,,,,1658,7866.0,2246.0,1072.0,1.002747252747253,1
,,,,,,,,1659,7259.0,2073.0,989.0,1.002747252747253,1
,,,,,,,,1660,7259.0,2073.0,989.0,1.002747252747253,1
,,,,,,,,1661,7164.0,2046.0,977.0,1.002747252747253,1
,,,,,,,,1662,7164.0,2046.0,977.0,1.002747252747253,1
,,,,,,,,1663,7708.0,2201.0,1050.0,1.002747252747253,1
,,,,,,,,1664,7708.0,2201.0,1050.0,1.002747252747253,1
,,,,,,,,1665,8826.0,2520.0,1203.0,1.002747252747253,1
,,,,,,,,1666,8826.0,2520.0,1203.0,1.002747252747253,1
,,,,,,,,1667,9508.0,2715.0,1297.0,1.002747252747253,1
,,,,,,,,1668,9508.0,2715.0,1297.0,1.002747252747253,1
,,,,,,,,1669,9583.0,2737.0,1307.0,1.002747252747253,1
,,,,,,,,1670,9583.0,2737.0,1307.0,1.002747252747253,1
,,,,,,,,1671,9384.0,2680.0,1279.0,1.002747252747253,1
,,,,,,,,1672,9384.0,2680.0,1279.0,1.002747252747253,1
,,,,,,,,1673,10454.0,2985.0,1425.0,1.002747252747253,1
,,,,,,,,1674,10454.0,2985.0,1425.0,1.002747252747253,1
,,,,,,,,1675,10901.0,3113.0,1486.0,1.002747252747253,1
,,,,,,,,1676,10901.0,3113.0,1486.0,1.002747252747253,1
,,,,,,,,1677,10134.0,2894.0,1382.0,1.002747252747253,1
,,,,,,,,1678,10134.0,2894.0,1382.0,1.002747252747253,1
,,,,,,,,1679,8490.0,2424.0,1157.0,1.002747252747253,1
,,,,,,,,1680,8490.0,2424.0,1157.0,1.002747252747253,1
,,,,,,,,1681,7970.0,2276.0,1086.0,1.002747252747253,1
,,,,,,,,1682,7970.0,2276.0,1086.0,1.002747252747253,1
,,,,,,,,1683,7430.0,2122.0,1013.0,1.002747252747253,1
,,,,,,,,1684,7430.0,2122.0,1013.0,1.002747252747253,1
,,,,,,,,1685,7658.0,2187.0,1044.0,1.002747252747253,1
,,,,,,,,1686,7658.0,2187.0,1044.0,1.002747252747253,1
,,,,,,,,1687,9688.0,2766.0,1321.0,1.002747252747253,1
,,,,,,,,1688,9688.0,2766.0,1321.0,1.002747252747253,1
,,,,,,,,1689,10868.0,3104.0,1482.0,1.002747252747253,1
,,,,,,,,1690,10868.0,3104.0,1482.0,1.002747252747253,1
,,,,,,,,1691,11084.0,3166.0,1511.0,1.002747252747253,1
,,,,,,,,1692,11084.0,3166.0,1511.0,1.002747252747253,1
,,,,,,,,1693,11032.0,3150.0,1504.0,1.002747252747253,1
,,,,,,,,1694,11032.0,3150.0,1504.0,1.002747252747253,1
,,,,,,,,1695,10911.0,3115.0,1488.0,1.002747252747253,1
,,,,,,,,1696,10911.0,3115.0,1488.0,1.002747252747253,1
,,,,,,,,1697,11885.0,3394.0,1621.0,1.002747252747253,1
,,,,,,,,1698,11885.0,3394.0,1621.0,1.002747252747253,1
,,,,,,,,1699,12236.0,3495.0,1668.0,1.002747252747253,1
,,,,,,,,1700,12236.0,3495.0,1668.0,1.002747252747253,1
,,,,,,,,1701,11458.0,3272.0,1562.0,1.002747252747253,1
,,,,,,,,1702,11458.0,3272.0,1562.0,1.002747252747253,1
,,,,,,,,1703,9581.0,2736.0,1306.0,1.002747252747253,1
,,,,,,,,1704,9581.0,2736.0,1306.0,1.002747252747253,1
,,,,,,,,1705,7846.0,2241.0,1070.0,1.002747252747253,1
,,,,,,,,1706,7846.0,2241.0,1070.0,1.002747252747253,1
,,,,,,,,1707,7307.0,2087.0,996.0,1.002747252747253,1
,,,,,,,,1708,7307.0,2087.0,996.0,1.002747252747253,1
,,,,,,,,1709,7457.0,2129.0,1016.0,1.002747252747253,1
,,,,,,,,1710,7457.0,2129.0,1016.0,1.002747252747253,1
,,,,,,,,1711,9462.0,2702.0,1290.0,1.002747252747253,1
,,,,,,,,1712,9462.0,2702.0,1290.0,1.002747252747253,1
,,,,,,,,1713,10434.0,2980.0,1423.0,1.002747252747253,1
,,,,,,,,1714,10434.0,2980.0,1423.0,1.002747252747253,1
,,,,,,,,1715,10545.0,3011.0,1438.0,1.002747252747253,1
,,,,,,,,1716,10545.0,3011.0,1438.0,1.002747252747253,1
,,,,,,,,1717,10414.0,2975.0,1420.0,1.002747252747253,1
,,,,,,,,1718,10414.0,2975.0,1420.0,1.002747252747253,1
,,,,,,,,1719,10287.0,2938.0,1403.0,1.002747252747253,1
,,,,,,,,1720,10287.0,2938.0,1403.0,1.002747252747253,1
,,,,,,,,1721,11220.0,3205.0,1530.0,1.002747252747253,1
,,,,,,,,1722,11220.0,3205.0,1530.0,1.002747252747253,1
,,,,,,,,1723,11739.0,3352.0,1600.0,1.002747252747253,1
,,,,,,,,1724,11739.0,3352.0,1600.0,1.002747252747253,1
,,,,,,,,1725,11037.0,3152.0,1504.0,1.002747252747253,1
,,,,,,,,1726,11037.0,3152.0,1504.0,1.002747252747253,1
,,,,,,,,1727,9289.0,2653.0,1267.0,1.002747252747253,1
,,,,,,,,1728,9289.0,2653.0,1267.0,1.002747252747253,1
,,,,,,,,1729,7571.0,2162.0,1032.0,1.002747252747253,1
,,,,,,,,1730,7571.0,2162.0,1032.0,1.002747252747253,1
,,,,,,,,1731,7066.0,2018.0,963.0,1.002747252747253,1
,,,,,,,,1732,7066.0,2018.0,963.0,1.002747252747253,1
,,,,,,,,1733,7305.0,2086.0,996.0,1.002747252747253,1
,,,,,,,,1734,7305.0,2086.0,996.0,1.002747252747253,1
,,,,,,,,1735,9396.0,2683.0,1281.0,1.002747252747253,1
,,,,,,,,1736,9396.0,2683.0,1281.0,1.002747252747253,1
,,,,,,,,1737,10302.0,2942.0,1404.0,1.002747252747253,1
,,,,,,,,1738,10302.0,2942.0,1404.0,1.002747252747253,1
,,,,,,,,1739,10324.0,2949.0,1408.0,1.002747252747253,1
,,,,,,,,1740,10324.0,2949.0,1408.0,1.002747252747253,1
,,,,,,,,1741,10179.0,2907.0,1388.0,1.002747252747253,1
,,,,,,,,1742,10179.0,2907.0,1388.0,1.002747252747253,1
,,,,,,,,1743,10181.0,2908.0,1388.0,1.002747252747253,1
,,,,,,,,1744,10181.0,2908.0,1388.0,1.002747252747253,1
,,,,,,,,1745,11211.0,3202.0,1529.0,1.002747252747253,1
,,,,,,,,1746,11211.0,3202.0,1529.0,1.002747252747253,1
,,,,,,,,1747,11886.0,3394.0,1621.0,1.002747252747253,1
,,,,,,,,1748,11886.0,3394.0,1621.0,1.002747252747253,1
,,,,,,,,1749,11261.0,3216.0,1535.0,1.002747252747253,1
,,,,,,,,1750,11261.0,3216.0,1535.0,1.002747252747253,1
,,,,,,,,1751,9554.0,2729.0,1302.0,1.002747252747253,1
,,,,,,,,1752,9554.0,2729.0,1302.0,1.002747252747253,1
,,,,,,,,1753,7849.0,2242.0,1070.0,1.002747252747253,1
,,,,,,,,1754,7849.0,2242.0,1070.0,1.002747252747253,1
,,,,,,,,1755,7318.0,2090.0,998.0,1.002747252747253,1
,,,,,,,,1756,7318.0,2090.0,998.0,1.002747252747253,1
,,,,,,,,1757,7565.0,2160.0,1031.0,1.002747252747253,1
,,,,,,,,1758,7565.0,2160.0,1031.0,1.002747252747253,1
,,,,,,,,1759,9713.0,2774.0,1324.0,1.002747252747253,1
,,,,,,,,1760,9713.0,2774.0,1324.0,1.002747252747253,1
,,,,,,,,1761,10524.0,3005.0,1434.0,1.002747252747253,1
,,,,,,,,1762,10524.0,3005.0,1434.0,1.002747252747253,1
,,,,,,,,1763,10425.0,2977.0,1421.0,1.002747252747253,1
,,,,,,,,1764,10425.0,2977.0,1421.0,1.002747252747253,1
,,,,,,,,1765,10163.0,2903.0,1386.0,1.002747252747253,1
,,,,,,,,1766,10163.0,2903.0,1386.0,1.002747252747253,1
,,,,,,,,1767,10178.0,2907.0,1388.0,1.002747252747253,1
,,,,,,,,1768,10178.0,2907.0,1388.0,1.002747252747253,1
,,,,,,,,1769,11272.0,3219.0,1537.0,1.002747252747253,1
,,,,,,,,1770,11272.0,3219.0,1537.0,1.002747252747253,1
,,,,,,,,1771,11819.0,3376.0,1611.0,1.002747252747253,1
,,,,,,,,1772,11819.0,3376.0,1611.0,1.002747252747253,1
,,,,,,,,1773,11266.0,3217.0,1536.0,1.002747252747253,1
,,,,,,,,1774,11266.0,3217.0,1536.0,1.002747252747253,1
,,,,,,,,1775,9576.0,2735.0,1306.0,1.002747252747253,1
,,,,,,,,1776,9576.0,2735.0,1306.0,1.002747252747253,1
,,,,,,,,1777,7884.0,2252.0,1075.0,1.002747252747253,1
,,,,,,,,1778,7884.0,2252.0,1075.0,1.002747252747253,1
,,,,,,,,1779,7295.0,2083.0,994.0,1.002747252747253,1
,,,,,,,,1780,7295.0,2083.0,994.0,1.002747252747253,1
,,,,,,,,1781,7473.0,2134.0,1019.0,1.002747252747253,1
,,,,,,,,1782,7473.0,2134.0,1019.0,1.002747252747253,1
,,,,,,,,1783,9371.0,2676.0,1277.0,1.002747252747253,1
,,,,,,,,1784,9371.0,2676.0,1277.0,1.002747252747253,1
,,,,,,,,1785,10570.0,3019.0,1441.0,1.002747252747253,1
,,,,,,,,1786,10570.0,3019.0,1441.0,1.002747252747253,1
,,,,,,,,1787,10774.0,3077.0,1469.0,1.002747252747253,1
,,,,,,,,1788,10774.0,3077.0,1469.0,1.002747252747253,1
,,,,,,,,1789,10536.0,3009.0,1436.0,1.002747252747253,1
,,,,,,,,1790,10536.0,3009.0,1436.0,1.002747252747253,1
,,,,,,,,1791,10180.0,2907.0,1388.0,1.002747252747253,1
,,,,,,,,1792,10180.0,2907.0,1388.0,1.002747252747253,1
,,,,,,,,1793,10860.0,3101.0,1480.0,1.002747252747253,1
,,,,,,,,1794,10860.0,3101.0,1480.0,1.002747252747253,1
,,,,,,,,1795,11216.0,3203.0,1530.0,1.002747252747253,1
,,,,,,,,1796,11216.0,3203.0,1530.0,1.002747252747253,1
,,,,,,,,1797,10530.0,3007.0,1435.0,1.002747252747253,1
,,,,,,,,1798,10530.0,3007.0,1435.0,1.002747252747253,1
,,,,,,,,1799,9233.0,2637.0,1259.0,1.002747252747253,1
,,,,,,,,1800,9233.0,2637.0,1259.0,1.002747252747253,1
,,,,,,,,1801,7689.0,2196.0,1048.0,1.002747252747253,1
,,,,,,,,1802,7689.0,2196.0,1048.0,1.002747252747253,1
,,,,,,,,1803,7081.0,2023.0,965.0,1.002747252747253,1
,,,,,,,,1804,7081.0,2023.0,965.0,1.002747252747253,1
,,,,,,,,1805,7089.0,2024.0,966.0,1.002747252747253,1
,,,,,,,,1806,7089.0,2024.0,966.0,1.002747252747253,1
,,,,,,,,1807,7883.0,2251.0,1075.0,1.002747252747253,1
,,,,,,,,1808,7883.0,2251.0,1075.0,1.002747252747253,1
,,,,,,,,1809,9213.0,2631.0,1256.0,1.002747252747253,1
,,,,,,,,1810,9213.0,2631.0,1256.0,1.002747252747253,1
,,,,,,,,1811,9830.0,2807.0,1340.0,1.002747252747253,1
,,,,,,,,1812,9830.0,2807.0,1340.0,1.002747252747253,1
,,,,,,,,1813,9798.0,2798.0,1336.0,1.002747252747253,1
,,,,,,,,1814,9798.0,2798.0,1336.0,1.002747252747253,1
,,,,,,,,1815,9709.0,2773.0,1323.0,1.002747252747253,1
,,,,,,,,1816,9709.0,2773.0,1323.0,1.002747252747253,1
,,,,,,,,1817,10741.0,3067.0,1464.0,1.002747252747253,1
,,,,,,,,1818,10741.0,3067.0,1464.0,1.002747252747253,1
,,,,,,,,1819,11394.0,3254.0,1554.0,1.002747252747253,1
,,,,,,,,1820,11394.0,3254.0,1554.0,1.002747252747253,1
,,,,,,,,1821,10865.0,3103.0,1481.0,1.002747252747253,1
,,,,,,,,1822,10865.0,3103.0,1481.0,1.002747252747253,1
,,,,,,,,1823,9751.0,2785.0,1329.0,1.002747252747253,1
,,,,,,,,1824,9751.0,2785.0,1329.0,1.002747252747253,1
,,,,,,,,1825,8253.0,2357.0,1125.0,1.002747252747253,1
,,,,,,,,1826,8253.0,2357.0,1125.0,1.002747252747253,1
,,,,,,,,1827,7593.0,2169.0,1035.0,1.002747252747253,1
,,,,,,,,1828,7593.0,2169.0,1035.0,1.002747252747253,1
,,,,,,,,1829,7505.0,2144.0,1023.0,1.002747252747253,1
,,,,,,,,1830,7505.0,2144.0,1023.0,1.002747252747253,1
,,,,,,,,1831,8124.0,2320.0,1107.0,1.002747252747253,1
,,,,,,,,1832,8124.0,2320.0,1107.0,1.002747252747253,1
,,,,,,,,1833,9157.0,2615.0,1248.0,1.002747252747253,1
,,,,,,,,1834,9157.0,2615.0,1248.0,1.002747252747253,1
,,,,,,,,1835,9669.0,2761.0,1318.0,1.002747252747253,1
,,,,,,,,1836,9669.0,2761.0,1318.0,1.002747252747253,1
,,,,,,,,1837,9784.0,2794.0,1333.0,1.002747252747253,1
,,,,,,,,1838,9784.0,2794.0,1333.0,1.002747252747253,1
,,,,,,,,1839,9642.0,2754.0,1314.0,1.002747252747253,1
,,,,,,,,1840,9642.0,2754.0,1314.0,1.002747252747253,1
,,,,,,,,1841,10576.0,3020.0,1442.0,1.002747252747253,1
,,,,,,,,1842,10576.0,3020.0,1442.0,1.002747252747253,1
,,,,,,,,1843,11306.0,3229.0,1541.0,1.002747252747253,1
,,,,,,,,1844,11306.0,3229.0,1541.0,1.002747252747253,1
,,,,,,,,1845,10825.0,3091.0,1476.0,1.002747252747253,1
,,,,,,,,1846,10825.0,3091.0,1476.0,1.002747252747253,1
,,,,,,,,1847,9579.0,2735.0,1306.0,1.002747252747253,1
,,,,,,,,1848,9579.0,2735.0,1306.0,1.002747252747253,1
