Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Demand_MW_z1,Demand_MW_z2,Demand_MW_z3
,,,,,,,,724,9334,2665,1272
,,,,,,,,725,9334,2665,1272
,,,,,,,,726,9334,2665,1272
,,,,,,,,727,9334,2665,1272
,,,,,,,,728,9301,2656,1268
,,,,,,,,729,9301,2656,1268
,,,,,,,,730,9301,2656,1268
,,,,,,,,731,9301,2656,1268
,,,,,,,,732,9431,2694,1286
,,,,,,,,733,9431,2694,1286
,,,,,,,,734,9431,2694,1286
,,,,,,,,735,9431,2694,1286
,,,,,,,,736,10240,2925,1396
,,,,,,,,737,10240,2925,1396
,,,,,,,,738,10240,2925,1396
,,,,,,,,739,10240,2925,1396
,,,,,,,,740,11081,3165,1511
,,,,,,,,741,11081,3165,1511
,,,,,,,,742,11081,3165,1511
,,,,,,,,743,11081,3165,1511
,,,,,,,,744,11064,3160,1509
,,,,,,,,745,11064,3160,1509
,,,,,,,,746,11064,3160,1509
,,,,,,,,747,11064,3160,1509
,,,,,,,,748,10779,3078,1469
,,,,,,,,749,10779,3078,1469
,,,,,,,,750,10779,3078,1469
,,,,,,,,751,10779,3078,1469
,,,,,,,,752,10405,2971,1418
,,,,,,,,753,10405,2971,1418
,,,,,,,,754,10405,2971,1418
,,,,,,,,755,10405,2971,1418
,,,,,,,,756,9791,2796,1335
,,,,,,,,757,9791,2796,1335
,,,,,,,,758,9791,2796,1335
,,,,,,,,759,9791,2796,1335
,,,,,,,,760,8983,2565,1225
,,,,,,,,761,8983,2565,1225
,,,,,,,,762,8983,2565,1225
,,,,,,,,763,8983,2565,1225
,,,,,,,,764,8276,2364,1128
,,,,,,,,765,8276,2364,1128
,,,,,,,,766,8276,2364,1128
,,,,,,,,767,8276,2364,1128
,,,,,,,,768,7813,2231,1065
,,,,,,,,769,7813,2231,1065
,,,,,,,,770,7813,2231,1065
,,,,,,,,771,7813,2231,1065
,,,,,,,,772,7590,2168,1035
,,,,,,,,773,7590,2168,1035
,,,,,,,,774,7590,2168,1035
,,,,,,,,775,7590,2168,1035
,,,,,,,,776,7507,2144,1024
,,,,,,,,777,7507,2144,1024
,,,,,,,,778,7507,2144,1024
,,,,,,,,779,7507,2144,1024
,,,,,,,,780,7536,2152,1027
,,,,,,,,781,7536,2152,1027
,,,,,,,,782,7536,2152,1027
,,,,,,,,783,7536,2152,1027
,,,,,,,,784,7808,2230,1065
,,,,,,,,785,7808,2230,1065
,,,,,,,,786,7808,2230,1065
,,,,,,,,787,7808,2230,1065
,,,,,,,,788,8592,2454,1171
,,,,,,,,789,8592,2454,1171
,,,,,,,,790,8592,2454,1171
,,,,,,,,791,8592,2454,1171
,,,,,,,,792,10003,2857,1363
,,,,,,,,793,10003,2857,1363
,,,,,,,,794,10003,2857,1363
,,,,,,,,795,10003,2857,1363
,,,,,,,,796,10818,3090,1475
,,,,,,,,797,10818,3090,1475
,,,,,,,,798,10818,3090,1475
,,,,,,,,799,10818,3090,1475
,,,,,,,,800,10898,3112,1486
,,,,,,,,801,10898,3112,1486
,,,,,,,,802,10898,3112,1486
,,,,,,,,803,10898,3112,1486
,,,,,,,,804,10909,3115,1487
,,,,,,,,805,10909,3115,1487
,,,,,,,,806,10909,3115,1487
,,,,,,,,807,10909,3115,1487
,,,,,,,,808,10903,3114,1487
,,,,,,,,809,10903,3114,1487
,,,,,,,,810,10903,3114,1487
,,,,,,,,811,10903,3114,1487
,,,,,,,,812,10810,3087,1474
,,,,,,,,813,10810,3087,1474
,,,,,,,,814,10810,3087,1474
,,,,,,,,815,10810,3087,1474
,,,,,,,,816,10627,3035,1449
,,,,,,,,817,10627,3035,1449
,,,,,,,,818,10627,3035,1449
,,,,,,,,819,10627,3035,1449
,,,,,,,,820,10513,3002,1434
,,,,,,,,821,10513,3002,1434
,,,,,,,,822,10513,3002,1434
,,,,,,,,823,10513,3002,1434
,,,,,,,,824,10366,2960,1414
,,,,,,,,825,10366,2960,1414
,,,,,,,,826,10366,2960,1414
,,,,,,,,827,10366,2960,1414
,,,,,,,,828,10401,2970,1418
,,,,,,,,829,10401,2970,1418
,,,,,,,,830,10401,2970,1418
,,,,,,,,831,10401,2970,1418
,,,,,,,,832,11101,3170,1514
,,,,,,,,833,11101,3170,1514
,,,,,,,,834,11101,3170,1514
,,,,,,,,835,11101,3170,1514
,,,,,,,,836,12044,3440,1642
,,,,,,,,837,12044,3440,1642
,,,,,,,,838,12044,3440,1642
,,,,,,,,839,12044,3440,1642
,,,,,,,,840,12015,3431,1638
,,,,,,,,841,12015,3431,1638
,,,,,,,,842,12015,3431,1638
,,,,,,,,843,12015,3431,1638
,,,,,,,,844,11693,3339,1594
,,,,,,,,845,11693,3339,1594
,,,,,,,,846,11693,3339,1594
,,,,,,,,847,11693,3339,1594
,,,,,,,,848,11225,3205,1530
,,,,,,,,849,11225,3205,1530
,,,,,,,,850,11225,3205,1530
,,,,,,,,851,11225,3205,1530
,,,,,,,,852,10453,2985,1425
,,,,,,,,853,10453,2985,1425
,,,,,,,,854,10453,2985,1425
,,,,,,,,855,10453,2985,1425
,,,,,,,,856,9470,2704,1291
,,,,,,,,857,9470,2704,1291
,,,,,,,,858,9470,2704,1291
,,,,,,,,859,9470,2704,1291
,,,,,,,,860,8600,2456,1172
,,,,,,,,861,8600,2456,1172
,,,,,,,,862,8600,2456,1172
,,,,,,,,863,8600,2456,1172
,,,,,,,,864,8029,2293,1095
,,,,,,,,865,8029,2293,1095
,,,,,,,,866,8029,2293,1095
,,,,,,,,867,8029,2293,1095
,,,,,,,,868,7745,2212,1055
,,,,,,,,869,7745,2212,1055
,,,,,,,,870,7745,2212,1055
,,,,,,,,871,7745,2212,1055
,,,,,,,,872,7589,2167,1035
,,,,,,,,873,7589,2167,1035
,,,,,,,,874,7589,2167,1035
,,,,,,,,875,7589,2167,1035
,,,,,,,,876,7578,2164,1033
,,,,,,,,877,7578,2164,1033
,,,,,,,,878,7578,2164,1033
,,,,,,,,879,7578,2164,1033
,,,,,,,,880,7797,2227,1063
,,,,,,,,881,7797,2227,1063
,,,,,,,,882,7797,2227,1063
,,,,,,,,883,7797,2227,1063
,,,,,,,,884,8521,2434,1161
,,,,,,,,885,8521,2434,1161
,,,,,,,,886,8521,2434,1161
,,,,,,,,887,8521,2434,1161
,,,,,,,,888,9893,2825,1349
,,,,,,,,889,9893,2825,1349
,,,,,,,,890,9893,2825,1349
,,,,,,,,891,9893,2825,1349
,,,,,,,,892,10626,3035,1449
,,,,,,,,893,10626,3035,1449
,,,,,,,,894,10626,3035,1449
,,,,,,,,895,10626,3035,1449
,,,,,,,,896,10665,3046,1454
,,,,,,,,897,10665,3046,1454
,,,,,,,,898,10665,3046,1454
,,,,,,,,899,10665,3046,1454
,,,,,,,,900,10719,3061,1461
,,,,,,,,901,10719,3061,1461
,,,,,,,,902,10719,3061,1461
,,,,,,,,903,10719,3061,1461
,,,,,,,,904,10723,3062,1462
,,,,,,,,905,10723,3062,1462
,,,,,,,,906,10723,3062,1462
,,,,,,,,907,10723,3062,1462
,,,,,,,,908,10619,3033,1448
,,,,,,,,909,10619,3033,1448
,,,,,,,,910,10619,3033,1448
,,,,,,,,911,10619,3033,1448
,,,,,,,,912,10444,2983,1424
,,,,,,,,913,10444,2983,1424
,,,,,,,,914,10444,2983,1424
,,,,,,,,915,10444,2983,1424
,,,,,,,,916,10355,2957,1412
,,,,,,,,917,10355,2957,1412
,,,,,,,,918,10355,2957,1412
,,,,,,,,919,10355,2957,1412
,,,,,,,,920,10262,2930,1399
,,,,,,,,921,10262,2930,1399
,,,,,,,,922,10262,2930,1399
,,,,,,,,923,10262,2930,1399
,,,,,,,,924,10332,2950,1408
,,,,,,,,925,10332,2950,1408
,,,,,,,,926,10332,2950,1408
,,,,,,,,927,10332,2950,1408
,,,,,,,,928,11008,3144,1501
,,,,,,,,929,11008,3144,1501
,,,,,,,,930,11008,3144,1501
,,,,,,,,931,11008,3144,1501
,,,,,,,,932,11778,3363,1605
,,,,,,,,933,11778,3363,1605
,,,,,,,,934,11778,3363,1605
,,,,,,,,935,11778,3363,1605
,,,,,,,,936,11691,3339,1594
,,,,,,,,937,11691,3339,1594
,,,,,,,,938,11691,3339,1594
,,,,,,,,939,11691,3339,1594
,,,,,,,,940,11401,3256,1555
,,,,,,,,941,11401,3256,1555
,,,,,,,,942,11401,3256,1555
,,,,,,,,943,11401,3256,1555
,,,,,,,,944,10973,3134,1496
,,,,,,,,945,10973,3134,1496
,,,,,,,,946,10973,3134,1496
,,,,,,,,947,10973,3134,1496
,,,,,,,,948,10250,2927,1398
,,,,,,,,949,10250,2927,1398
,,,,,,,,950,10250,2927,1398
,,,,,,,,951,10250,2927,1398
,,,,,,,,952,9297,2655,1267
,,,,,,,,953,9297,2655,1267
,,,,,,,,954,9297,2655,1267
,,,,,,,,955,9297,2655,1267
,,,,,,,,956,8468,2418,1154
,,,,,,,,957,8468,2418,1154
,,,,,,,,958,8468,2418,1154
,,,,,,,,959,8468,2418,1154
,,,,,,,,960,7942,2269,1083
,,,,,,,,961,7942,2269,1083
,,,,,,,,962,7942,2269,1083
,,,,,,,,963,7942,2269,1083
,,,,,,,,964,7679,2193,1047
,,,,,,,,965,7679,2193,1047
,,,,,,,,966,7679,2193,1047
,,,,,,,,967,7679,2193,1047
,,,,,,,,968,7558,2158,1030
,,,,,,,,969,7558,2158,1030
,,,,,,,,970,7558,2158,1030
,,,,,,,,971,7558,2158,1030
,,,,,,,,972,7592,2168,1035
,,,,,,,,973,7592,2168,1035
,,,,,,,,974,7592,2168,1035
,,,,,,,,975,7592,2168,1035
,,,,,,,,976,7830,2236,1067
,,,,,,,,977,7830,2236,1067
,,,,,,,,978,7830,2236,1067
,,,,,,,,979,7830,2236,1067
,,,,,,,,980,8613,2459,1174
,,,,,,,,981,8613,2459,1174
,,,,,,,,982,8613,2459,1174
,,,,,,,,983,8613,2459,1174
,,,,,,,,984,9991,2854,1363
,,,,,,,,985,9991,2854,1363
,,,,,,,,986,9991,2854,1363
,,,,,,,,987,9991,2854,1363
,,,,,,,,988,10722,3062,1462
,,,,,,,,989,10722,3062,1462
,,,,,,,,990,10722,3062,1462
,,,,,,,,991,10722,3062,1462
,,,,,,,,992,10723,3062,1462
,,,,,,,,993,10723,3062,1462
,,,,,,,,994,10723,3062,1462
,,,,,,,,995,10723,3062,1462
,,,,,,,,996,10659,3044,1453
,,,,,,,,997,10659,3044,1453
,,,,,,,,998,10659,3044,1453
,,,,,,,,999,10659,3044,1453
,,,,,,,,1000,10621,3033,1448
,,,,,,,,1001,10621,3033,1448
,,,,,,,,1002,10621,3033,1448
,,,,,,,,1003,10621,3033,1448
,,,,,,,,1004,10536,3009,1436
,,,,,,,,1005,10536,3009,1436
,,,,,,,,1006,10536,3009,1436
,,,,,,,,1007,10536,3009,1436
,,,,,,,,1008,10388,2966,1416
,,,,,,,,1009,10388,2966,1416
,,,,,,,,1010,10388,2966,1416
,,,,,,,,1011,10388,2966,1416
,,,,,,,,1012,10328,2950,1408
,,,,,,,,1013,10328,2950,1408
,,,,,,,,1014,10328,2950,1408
,,,,,,,,1015,10328,2950,1408
,,,,,,,,1016,10230,2921,1394
,,,,,,,,1017,10230,2921,1394
,,,,,,,,1018,10230,2921,1394
,,,,,,,,1019,10230,2921,1394
,,,,,,,,1020,10299,2941,1404
,,,,,,,,1021,10299,2941,1404
,,,,,,,,1022,10299,2941,1404
,,,,,,,,1023,10299,2941,1404
,,,,,,,,1024,10965,3131,1495
,,,,,,,,1025,10965,3131,1495
,,,,,,,,1026,10965,3131,1495
,,,,,,,,1027,10965,3131,1495
,,,,,,,,1028,11781,3365,1606
,,,,,,,,1029,11781,3365,1606
,,,,,,,,1030,11781,3365,1606
,,,,,,,,1031,11781,3365,1606
,,,,,,,,1032,11737,3352,1600
,,,,,,,,1033,11737,3352,1600
,,,,,,,,1034,11737,3352,1600
,,,,,,,,1035,11737,3352,1600
,,,,,,,,1036,11448,3270,1560
,,,,,,,,1037,11448,3270,1560
,,,,,,,,1038,11448,3270,1560
,,,,,,,,1039,11448,3270,1560
,,,,,,,,1040,11009,3144,1501
,,,,,,,,1041,11009,3144,1501
,,,,,,,,1042,11009,3144,1501
,,,,,,,,1043,11009,3144,1501
,,,,,,,,1044,10255,2929,1398
,,,,,,,,1045,10255,2929,1398
,,,,,,,,1046,10255,2929,1398
,,,,,,,,1047,10255,2929,1398
,,,,,,,,1048,9275,2649,1265
,,,,,,,,1049,9275,2649,1265
,,,,,,,,1050,9275,2649,1265
,,,,,,,,1051,9275,2649,1265
,,,,,,,,1052,8412,2402,1146
,,,,,,,,1053,8412,2402,1146
,,,,,,,,1054,8412,2402,1146
,,,,,,,,1055,8412,2402,1146
,,,,,,,,1056,7842,2239,1069
,,,,,,,,1057,7842,2239,1069
,,,,,,,,1058,7842,2239,1069
,,,,,,,,1059,7842,2239,1069
,,,,,,,,1060,7529,2150,1026
,,,,,,,,1061,7529,2150,1026
,,,,,,,,1062,7529,2150,1026
,,,,,,,,1063,7529,2150,1026
,,,,,,,,1064,7381,2108,1006
,,,,,,,,1065,7381,2108,1006
,,,,,,,,1066,7381,2108,1006
,,,,,,,,1067,7381,2108,1006
,,,,,,,,1068,7378,2107,1005
,,,,,,,,1069,7378,2107,1005
,,,,,,,,1070,7378,2107,1005
,,,,,,,,1071,7378,2107,1005
,,,,,,,,1072,7607,2172,1037
,,,,,,,,1073,7607,2172,1037
,,,,,,,,1074,7607,2172,1037
,,,,,,,,1075,7607,2172,1037
,,,,,,,,1076,8322,2376,1135
,,,,,,,,1077,8322,2376,1135
,,,,,,,,1078,8322,2376,1135
,,,,,,,,1079,8322,2376,1135
,,,,,,,,1080,9608,2744,1310
,,,,,,,,1081,9608,2744,1310
,,,,,,,,1082,9608,2744,1310
,,,,,,,,1083,9608,2744,1310
,,,,,,,,1084,10497,2998,1431
,,,,,,,,1085,10497,2998,1431
,,,,,,,,1086,10497,2998,1431
,,,,,,,,1087,10497,2998,1431
,,,,,,,,1088,10744,3068,1464
,,,,,,,,1089,10744,3068,1464
,,,,,,,,1090,10744,3068,1464
,,,,,,,,1091,10744,3068,1464
,,,,,,,,1092,10919,3119,1489
,,,,,,,,1093,10919,3119,1489
,,,,,,,,1094,10919,3119,1489
,,,,,,,,1095,10919,3119,1489
,,,,,,,,1096,11073,3162,1509
,,,,,,,,1097,11073,3162,1509
,,,,,,,,1098,11073,3162,1509
,,,,,,,,1099,11073,3162,1509
,,,,,,,,1100,11112,3173,1515
,,,,,,,,1101,11112,3173,1515
,,,,,,,,1102,11112,3173,1515
,,,,,,,,1103,11112,3173,1515
,,,,,,,,1104,11068,3161,1509
,,,,,,,,1105,11068,3161,1509
,,,,,,,,1106,11068,3161,1509
,,,,,,,,1107,11068,3161,1509
,,,,,,,,1108,11019,3147,1502
,,,,,,,,1109,11019,3147,1502
,,,,,,,,1110,11019,3147,1502
,,,,,,,,1111,11019,3147,1502
,,,,,,,,1112,10873,3105,1482
,,,,,,,,1113,10873,3105,1482
,,,,,,,,1114,10873,3105,1482
,,,,,,,,1115,10873,3105,1482
,,,,,,,,1116,10847,3098,1479
,,,,,,,,1117,10847,3098,1479
,,,,,,,,1118,10847,3098,1479
,,,,,,,,1119,10847,3098,1479
,,,,,,,,1120,11364,3246,1550
,,,,,,,,1121,11364,3246,1550
,,,,,,,,1122,11364,3246,1550
,,,,,,,,1123,11364,3246,1550
,,,,,,,,1124,11951,3413,1630
,,,,,,,,1125,11951,3413,1630
,,,,,,,,1126,11951,3413,1630
,,,,,,,,1127,11951,3413,1630
,,,,,,,,1128,11830,3378,1613
,,,,,,,,1129,11830,3378,1613
,,,,,,,,1130,11830,3378,1613
,,,,,,,,1131,11830,3378,1613
,,,,,,,,1132,11479,3278,1565
,,,,,,,,1133,11479,3278,1565
,,,,,,,,1134,11479,3278,1565
,,,,,,,,1135,11479,3278,1565
,,,,,,,,1136,10997,3140,1499
,,,,,,,,1137,10997,3140,1499
,,,,,,,,1138,10997,3140,1499
,,,,,,,,1139,10997,3140,1499
,,,,,,,,1140,10224,2920,1393
,,,,,,,,1141,10224,2920,1393
,,,,,,,,1142,10224,2920,1393
,,,,,,,,1143,10224,2920,1393
,,,,,,,,1144,9251,2642,1261
,,,,,,,,1145,9251,2642,1261
,,,,,,,,1146,9251,2642,1261
,,,,,,,,1147,9251,2642,1261
,,,,,,,,1148,8405,2400,1146
,,,,,,,,1149,8405,2400,1146
,,,,,,,,1150,8405,2400,1146
,,,,,,,,1151,8405,2400,1146
,,,,,,,,1152,7811,2231,1065
,,,,,,,,1153,7811,2231,1065
,,,,,,,,1154,7811,2231,1065
,,,,,,,,1155,7811,2231,1065
,,,,,,,,1156,7513,2145,1024
,,,,,,,,1157,7513,2145,1024
,,,,,,,,1158,7513,2145,1024
,,,,,,,,1159,7513,2145,1024
,,,,,,,,1160,7371,2105,1004
,,,,,,,,1161,7371,2105,1004
,,,,,,,,1162,7371,2105,1004
,,,,,,,,1163,7371,2105,1004
,,,,,,,,1164,7344,2098,1001
,,,,,,,,1165,7344,2098,1001
,,,,,,,,1166,7344,2098,1001
,,,,,,,,1167,7344,2098,1001
,,,,,,,,1168,7542,2154,1028
,,,,,,,,1169,7542,2154,1028
,,,,,,,,1170,7542,2154,1028
,,,,,,,,1171,7542,2154,1028
,,,,,,,,1172,8217,2347,1120
,,,,,,,,1173,8217,2347,1120
,,,,,,,,1174,8217,2347,1120
,,,,,,,,1175,8217,2347,1120
,,,,,,,,1176,9501,2713,1295
,,,,,,,,1177,9501,2713,1295
,,,,,,,,1178,9501,2713,1295
,,,,,,,,1179,9501,2713,1295
,,,,,,,,1180,10340,2953,1409
,,,,,,,,1181,10340,2953,1409
,,,,,,,,1182,10340,2953,1409
,,,,,,,,1183,10340,2953,1409
,,,,,,,,1184,10503,3000,1432
,,,,,,,,1185,10503,3000,1432
,,,,,,,,1186,10503,3000,1432
,,,,,,,,1187,10503,3000,1432
,,,,,,,,1188,10548,3012,1438
,,,,,,,,1189,10548,3012,1438
,,,,,,,,1190,10548,3012,1438
,,,,,,,,1191,10548,3012,1438
,,,,,,,,1192,10562,3016,1440
,,,,,,,,1193,10562,3016,1440
,,,,,,,,1194,10562,3016,1440
,,,,,,,,1195,10562,3016,1440
,,,,,,,,1196,10516,3003,1434
,,,,,,,,1197,10516,3003,1434
,,,,,,,,1198,10516,3003,1434
,,,,,,,,1199,10516,3003,1434
,,,,,,,,1200,10420,2976,1421
,,,,,,,,1201,10420,2976,1421
,,,,,,,,1202,10420,2976,1421
,,,,,,,,1203,10420,2976,1421
,,,,,,,,1204,10378,2964,1415
,,,,,,,,1205,10378,2964,1415
,,,,,,,,1206,10378,2964,1415
,,,,,,,,1207,10378,2964,1415
,,,,,,,,1208,10339,2953,1409
,,,,,,,,1209,10339,2953,1409
,,,,,,,,1210,10339,2953,1409
,,,,,,,,1211,10339,2953,1409
,,,,,,,,1212,10489,2995,1430
,,,,,,,,1213,10489,2995,1430
,,,,,,,,1214,10489,2995,1430
,,,,,,,,1215,10489,2995,1430
,,,,,,,,1216,11141,3182,1519
,,,,,,,,1217,11141,3182,1519
,,,,,,,,1218,11141,3182,1519
,,,,,,,,1219,11141,3182,1519
,,,,,,,,1220,11795,3369,1608
,,,,,,,,1221,11795,3369,1608
,,,,,,,,1222,11795,3369,1608
,,,,,,,,1223,11795,3369,1608
,,,,,,,,1224,11688,3338,1594
,,,,,,,,1225,11688,3338,1594
,,,,,,,,1226,11688,3338,1594
,,,,,,,,1227,11688,3338,1594
,,,,,,,,1228,11389,3253,1553
,,,,,,,,1229,11389,3253,1553
,,,,,,,,1230,11389,3253,1553
,,,,,,,,1231,11389,3253,1553
,,,,,,,,1232,11010,3145,1501
,,,,,,,,1233,11010,3145,1501
,,,,,,,,1234,11010,3145,1501
,,,,,,,,1235,11010,3145,1501
,,,,,,,,1236,10445,2983,1424
,,,,,,,,1237,10445,2983,1424
,,,,,,,,1238,10445,2983,1424
,,,,,,,,1239,10445,2983,1424
,,,,,,,,1240,9687,2766,1321
,,,,,,,,1241,9687,2766,1321
,,,,,,,,1242,9687,2766,1321
,,,,,,,,1243,9687,2766,1321
,,,,,,,,1244,8931,2550,1217
,,,,,,,,1245,8931,2550,1217
,,,,,,,,1246,8931,2550,1217
,,,,,,,,1247,8931,2550,1217
,,,,,,,,1248,8341,2382,1137
,,,,,,,,1249,8341,2382,1137
,,,,,,,,1250,8341,2382,1137
,,,,,,,,1251,8341,2382,1137
,,,,,,,,1252,7996,2284,1090
,,,,,,,,1253,7996,2284,1090
,,,,,,,,1254,7996,2284,1090
,,,,,,,,1255,7996,2284,1090
,,,,,,,,1256,7802,2229,1064
,,,,,,,,1257,7802,2229,1064
,,,,,,,,1258,7802,2229,1064
,,,,,,,,1259,7802,2229,1064
,,,,,,,,1260,7742,2211,1055
,,,,,,,,1261,7742,2211,1055
,,,,,,,,1262,7742,2211,1055
,,,,,,,,1263,7742,2211,1055
,,,,,,,,1264,7823,2234,1066
,,,,,,,,1265,7823,2234,1066
,,,,,,,,1266,7823,2234,1066
,,,,,,,,1267,7823,2234,1066
,,,,,,,,1268,8097,2313,1104
,,,,,,,,1269,8097,2313,1104
,,,,,,,,1270,8097,2313,1104
,,,,,,,,1271,8097,2313,1104
,,,,,,,,1272,8611,2459,1174
,,,,,,,,1273,8611,2459,1174
,,,,,,,,1274,8611,2459,1174
,,,,,,,,1275,8611,2459,1174
,,,,,,,,1276,9128,2607,1244
,,,,,,,,1277,9128,2607,1244
,,,,,,,,1278,9128,2607,1244
,,,,,,,,1279,9128,2607,1244
,,,,,,,,1280,9713,2774,1324
,,,,,,,,1281,9713,2774,1324
,,,,,,,,1282,9713,2774,1324
,,,,,,,,1283,9713,2774,1324
,,,,,,,,1284,10173,2905,1387
,,,,,,,,1285,10173,2905,1387
,,,,,,,,1286,10173,2905,1387
,,,,,,,,1287,10173,2905,1387
,,,,,,,,1288,10367,2960,1414
,,,,,,,,1289,10367,2960,1414
,,,,,,,,1290,10367,2960,1414
,,,,,,,,1291,10367,2960,1414
,,,,,,,,1292,10302,2942,1404
,,,,,,,,1293,10302,2942,1404
,,,,,,,,1294,10302,2942,1404
,,,,,,,,1295,10302,2942,1404
,,,,,,,,1296,10138,2895,1383
,,,,,,,,1297,10138,2895,1383
,,,,,,,,1298,10138,2895,1383
,,,,,,,,1299,10138,2895,1383
,,,,,,,,1300,9948,2841,1356
,,,,,,,,1301,9948,2841,1356
,,,,,,,,1302,9948,2841,1356
,,,,,,,,1303,9948,2841,1356
,,,,,,,,1304,9858,2815,1344
,,,,,,,,1305,9858,2815,1344
,,,,,,,,1306,9858,2815,1344
,,,,,,,,1307,9858,2815,1344
,,,,,,,,1308,9938,2838,1355
,,,,,,,,1309,9938,2838,1355
,,,,,,,,1310,9938,2838,1355
,,,,,,,,1311,9938,2838,1355
,,,,,,,,1312,10586,3023,1444
,,,,,,,,1313,10586,3023,1444
,,,,,,,,1314,10586,3023,1444
,,,,,,,,1315,10586,3023,1444
,,,,,,,,1316,11470,3276,1564
,,,,,,,,1317,11470,3276,1564
,,,,,,,,1318,11470,3276,1564
,,,,,,,,1319,11470,3276,1564
,,,,,,,,1320,11467,3275,1564
,,,,,,,,1321,11467,3275,1564
,,,,,,,,1322,11467,3275,1564
,,,,,,,,1323,11467,3275,1564
,,,,,,,,1324,11210,3201,1529
,,,,,,,,1325,11210,3201,1529
,,,,,,,,1326,11210,3201,1529
,,,,,,,,1327,11210,3201,1529
,,,,,,,,1328,10857,3101,1480
,,,,,,,,1329,10857,3101,1480
,,,,,,,,1330,10857,3101,1480
,,,,,,,,1331,10857,3101,1480
,,,,,,,,1332,10427,2978,1422
,,,,,,,,1333,10427,2978,1422
,,,,,,,,1334,10427,2978,1422
,,,,,,,,1335,10427,2978,1422
,,,,,,,,1336,9916,2832,1352
,,,,,,,,1337,9916,2832,1352
,,,,,,,,1338,9916,2832,1352
,,,,,,,,1339,9916,2832,1352
,,,,,,,,1340,9321,2662,1271
,,,,,,,,1341,9321,2662,1271
,,,,,,,,1342,9321,2662,1271
,,,,,,,,1343,9321,2662,1271
,,,,,,,,1344,8761,2502,1195
,,,,,,,,1345,8761,2502,1195
,,,,,,,,1346,8761,2502,1195
,,,,,,,,1347,8761,2502,1195
,,,,,,,,1348,8426,2406,1149
,,,,,,,,1349,8426,2406,1149
,,,,,,,,1350,8426,2406,1149
,,,,,,,,1351,8426,2406,1149
,,,,,,,,1352,8290,2368,1130
,,,,,,,,1353,8290,2368,1130
,,,,,,,,1354,8290,2368,1130
,,,,,,,,1355,8290,2368,1130
,,,,,,,,1356,8274,2363,1128
,,,,,,,,1357,8274,2363,1128
,,,,,,,,1358,8274,2363,1128
,,,,,,,,1359,8274,2363,1128
,,,,,,,,1360,8367,2389,1140
,,,,,,,,1361,8367,2389,1140
,,,,,,,,1362,8367,2389,1140
,,,,,,,,1363,8367,2389,1140
,,,,,,,,1364,8600,2456,1172
,,,,,,,,1365,8600,2456,1172
,,,,,,,,1366,8600,2456,1172
,,,,,,,,1367,8600,2456,1172
,,,,,,,,1368,9002,2571,1227
,,,,,,,,1369,9002,2571,1227
,,,,,,,,1370,9002,2571,1227
,,,,,,,,1371,9002,2571,1227
,,,,,,,,1372,9436,2694,1287
,,,,,,,,1373,9436,2694,1287
,,,,,,,,1374,9436,2694,1287
,,,,,,,,1375,9436,2694,1287
,,,,,,,,1376,10049,2870,1370
,,,,,,,,1377,10049,2870,1370
,,,,,,,,1378,10049,2870,1370
,,,,,,,,1379,10049,2870,1370
,,,,,,,,1380,10510,3001,1433
,,,,,,,,1381,10510,3001,1433
,,,,,,,,1382,10510,3001,1433
,,,,,,,,1383,10510,3001,1433
,,,,,,,,1384,10762,3073,1467
,,,,,,,,1385,10762,3073,1467
,,,,,,,,1386,10762,3073,1467
,,,,,,,,1387,10762,3073,1467
,,,,,,,,1388,10846,3097,1479
,,,,,,,,1389,10846,3097,1479
,,,,,,,,1390,10846,3097,1479
,,,,,,,,1391,10846,3097,1479
,,,,,,,,1392,10837,3095,1478
,,,,,,,,1393,10837,3095,1478
,,,,,,,,1394,10837,3095,1478
,,,,,,,,1395,10837,3095,1478
,,,,,,,,1396,10727,3064,1463
,,,,,,,,1397,10727,3064,1463
,,,,,,,,1398,10727,3064,1463
,,,,,,,,1399,10727,3064,1463
,,,,,,,,1400,10661,3045,1454
,,,,,,,,1401,10661,3045,1454
,,,,,,,,1402,10661,3045,1454
,,,,,,,,1403,10661,3045,1454
,,,,,,,,1404,10747,3069,1465
,,,,,,,,1405,10747,3069,1465
,,,,,,,,1406,10747,3069,1465
,,,,,,,,1407,10747,3069,1465
,,,,,,,,1408,11443,3268,1560
,,,,,,,,1409,11443,3268,1560
,,,,,,,,1410,11443,3268,1560
,,,,,,,,1411,11443,3268,1560
,,,,,,,,1412,12353,3528,1684
,,,,,,,,1413,12353,3528,1684
,,,,,,,,1414,12353,3528,1684
,,,,,,,,1415,12353,3528,1684
,,,,,,,,1416,12368,3532,1686
,,,,,,,,1417,12368,3532,1686
,,,,,,,,1418,12368,3532,1686
,,,,,,,,1419,12368,3532,1686
,,,,,,,,1420,12024,3434,1640
,,,,,,,,1421,12024,3434,1640
,,,,,,,,1422,12024,3434,1640
,,,,,,,,1423,12024,3434,1640
,,,,,,,,1424,11680,3336,1592
,,,,,,,,1425,11680,3336,1592
,,,,,,,,1426,11680,3336,1592
,,,,,,,,1427,11680,3336,1592
,,,,,,,,1428,11098,3170,1513
,,,,,,,,1429,11098,3170,1513
,,,,,,,,1430,11098,3170,1513
