Time_Index,MA_natural_gas_combined_cycle,MA_solar_pv,CT_natural_gas_combined_cycle,CT_onshore_wind,CT_solar_pv,ME_natural_gas_combined_cycle,ME_onshore_wind,MA_battery,CT_battery,ME_battery
399,1,0.0,1,0.584094465,0.0,1,0.601786137,1,1,1
400,1,0.0,1,0.575396657,0.0,1,0.5711748,1,1,1
401,1,0.0,1,0.575396657,0.0,1,0.5711748,1,1,1
402,1,0.0,1,0.575396657,0.0,1,0.5711748,1,1,1
403,1,0.0,1,0.575396657,0.0,1,0.5711748,1,1,1
404,1,0.0,1,0.222339511,0.0,1,0.524353385,1,1,1
405,1,0.0,1,0.222339511,0.0,1,0.524353385,1,1,1
406,1,0.0,1,0.222339511,0.0,1,0.524353385,1,1,1
407,1,0.0,1,0.222339511,0.0,1,0.524353385,1,1,1
408,1,0.0,1,0.063489825,0.0,1,0.469980359,1,1,1
409,1,0.0,1,0.063489825,0.0,1,0.469980359,1,1,1
410,1,0.0,1,0.063489825,0.0,1,0.469980359,1,1,1
411,1,0.0,1,0.063489825,0.0,1,0.469980359,1,1,1
412,1,0.0,1,0.034827486,0.0,1,0.364646316,1,1,1
413,1,0.0,1,0.034827486,0.0,1,0.364646316,1,1,1
414,1,0.0,1,0.034827486,0.0,1,0.364646316,1,1,1
415,1,0.0,1,0.034827486,0.0,1,0.364646316,1,1,1
416,1,0.1033,1,0.0359466,0.1154,1,0.391142845,1,1,1
417,1,0.1033,1,0.0359466,0.1154,1,0.391142845,1,1,1
418,1,0.1033,1,0.0359466,0.1154,1,0.391142845,1,1,1
419,1,0.1033,1,0.0359466,0.1154,1,0.391142845,1,1,1
420,1,0.2804,1,0.168909371,0.2997,1,0.372059673,1,1,1
421,1,0.2804,1,0.168909371,0.2997,1,0.372059673,1,1,1
422,1,0.2804,1,0.168909371,0.2997,1,0.372059673,1,1,1
423,1,0.2804,1,0.168909371,0.2997,1,0.372059673,1,1,1
424,1,0.4372,1,0.119043224,0.4896,1,0.292032659,1,1,1
425,1,0.4372,1,0.119043224,0.4896,1,0.292032659,1,1,1
426,1,0.4372,1,0.119043224,0.4896,1,0.292032659,1,1,1
427,1,0.4372,1,0.119043224,0.4896,1,0.292032659,1,1,1
428,1,0.5913,1,0.057592459,0.5795,1,0.214939833,1,1,1
429,1,0.5913,1,0.057592459,0.5795,1,0.214939833,1,1,1
430,1,0.5913,1,0.057592459,0.5795,1,0.214939833,1,1,1
431,1,0.5913,1,0.057592459,0.5795,1,0.214939833,1,1,1
432,1,0.5349,1,0.084502511,0.5517,1,0.320211053,1,1,1
433,1,0.5349,1,0.084502511,0.5517,1,0.320211053,1,1,1
434,1,0.5349,1,0.084502511,0.5517,1,0.320211053,1,1,1
435,1,0.5349,1,0.084502511,0.5517,1,0.320211053,1,1,1
436,1,0.4854,1,0.249637455,0.4408,1,0.390997708,1,1,1
437,1,0.4854,1,0.249637455,0.4408,1,0.390997708,1,1,1
438,1,0.4854,1,0.249637455,0.4408,1,0.390997708,1,1,1
439,1,0.4854,1,0.249637455,0.4408,1,0.390997708,1,1,1
440,1,0.3973,1,0.350143909,0.4072,1,0.371668875,1,1,1
441,1,0.3973,1,0.350143909,0.4072,1,0.371668875,1,1,1
442,1,0.3973,1,0.350143909,0.4072,1,0.371668875,1,1,1
443,1,0.3973,1,0.350143909,0.4072,1,0.371668875,1,1,1
444,1,0.2948,1,0.742475271,0.3063,1,0.564464331,1,1,1
445,1,0.2948,1,0.742475271,0.3063,1,0.564464331,1,1,1
446,1,0.2948,1,0.742475271,0.3063,1,0.564464331,1,1,1
447,1,0.2948,1,0.742475271,0.3063,1,0.564464331,1,1,1
448,1,0.0897,1,0.870121062,0.1054,1,0.659781039,1,1,1
449,1,0.0897,1,0.870121062,0.1054,1,0.659781039,1,1,1
450,1,0.0897,1,0.870121062,0.1054,1,0.659781039,1,1,1
451,1,0.0897,1,0.870121062,0.1054,1,0.659781039,1,1,1
452,1,0.0,1,0.958805382,0.0,1,0.668345809,1,1,1
453,1,0.0,1,0.958805382,0.0,1,0.668345809,1,1,1
454,1,0.0,1,0.958805382,0.0,1,0.668345809,1,1,1
455,1,0.0,1,0.958805382,0.0,1,0.668345809,1,1,1
456,1,0.0,1,0.799080312,0.0,1,0.775924802,1,1,1
457,1,0.0,1,0.799080312,0.0,1,0.775924802,1,1,1
458,1,0.0,1,0.799080312,0.0,1,0.775924802,1,1,1
459,1,0.0,1,0.799080312,0.0,1,0.775924802,1,1,1
460,1,0.0,1,0.399789095,0.0,1,0.654665828,1,1,1
461,1,0.0,1,0.399789095,0.0,1,0.654665828,1,1,1
462,1,0.0,1,0.399789095,0.0,1,0.654665828,1,1,1
463,1,0.0,1,0.399789095,0.0,1,0.654665828,1,1,1
464,1,0.0,1,0.343781441,0.0,1,0.754780889,1,1,1
465,1,0.0,1,0.343781441,0.0,1,0.754780889,1,1,1
466,1,0.0,1,0.343781441,0.0,1,0.754780889,1,1,1
467,1,0.0,1,0.343781441,0.0,1,0.754780889,1,1,1
468,1,0.0,1,0.002315517,0.0,1,0.167690724,1,1,1
469,1,0.0,1,0.002315517,0.0,1,0.167690724,1,1,1
470,1,0.0,1,0.002315517,0.0,1,0.167690724,1,1,1
471,1,0.0,1,0.002315517,0.0,1,0.167690724,1,1,1
472,1,0.0,1,0.094827555,0.0,1,0.573313653,1,1,1
473,1,0.0,1,0.094827555,0.0,1,0.573313653,1,1,1
474,1,0.0,1,0.094827555,0.0,1,0.573313653,1,1,1
475,1,0.0,1,0.094827555,0.0,1,0.573313653,1,1,1
476,1,0.0,1,0.031066958,0.0,1,0.43366161,1,1,1
477,1,0.0,1,0.031066958,0.0,1,0.43366161,1,1,1
478,1,0.0,1,0.031066958,0.0,1,0.43366161,1,1,1
479,1,0.0,1,0.031066958,0.0,1,0.43366161,1,1,1
480,1,0.0,1,0.097598262,0.0,1,0.349793971,1,1,1
481,1,0.0,1,0.097598262,0.0,1,0.349793971,1,1,1
482,1,0.0,1,0.097598262,0.0,1,0.349793971,1,1,1
483,1,0.0,1,0.097598262,0.0,1,0.349793971,1,1,1
484,1,0.0,1,0.058144085,0.0,1,0.266512692,1,1,1
485,1,0.0,1,0.058144085,0.0,1,0.266512692,1,1,1
486,1,0.0,1,0.058144085,0.0,1,0.266512692,1,1,1
487,1,0.0,1,0.058144085,0.0,1,0.266512692,1,1,1
488,1,0.0,1,0.142925054,0.0,1,0.180226371,1,1,1
489,1,0.0,1,0.142925054,0.0,1,0.180226371,1,1,1
490,1,0.0,1,0.142925054,0.0,1,0.180226371,1,1,1
491,1,0.0,1,0.142925054,0.0,1,0.180226371,1,1,1
492,1,0.0,1,0.373674929,0.0,1,0.118735507,1,1,1
493,1,0.0,1,0.373674929,0.0,1,0.118735507,1,1,1
494,1,0.0,1,0.373674929,0.0,1,0.118735507,1,1,1
495,1,0.0,1,0.373674929,0.0,1,0.118735507,1,1,1
496,1,0.0,1,0.434153348,0.0,1,0.091907203,1,1,1
497,1,0.0,1,0.434153348,0.0,1,0.091907203,1,1,1
498,1,0.0,1,0.434153348,0.0,1,0.091907203,1,1,1
499,1,0.0,1,0.434153348,0.0,1,0.091907203,1,1,1
500,1,0.0,1,0.435889482,0.0,1,0.070327573,1,1,1
501,1,0.0,1,0.435889482,0.0,1,0.070327573,1,1,1
502,1,0.0,1,0.435889482,0.0,1,0.070327573,1,1,1
503,1,0.0,1,0.435889482,0.0,1,0.070327573,1,1,1
504,1,0.0,1,0.563583791,0.0,1,0.099923894,1,1,1
505,1,0.0,1,0.563583791,0.0,1,0.099923894,1,1,1
506,1,0.0,1,0.563583791,0.0,1,0.099923894,1,1,1
507,1,0.0,1,0.563583791,0.0,1,0.099923894,1,1,1
508,1,0.0,1,0.845474541,0.0,1,0.154476166,1,1,1
509,1,0.0,1,0.845474541,0.0,1,0.154476166,1,1,1
510,1,0.0,1,0.845474541,0.0,1,0.154476166,1,1,1
511,1,0.0,1,0.845474541,0.0,1,0.154476166,1,1,1
512,1,0.1023,1,0.694941878,0.139,1,0.193684876,1,1,1
513,1,0.1023,1,0.694941878,0.139,1,0.193684876,1,1,1
514,1,0.1023,1,0.694941878,0.139,1,0.193684876,1,1,1
515,1,0.1023,1,0.694941878,0.139,1,0.193684876,1,1,1
516,1,0.2939,1,0.832901537,0.4082,1,0.242370129,1,1,1
517,1,0.2939,1,0.832901537,0.4082,1,0.242370129,1,1,1
518,1,0.2939,1,0.832901537,0.4082,1,0.242370129,1,1,1
519,1,0.2939,1,0.832901537,0.4082,1,0.242370129,1,1,1
520,1,0.5036,1,0.784772754,0.5689,1,0.246076912,1,1,1
521,1,0.5036,1,0.784772754,0.5689,1,0.246076912,1,1,1
522,1,0.5036,1,0.784772754,0.5689,1,0.246076912,1,1,1
523,1,0.5036,1,0.784772754,0.5689,1,0.246076912,1,1,1
524,1,0.62,1,0.584573805,0.6386,1,0.237035424,1,1,1
525,1,0.62,1,0.584573805,0.6386,1,0.237035424,1,1,1
526,1,0.62,1,0.584573805,0.6386,1,0.237035424,1,1,1
527,1,0.62,1,0.584573805,0.6386,1,0.237035424,1,1,1
528,1,0.5947,1,0.526055634,0.5749,1,0.226963848,1,1,1
529,1,0.5947,1,0.526055634,0.5749,1,0.226963848,1,1,1
530,1,0.5947,1,0.526055634,0.5749,1,0.226963848,1,1,1
531,1,0.5947,1,0.526055634,0.5749,1,0.226963848,1,1,1
532,1,0.4261,1,0.535089731,0.557,1,0.258899093,1,1,1
533,1,0.4261,1,0.535089731,0.557,1,0.258899093,1,1,1
534,1,0.4261,1,0.535089731,0.557,1,0.258899093,1,1,1
535,1,0.4261,1,0.535089731,0.557,1,0.258899093,1,1,1
536,1,0.3649,1,0.20891723,0.3724,1,0.195579961,1,1,1
537,1,0.3649,1,0.20891723,0.3724,1,0.195579961,1,1,1
538,1,0.3649,1,0.20891723,0.3724,1,0.195579961,1,1,1
539,1,0.3649,1,0.20891723,0.3724,1,0.195579961,1,1,1
540,1,0.1992,1,0.3200486,0.1936,1,0.375185788,1,1,1
541,1,0.1992,1,0.3200486,0.1936,1,0.375185788,1,1,1
542,1,0.1992,1,0.3200486,0.1936,1,0.375185788,1,1,1
543,1,0.1992,1,0.3200486,0.1936,1,0.375185788,1,1,1
544,1,0.0151,1,0.762181401,0.0704,1,0.408885181,1,1,1
545,1,0.0151,1,0.762181401,0.0704,1,0.408885181,1,1,1
546,1,0.0151,1,0.762181401,0.0704,1,0.408885181,1,1,1
547,1,0.0151,1,0.762181401,0.0704,1,0.408885181,1,1,1
548,1,0.0,1,0.967575073,0.0,1,0.427647233,1,1,1
549,1,0.0,1,0.967575073,0.0,1,0.427647233,1,1,1
550,1,0.0,1,0.967575073,0.0,1,0.427647233,1,1,1
551,1,0.0,1,0.967575073,0.0,1,0.427647233,1,1,1
552,1,0.0,1,0.947055817,0.0,1,0.428736746,1,1,1
553,1,0.0,1,0.947055817,0.0,1,0.428736746,1,1,1
554,1,0.0,1,0.947055817,0.0,1,0.428736746,1,1,1
555,1,0.0,1,0.947055817,0.0,1,0.428736746,1,1,1
556,1,0.0,1,0.922798336,0.0,1,0.413813174,1,1,1
557,1,0.0,1,0.922798336,0.0,1,0.413813174,1,1,1
558,1,0.0,1,0.922798336,0.0,1,0.413813174,1,1,1
559,1,0.0,1,0.922798336,0.0,1,0.413813174,1,1,1
560,1,0.0,1,0.981649756,0.0,1,0.354275286,1,1,1
561,1,0.0,1,0.981649756,0.0,1,0.354275286,1,1,1
562,1,0.0,1,0.981649756,0.0,1,0.354275286,1,1,1
563,1,0.0,1,0.981649756,0.0,1,0.354275286,1,1,1
564,1,0.0,1,0.987221539,0.0,1,0.335782766,1,1,1
565,1,0.0,1,0.987221539,0.0,1,0.335782766,1,1,1
566,1,0.0,1,0.987221539,0.0,1,0.335782766,1,1,1
567,1,0.0,1,0.987221539,0.0,1,0.335782766,1,1,1
568,1,0.0,1,0.972513497,0.0,1,0.419259131,1,1,1
569,1,0.0,1,0.972513497,0.0,1,0.419259131,1,1,1
570,1,0.0,1,0.972513497,0.0,1,0.419259131,1,1,1
571,1,0.0,1,0.972513497,0.0,1,0.419259131,1,1,1
572,1,0.0,1,0.921534657,0.0,1,0.374869168,1,1,1
573,1,0.0,1,0.921534657,0.0,1,0.374869168,1,1,1
574,1,0.0,1,0.921534657,0.0,1,0.374869168,1,1,1
575,1,0.0,1,0.921534657,0.0,1,0.374869168,1,1,1
576,1,0.0,1,0.942537785,0.0,1,0.301030874,1,1,1
577,1,0.0,1,0.942537785,0.0,1,0.301030874,1,1,1
578,1,0.0,1,0.942537785,0.0,1,0.301030874,1,1,1
579,1,0.0,1,0.942537785,0.0,1,0.301030874,1,1,1
580,1,0.0,1,0.942126811,0.0,1,0.325035155,1,1,1
581,1,0.0,1,0.942126811,0.0,1,0.325035155,1,1,1
582,1,0.0,1,0.942126811,0.0,1,0.325035155,1,1,1
583,1,0.0,1,0.942126811,0.0,1,0.325035155,1,1,1
584,1,0.0,1,0.740993917,0.0,1,0.387509257,1,1,1
585,1,0.0,1,0.740993917,0.0,1,0.387509257,1,1,1
586,1,0.0,1,0.740993917,0.0,1,0.387509257,1,1,1
587,1,0.0,1,0.740993917,0.0,1,0.387509257,1,1,1
588,1,0.0,1,0.56838423,0.0,1,0.436268449,1,1,1
589,1,0.0,1,0.56838423,0.0,1,0.436268449,1,1,1
590,1,0.0,1,0.56838423,0.0,1,0.436268449,1,1,1
591,1,0.0,1,0.56838423,0.0,1,0.436268449,1,1,1
592,1,0.0,1,0.254551947,0.0,1,0.409830958,1,1,1
593,1,0.0,1,0.254551947,0.0,1,0.409830958,1,1,1
594,1,0.0,1,0.254551947,0.0,1,0.409830958,1,1,1
595,1,0.0,1,0.254551947,0.0,1,0.409830958,1,1,1
596,1,0.0,1,0.088092998,0.0,1,0.362387031,1,1,1
597,1,0.0,1,0.088092998,0.0,1,0.362387031,1,1,1
598,1,0.0,1,0.088092998,0.0,1,0.362387031,1,1,1
599,1,0.0,1,0.088092998,0.0,1,0.362387031,1,1,1
600,1,0.0,1,0.153454423,0.0,1,0.333725303,1,1,1
601,1,0.0,1,0.153454423,0.0,1,0.333725303,1,1,1
602,1,0.0,1,0.153454423,0.0,1,0.333725303,1,1,1
603,1,0.0,1,0.153454423,0.0,1,0.333725303,1,1,1
604,1,0.0,1,0.125184193,0.0,1,0.27631855,1,1,1
605,1,0.0,1,0.125184193,0.0,1,0.27631855,1,1,1
606,1,0.0,1,0.125184193,0.0,1,0.27631855,1,1,1
607,1,0.0,1,0.125184193,0.0,1,0.27631855,1,1,1
608,1,0.1883,1,0.232314631,0.1888,1,0.156356975,1,1,1
609,1,0.1883,1,0.232314631,0.1888,1,0.156356975,1,1,1
610,1,0.1883,1,0.232314631,0.1888,1,0.156356975,1,1,1
611,1,0.1883,1,0.232314631,0.1888,1,0.156356975,1,1,1
612,1,0.4067,1,0.527668715,0.418,1,0.096909747,1,1,1
613,1,0.4067,1,0.527668715,0.418,1,0.096909747,1,1,1
614,1,0.4067,1,0.527668715,0.418,1,0.096909747,1,1,1
615,1,0.4067,1,0.527668715,0.418,1,0.096909747,1,1,1
616,1,0.5478,1,0.643087626,0.5584,1,0.082197607,1,1,1
617,1,0.5478,1,0.643087626,0.5584,1,0.082197607,1,1,1
618,1,0.5478,1,0.643087626,0.5584,1,0.082197607,1,1,1
619,1,0.5478,1,0.643087626,0.5584,1,0.082197607,1,1,1
620,1,0.6386,1,0.444231838,0.6543,1,0.094594836,1,1,1
621,1,0.6386,1,0.444231838,0.6543,1,0.094594836,1,1,1
622,1,0.6386,1,0.444231838,0.6543,1,0.094594836,1,1,1
623,1,0.6386,1,0.444231838,0.6543,1,0.094594836,1,1,1
624,1,0.6504,1,0.497035325,0.6701,1,0.102840483,1,1,1
625,1,0.6504,1,0.497035325,0.6701,1,0.102840483,1,1,1
626,1,0.6504,1,0.497035325,0.6701,1,0.102840483,1,1,1
627,1,0.6504,1,0.497035325,0.6701,1,0.102840483,1,1,1
628,1,0.6311,1,0.564896762,0.647,1,0.105240457,1,1,1
629,1,0.6311,1,0.564896762,0.647,1,0.105240457,1,1,1
630,1,0.6311,1,0.564896762,0.647,1,0.105240457,1,1,1
631,1,0.6311,1,0.564896762,0.647,1,0.105240457,1,1,1
632,1,0.5093,1,0.640720606,0.5124,1,0.067702353,1,1,1
633,1,0.5093,1,0.640720606,0.5124,1,0.067702353,1,1,1
634,1,0.5093,1,0.640720606,0.5124,1,0.067702353,1,1,1
635,1,0.5093,1,0.640720606,0.5124,1,0.067702353,1,1,1
636,1,0.299,1,0.400899559,0.316,1,0.140837073,1,1,1
637,1,0.299,1,0.400899559,0.316,1,0.140837073,1,1,1
638,1,0.299,1,0.400899559,0.316,1,0.140837073,1,1,1
639,1,0.299,1,0.400899559,0.316,1,0.140837073,1,1,1
640,1,0.0553,1,0.538941324,0.1148,1,0.161545038,1,1,1
641,1,0.0553,1,0.538941324,0.1148,1,0.161545038,1,1,1
642,1,0.0553,1,0.538941324,0.1148,1,0.161545038,1,1,1
643,1,0.0553,1,0.538941324,0.1148,1,0.161545038,1,1,1
644,1,0.0,1,0.923362017,0.0,1,0.168319955,1,1,1
645,1,0.0,1,0.923362017,0.0,1,0.168319955,1,1,1
646,1,0.0,1,0.923362017,0.0,1,0.168319955,1,1,1
647,1,0.0,1,0.923362017,0.0,1,0.168319955,1,1,1
648,1,0.0,1,0.840292275,0.0,1,0.248747885,1,1,1
649,1,0.0,1,0.840292275,0.0,1,0.248747885,1,1,1
650,1,0.0,1,0.840292275,0.0,1,0.248747885,1,1,1
651,1,0.0,1,0.840292275,0.0,1,0.248747885,1,1,1
652,1,0.0,1,0.243614614,0.0,1,0.357263148,1,1,1
653,1,0.0,1,0.243614614,0.0,1,0.357263148,1,1,1
654,1,0.0,1,0.243614614,0.0,1,0.357263148,1,1,1
655,1,0.0,1,0.243614614,0.0,1,0.357263148,1,1,1
656,1,0.0,1,0.643543959,0.0,1,0.407699734,1,1,1
657,1,0.0,1,0.643543959,0.0,1,0.407699734,1,1,1
658,1,0.0,1,0.643543959,0.0,1,0.407699734,1,1,1
659,1,0.0,1,0.643543959,0.0,1,0.407699734,1,1,1
660,1,0.0,1,0.796087563,0.0,1,0.559159398,1,1,1
661,1,0.0,1,0.796087563,0.0,1,0.559159398,1,1,1
662,1,0.0,1,0.796087563,0.0,1,0.559159398,1,1,1
663,1,0.0,1,0.796087563,0.0,1,0.559159398,1,1,1
664,1,0.0,1,0.903208315,0.0,1,0.730784357,1,1,1
665,1,0.0,1,0.903208315,0.0,1,0.730784357,1,1,1
666,1,0.0,1,0.903208315,0.0,1,0.730784357,1,1,1
667,1,0.0,1,0.903208315,0.0,1,0.730784357,1,1,1
668,1,0.0,1,0.935438216,0.0,1,0.753751397,1,1,1
669,1,0.0,1,0.935438216,0.0,1,0.753751397,1,1,1
670,1,0.0,1,0.935438216,0.0,1,0.753751397,1,1,1
671,1,0.0,1,0.935438216,0.0,1,0.753751397,1,1,1
672,1,0.0,1,0.997932076,0.0,1,0.818970919,1,1,1
673,1,0.0,1,0.997932076,0.0,1,0.818970919,1,1,1
674,1,0.0,1,0.997932076,0.0,1,0.818970919,1,1,1
675,1,0.0,1,0.997932076,0.0,1,0.818970919,1,1,1
676,1,0.0,1,0.982208312,0.0,1,0.724056244,1,1,1
677,1,0.0,1,0.982208312,0.0,1,0.724056244,1,1,1
678,1,0.0,1,0.982208312,0.0,1,0.724056244,1,1,1
679,1,0.0,1,0.982208312,0.0,1,0.724056244,1,1,1
680,1,0.0,1,0.986259937,0.0,1,0.717351198,1,1,1
681,1,0.0,1,0.986259937,0.0,1,0.717351198,1,1,1
682,1,0.0,1,0.986259937,0.0,1,0.717351198,1,1,1
683,1,0.0,1,0.986259937,0.0,1,0.717351198,1,1,1
684,1,0.0,1,0.994179308,0.0,1,0.723726153,1,1,1
685,1,0.0,1,0.994179308,0.0,1,0.723726153,1,1,1
686,1,0.0,1,0.994179308,0.0,1,0.723726153,1,1,1
687,1,0.0,1,0.994179308,0.0,1,0.723726153,1,1,1
688,1,0.0,1,0.966724813,0.0,1,0.723625481,1,1,1
689,1,0.0,1,0.966724813,0.0,1,0.723625481,1,1,1
690,1,0.0,1,0.966724813,0.0,1,0.723625481,1,1,1
691,1,0.0,1,0.966724813,0.0,1,0.723625481,1,1,1
692,1,0.0,1,0.938414276,0.0,1,0.731772125,1,1,1
693,1,0.0,1,0.938414276,0.0,1,0.731772125,1,1,1
694,1,0.0,1,0.938414276,0.0,1,0.731772125,1,1,1
695,1,0.0,1,0.938414276,0.0,1,0.731772125,1,1,1
696,1,0.0,1,0.819656253,0.0,1,0.790290594,1,1,1
697,1,0.0,1,0.819656253,0.0,1,0.790290594,1,1,1
698,1,0.0,1,0.819656253,0.0,1,0.790290594,1,1,1
699,1,0.0,1,0.819656253,0.0,1,0.790290594,1,1,1
700,1,0.0,1,0.804335475,0.0,1,0.554285526,1,1,1
701,1,0.0,1,0.804335475,0.0,1,0.554285526,1,1,1
702,1,0.0,1,0.804335475,0.0,1,0.554285526,1,1,1
703,1,0.0,1,0.804335475,0.0,1,0.554285526,1,1,1
704,1,0.2056,1,0.796525359,0.1964,1,0.616902471,1,1,1
705,1,0.2056,1,0.796525359,0.1964,1,0.616902471,1,1,1
706,1,0.2056,1,0.796525359,0.1964,1,0.616902471,1,1,1
707,1,0.2056,1,0.796525359,0.1964,1,0.616902471,1,1,1
708,1,0.4097,1,0.6475963,0.35,1,0.659731388,1,1,1
709,1,0.4097,1,0.6475963,0.35,1,0.659731388,1,1,1
710,1,0.4097,1,0.6475963,0.35,1,0.659731388,1,1,1
711,1,0.4097,1,0.6475963,0.35,1,0.659731388,1,1,1
712,1,0.5584,1,0.803939998,0.4004,1,0.512989461,1,1,1
713,1,0.5584,1,0.803939998,0.4004,1,0.512989461,1,1,1
714,1,0.5584,1,0.803939998,0.4004,1,0.512989461,1,1,1
715,1,0.5584,1,0.803939998,0.4004,1,0.512989461,1,1,1
716,1,0.4656,1,0.813347638,0.5397,1,0.467998236,1,1,1
717,1,0.4656,1,0.813347638,0.5397,1,0.467998236,1,1,1
718,1,0.4656,1,0.813347638,0.5397,1,0.467998236,1,1,1
719,1,0.4656,1,0.813347638,0.5397,1,0.467998236,1,1,1
720,1,0.5802,1,0.786184669,0.5759,1,0.373288602,1,1,1
721,1,0.5802,1,0.786184669,0.5759,1,0.373288602,1,1,1
722,1,0.5802,1,0.786184669,0.5759,1,0.373288602,1,1,1
723,1,0.5802,1,0.786184669,0.5759,1,0.373288602,1,1,1
724,1,0.5964,1,0.809754848,0.508,1,0.438009381,1,1,1
725,1,0.5964,1,0.809754848,0.508,1,0.438009381,1,1,1
726,1,0.5964,1,0.809754848,0.508,1,0.438009381,1,1,1
727,1,0.5964,1,0.809754848,0.508,1,0.438009381,1,1,1
728,1,0.5111,1,0.920710862,0.4839,1,0.587767482,1,1,1
729,1,0.5111,1,0.920710862,0.4839,1,0.587767482,1,1,1
730,1,0.5111,1,0.920710862,0.4839,1,0.587767482,1,1,1
731,1,0.5111,1,0.920710862,0.4839,1,0.587767482,1,1,1
732,1,0.3605,1,0.424674869,0.3378,1,0.65806514,1,1,1
733,1,0.3605,1,0.424674869,0.3378,1,0.65806514,1,1,1
734,1,0.3605,1,0.424674869,0.3378,1,0.65806514,1,1,1
735,1,0.3605,1,0.424674869,0.3378,1,0.65806514,1,1,1
736,1,0.1202,1,0.673590124,0.1348,1,0.666335702,1,1,1
737,1,0.1202,1,0.673590124,0.1348,1,0.666335702,1,1,1
738,1,0.1202,1,0.673590124,0.1348,1,0.666335702,1,1,1
739,1,0.1202,1,0.673590124,0.1348,1,0.666335702,1,1,1
740,1,0.0,1,0.722590208,0.0,1,0.702498555,1,1,1
741,1,0.0,1,0.722590208,0.0,1,0.702498555,1,1,1
742,1,0.0,1,0.722590208,0.0,1,0.702498555,1,1,1
743,1,0.0,1,0.722590208,0.0,1,0.702498555,1,1,1
744,1,0.0,1,0.807032704,0.0,1,0.735339999,1,1,1
745,1,0.0,1,0.807032704,0.0,1,0.735339999,1,1,1
746,1,0.0,1,0.807032704,0.0,1,0.735339999,1,1,1
747,1,0.0,1,0.807032704,0.0,1,0.735339999,1,1,1
748,1,0.0,1,0.794338346,0.0,1,0.639792442,1,1,1
749,1,0.0,1,0.794338346,0.0,1,0.639792442,1,1,1
750,1,0.0,1,0.794338346,0.0,1,0.639792442,1,1,1
751,1,0.0,1,0.794338346,0.0,1,0.639792442,1,1,1
752,1,0.0,1,0.920866907,0.0,1,0.592087984,1,1,1
753,1,0.0,1,0.920866907,0.0,1,0.592087984,1,1,1
754,1,0.0,1,0.920866907,0.0,1,0.592087984,1,1,1
755,1,0.0,1,0.920866907,0.0,1,0.592087984,1,1,1
756,1,0.0,1,0.775906444,0.0,1,0.523823261,1,1,1
757,1,0.0,1,0.775906444,0.0,1,0.523823261,1,1,1
758,1,0.0,1,0.775906444,0.0,1,0.523823261,1,1,1
759,1,0.0,1,0.775906444,0.0,1,0.523823261,1,1,1
760,1,0.0,1,0.790116549,0.0,1,0.516953051,1,1,1
761,1,0.0,1,0.790116549,0.0,1,0.516953051,1,1,1
762,1,0.0,1,0.790116549,0.0,1,0.516953051,1,1,1
763,1,0.0,1,0.790116549,0.0,1,0.516953051,1,1,1
764,1,0.0,1,0.313982964,0.0,1,0.425170183,1,1,1
765,1,0.0,1,0.313982964,0.0,1,0.425170183,1,1,1
766,1,0.0,1,0.313982964,0.0,1,0.425170183,1,1,1
767,1,0.0,1,0.313982964,0.0,1,0.425170183,1,1,1
768,1,0.0,1,0.228863105,0.0,1,0.42695722,1,1,1
769,1,0.0,1,0.228863105,0.0,1,0.42695722,1,1,1
770,1,0.0,1,0.228863105,0.0,1,0.42695722,1,1,1
771,1,0.0,1,0.228863105,0.0,1,0.42695722,1,1,1
772,1,0.0,1,0.186610132,0.0,1,0.299720883,1,1,1
773,1,0.0,1,0.186610132,0.0,1,0.299720883,1,1,1
774,1,0.0,1,0.186610132,0.0,1,0.299720883,1,1,1
775,1,0.0,1,0.186610132,0.0,1,0.299720883,1,1,1
776,1,0.0,1,0.168072969,0.0,1,0.244982213,1,1,1
777,1,0.0,1,0.168072969,0.0,1,0.244982213,1,1,1
778,1,0.0,1,0.168072969,0.0,1,0.244982213,1,1,1
779,1,0.0,1,0.168072969,0.0,1,0.244982213,1,1,1
780,1,0.0,1,0.099481188,0.0,1,0.266644388,1,1,1
781,1,0.0,1,0.099481188,0.0,1,0.266644388,1,1,1
782,1,0.0,1,0.099481188,0.0,1,0.266644388,1,1,1
783,1,0.0,1,0.099481188,0.0,1,0.266644388,1,1,1
784,1,0.0,1,0.07131198,0.0,1,0.336548865,1,1,1
785,1,0.0,1,0.07131198,0.0,1,0.336548865,1,1,1
786,1,0.0,1,0.07131198,0.0,1,0.336548865,1,1,1
787,1,0.0,1,0.07131198,0.0,1,0.336548865,1,1,1
788,1,0.0,1,0.141474232,0.0,1,0.403077483,1,1,1
789,1,0.0,1,0.141474232,0.0,1,0.403077483,1,1,1
790,1,0.0,1,0.141474232,0.0,1,0.403077483,1,1,1
791,1,0.0,1,0.141474232,0.0,1,0.403077483,1,1,1
792,1,0.0,1,0.174716681,0.0,1,0.409066558,1,1,1
793,1,0.0,1,0.174716681,0.0,1,0.409066558,1,1,1
794,1,0.0,1,0.174716681,0.0,1,0.409066558,1,1,1
795,1,0.0,1,0.174716681,0.0,1,0.409066558,1,1,1
796,1,0.0,1,0.109989181,0.0,1,0.39652282,1,1,1
797,1,0.0,1,0.109989181,0.0,1,0.39652282,1,1,1
798,1,0.0,1,0.109989181,0.0,1,0.39652282,1,1,1
799,1,0.0,1,0.109989181,0.0,1,0.39652282,1,1,1
