Time_Index,MA_natural_gas_combined_cycle,CT_natural_gas_combined_cycle,MA_solar_pv,CT_onshore_wind,CT_solar_pv,MA_battery,CT_battery
1674,1.0,1.0,0.0,0.101284891,0.0001,1.0,1.0
1675,1.0,1.0,0.0,0.086883761,0.0,1.0,1.0
1676,1.0,1.0,0.0,0.086883761,0.0,1.0,1.0
1677,1.0,1.0,0.0,0.205821633,0.0,1.0,1.0
1678,1.0,1.0,0.0,0.205821633,0.0,1.0,1.0
1679,1.0,1.0,0.0,0.165889025,0.0,1.0,1.0
1680,1.0,1.0,0.0,0.165889025,0.0,1.0,1.0
1681,1.0,1.0,0.0,0.948060751,0.0,1.0,1.0
1682,1.0,1.0,0.0,0.948060751,0.0,1.0,1.0
1683,1.0,1.0,0.0,0.920570195,0.0,1.0,1.0
1684,1.0,1.0,0.0,0.920570195,0.0,1.0,1.0
1685,1.0,1.0,0.0,0.93106705,0.0,1.0,1.0
1686,1.0,1.0,0.0,0.93106705,0.0,1.0,1.0
1687,1.0,1.0,0.0,0.865228295,0.0,1.0,1.0
1688,1.0,1.0,0.0,0.865228295,0.0,1.0,1.0
1689,1.0,1.0,0.0047,0.548930883,0.0012,1.0,1.0
1690,1.0,1.0,0.0047,0.548930883,0.0012,1.0,1.0
1691,1.0,1.0,0.4885,0.626507342,0.4988,1.0,1.0
1692,1.0,1.0,0.4885,0.626507342,0.4988,1.0,1.0
1693,1.0,1.0,0.2195,0.422324628,0.2522,1.0,1.0
1694,1.0,1.0,0.2195,0.422324628,0.2522,1.0,1.0
1695,1.0,1.0,0.1627,0.215015948,0.161,1.0,1.0
1696,1.0,1.0,0.1627,0.215015948,0.161,1.0,1.0
1697,1.0,1.0,0.0,0.403544754,0.0,1.0,1.0
1698,1.0,1.0,0.0,0.403544754,0.0,1.0,1.0
1699,1.0,1.0,0.0,0.417192131,0.0,1.0,1.0
1700,1.0,1.0,0.0,0.417192131,0.0,1.0,1.0
1701,1.0,1.0,0.0,0.508419752,0.0,1.0,1.0
1702,1.0,1.0,0.0,0.508419752,0.0,1.0,1.0
1703,1.0,1.0,0.0,0.755406201,0.0,1.0,1.0
1704,1.0,1.0,0.0,0.755406201,0.0,1.0,1.0
1705,1.0,1.0,0.0,0.89406544,0.0,1.0,1.0
1706,1.0,1.0,0.0,0.89406544,0.0,1.0,1.0
1707,1.0,1.0,0.0,0.973092675,0.0,1.0,1.0
1708,1.0,1.0,0.0,0.973092675,0.0,1.0,1.0
1709,1.0,1.0,0.0,0.888274908,0.0,1.0,1.0
1710,1.0,1.0,0.0,0.888274908,0.0,1.0,1.0
1711,1.0,1.0,0.0,0.893690944,0.0,1.0,1.0
1712,1.0,1.0,0.0,0.893690944,0.0,1.0,1.0
1713,1.0,1.0,0.0207,0.591598213,0.0011,1.0,1.0
1714,1.0,1.0,0.0207,0.591598213,0.0011,1.0,1.0
1715,1.0,1.0,0.1372,0.16295065,0.239,1.0,1.0
1716,1.0,1.0,0.1372,0.16295065,0.239,1.0,1.0
1717,1.0,1.0,0.3238,0.007073462,0.446,1.0,1.0
1718,1.0,1.0,0.3238,0.007073462,0.446,1.0,1.0
1719,1.0,1.0,0.2723,0.036231555,0.358,1.0,1.0
1720,1.0,1.0,0.2723,0.036231555,0.358,1.0,1.0
1721,1.0,1.0,0.0,0.002954858,0.0015,1.0,1.0
1722,1.0,1.0,0.0,0.002954858,0.0015,1.0,1.0
1723,1.0,1.0,0.0,0.231597468,0.0,1.0,1.0
1724,1.0,1.0,0.0,0.231597468,0.0,1.0,1.0
1725,1.0,1.0,0.0,0.785671294,0.0,1.0,1.0
1726,1.0,1.0,0.0,0.785671294,0.0,1.0,1.0
1727,1.0,1.0,0.0,0.930281758,0.0,1.0,1.0
1728,1.0,1.0,0.0,0.930281758,0.0,1.0,1.0
1729,1.0,1.0,0.0,0.991850436,0.0,1.0,1.0
1730,1.0,1.0,0.0,0.991850436,0.0,1.0,1.0
1731,1.0,1.0,0.0,0.998820007,0.0,1.0,1.0
1732,1.0,1.0,0.0,0.998820007,0.0,1.0,1.0
1733,1.0,1.0,0.0,0.987490177,0.0,1.0,1.0
1734,1.0,1.0,0.0,0.987490177,0.0,1.0,1.0
1735,1.0,1.0,0.0,0.966192782,0.0,1.0,1.0
1736,1.0,1.0,0.0,0.966192782,0.0,1.0,1.0
1737,1.0,1.0,0.131,0.99207449,0.1541,1.0,1.0
1738,1.0,1.0,0.131,0.99207449,0.1541,1.0,1.0
1739,1.0,1.0,0.4726,0.912636936,0.4867,1.0,1.0
1740,1.0,1.0,0.4726,0.912636936,0.4867,1.0,1.0
1741,1.0,1.0,0.466,1.0,0.4856,1.0,1.0
1742,1.0,1.0,0.466,1.0,0.4856,1.0,1.0
1743,1.0,1.0,0.3858,1.0,0.4049,1.0,1.0
1744,1.0,1.0,0.3858,1.0,0.4049,1.0,1.0
1745,1.0,1.0,0.0011,0.999357283,0.0142,1.0,1.0
1746,1.0,1.0,0.0011,0.999357283,0.0142,1.0,1.0
1747,1.0,1.0,0.0,0.988195121,0.0,1.0,1.0
1748,1.0,1.0,0.0,0.988195121,0.0,1.0,1.0
1749,1.0,1.0,0.0,0.903469324,0.0,1.0,1.0
1750,1.0,1.0,0.0,0.903469324,0.0,1.0,1.0
1751,1.0,1.0,0.0,0.965489328,0.0,1.0,1.0
1752,1.0,1.0,0.0,0.965489328,0.0,1.0,1.0
1753,1.0,1.0,0.0,0.404243648,0.0,1.0,1.0
1754,1.0,1.0,0.0,0.404243648,0.0,1.0,1.0
1755,1.0,1.0,0.0,0.902587056,0.0,1.0,1.0
1756,1.0,1.0,0.0,0.902587056,0.0,1.0,1.0
1757,1.0,1.0,0.0,0.595389485,0.0,1.0,1.0
1758,1.0,1.0,0.0,0.595389485,0.0,1.0,1.0
1759,1.0,1.0,0.0,0.492616057,0.0,1.0,1.0
1760,1.0,1.0,0.0,0.492616057,0.0,1.0,1.0
1761,1.0,1.0,0.2102,0.0049446,0.2145,1.0,1.0
1762,1.0,1.0,0.2102,0.0049446,0.2145,1.0,1.0
1763,1.0,1.0,0.5376,0.00051596,0.588,1.0,1.0
1764,1.0,1.0,0.5376,0.00051596,0.588,1.0,1.0
1765,1.0,1.0,0.5731,0.004492204,0.6333,1.0,1.0
1766,1.0,1.0,0.5731,0.004492204,0.6333,1.0,1.0
1767,1.0,1.0,0.3932,0.025645019,0.3718,1.0,1.0
1768,1.0,1.0,0.3932,0.025645019,0.3718,1.0,1.0
1769,1.0,1.0,0.0,0.032718968,0.0,1.0,1.0
1770,1.0,1.0,0.0,0.032718968,0.0,1.0,1.0
1771,1.0,1.0,0.0,0.388644904,0.0,1.0,1.0
1772,1.0,1.0,0.0,0.388644904,0.0,1.0,1.0
1773,1.0,1.0,0.0,0.485150129,0.0,1.0,1.0
1774,1.0,1.0,0.0,0.485150129,0.0,1.0,1.0
1775,1.0,1.0,0.0,0.777572513,0.0,1.0,1.0
1776,1.0,1.0,0.0,0.777572513,0.0,1.0,1.0
1777,1.0,1.0,0.0,0.918302298,0.0,1.0,1.0
1778,1.0,1.0,0.0,0.918302298,0.0,1.0,1.0
1779,1.0,1.0,0.0,0.980234683,0.0,1.0,1.0
1780,1.0,1.0,0.0,0.980234683,0.0,1.0,1.0
1781,1.0,1.0,0.0,0.997290134,0.0,1.0,1.0
1782,1.0,1.0,0.0,0.997290134,0.0,1.0,1.0
1783,1.0,1.0,0.0,1.0,0.0,1.0,1.0
1784,1.0,1.0,0.0,1.0,0.0,1.0,1.0
1785,1.0,1.0,0.0,1.0,0.0001,1.0,1.0
1786,1.0,1.0,0.0,1.0,0.0001,1.0,1.0
1787,1.0,1.0,0.0583,1.0,0.0287,1.0,1.0
1788,1.0,1.0,0.0583,1.0,0.0287,1.0,1.0
1789,1.0,1.0,0.0315,1.0,0.0339,1.0,1.0
1790,1.0,1.0,0.0315,1.0,0.0339,1.0,1.0
1791,1.0,1.0,0.1648,0.990978003,0.383,1.0,1.0
1792,1.0,1.0,0.1648,0.990978003,0.383,1.0,1.0
1793,1.0,1.0,0.0,1.0,0.0,1.0,1.0
1794,1.0,1.0,0.0,1.0,0.0,1.0,1.0
1795,1.0,1.0,0.0,0.655033052,0.0,1.0,1.0
1796,1.0,1.0,0.0,0.655033052,0.0,1.0,1.0
1797,1.0,1.0,0.0,0.808867455,0.0,1.0,1.0
1798,1.0,1.0,0.0,0.808867455,0.0,1.0,1.0
1799,1.0,1.0,0.0,0.330851376,0.0,1.0,1.0
1800,1.0,1.0,0.0,0.330851376,0.0,1.0,1.0
1801,1.0,1.0,0.0,0.637001514,0.0,1.0,1.0
1802,1.0,1.0,0.0,0.637001514,0.0,1.0,1.0
1803,1.0,1.0,0.0,0.509570956,0.0,1.0,1.0
1804,1.0,1.0,0.0,0.509570956,0.0,1.0,1.0
1805,1.0,1.0,0.0,0.85241431,0.0,1.0,1.0
1806,1.0,1.0,0.0,0.85241431,0.0,1.0,1.0
1807,1.0,1.0,0.0,0.576828361,0.0,1.0,1.0
1808,1.0,1.0,0.0,0.576828361,0.0,1.0,1.0
1809,1.0,1.0,0.0978,0.734134138,0.0935,1.0,1.0
1810,1.0,1.0,0.0978,0.734134138,0.0935,1.0,1.0
1811,1.0,1.0,0.4105,1.0,0.4065,1.0,1.0
1812,1.0,1.0,0.4105,1.0,0.4065,1.0,1.0
1813,1.0,1.0,0.4963,1.0,0.43,1.0,1.0
1814,1.0,1.0,0.4963,1.0,0.43,1.0,1.0
1815,1.0,1.0,0.4023,1.0,0.3807,1.0,1.0
1816,1.0,1.0,0.4023,1.0,0.3807,1.0,1.0
1817,1.0,1.0,0.0209,0.998755574,0.0563,1.0,1.0
1818,1.0,1.0,0.0209,0.998755574,0.0563,1.0,1.0
1819,1.0,1.0,0.0,0.882909715,0.0,1.0,1.0
1820,1.0,1.0,0.0,0.882909715,0.0,1.0,1.0
1821,1.0,1.0,0.0,0.974348128,0.0,1.0,1.0
1822,1.0,1.0,0.0,0.974348128,0.0,1.0,1.0
1823,1.0,1.0,0.0,0.994307339,0.0,1.0,1.0
1824,1.0,1.0,0.0,0.994307339,0.0,1.0,1.0
1825,1.0,1.0,0.0,0.991348386,0.0,1.0,1.0
1826,1.0,1.0,0.0,0.991348386,0.0,1.0,1.0
1827,1.0,1.0,0.0,0.895884573,0.0,1.0,1.0
1828,1.0,1.0,0.0,0.895884573,0.0,1.0,1.0
1829,1.0,1.0,0.0,0.955079734,0.0,1.0,1.0
1830,1.0,1.0,0.0,0.955079734,0.0,1.0,1.0
1831,1.0,1.0,0.0,0.937855124,0.0,1.0,1.0
1832,1.0,1.0,0.0,0.937855124,0.0,1.0,1.0
1833,1.0,1.0,0.2274,0.673906088,0.189,1.0,1.0
1834,1.0,1.0,0.2274,0.673906088,0.189,1.0,1.0
1835,1.0,1.0,0.5487,0.250736058,0.4271,1.0,1.0
1836,1.0,1.0,0.5487,0.250736058,0.4271,1.0,1.0
1837,1.0,1.0,0.4508,0.175522581,0.4253,1.0,1.0
1838,1.0,1.0,0.4508,0.175522581,0.4253,1.0,1.0
1839,1.0,1.0,0.3749,0.26580295,0.3965,1.0,1.0
1840,1.0,1.0,0.3749,0.26580295,0.3965,1.0,1.0
1841,1.0,1.0,0.0342,0.561110258,0.0853,1.0,1.0
1842,1.0,1.0,0.0342,0.561110258,0.0853,1.0,1.0
1843,1.0,1.0,0.0,0.469632506,0.0,1.0,1.0
1844,1.0,1.0,0.0,0.469632506,0.0,1.0,1.0
1845,1.0,1.0,0.0,0.907784522,0.0,1.0,1.0
1846,1.0,1.0,0.0,0.907784522,0.0,1.0,1.0
1847,1.0,1.0,0.0,0.612954617,0.0,1.0,1.0
1848,1.0,1.0,0.0,0.612954617,0.0,1.0,1.0
