Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Demand_MW_z1,Demand_MW_z2,omega,Rel_TimeStep
,,,,,,,,1814,9798.0,2798.0,1.002747252747253,1
,,,,,,,,1815,9709.0,2773.0,1.002747252747253,1
,,,,,,,,1816,9709.0,2773.0,1.002747252747253,1
,,,,,,,,1817,10741.0,3067.0,1.002747252747253,1
,,,,,,,,1818,10741.0,3067.0,1.002747252747253,1
,,,,,,,,1819,11394.0,3254.0,1.002747252747253,1
,,,,,,,,1820,11394.0,3254.0,1.002747252747253,1
,,,,,,,,1821,10865.0,3103.0,1.002747252747253,1
,,,,,,,,1822,10865.0,3103.0,1.002747252747253,1
,,,,,,,,1823,9751.0,2785.0,1.002747252747253,1
,,,,,,,,1824,9751.0,2785.0,1.002747252747253,1
,,,,,,,,1825,8253.0,2357.0,1.002747252747253,1
,,,,,,,,1826,8253.0,2357.0,1.002747252747253,1
,,,,,,,,1827,7593.0,2169.0,1.002747252747253,1
,,,,,,,,1828,7593.0,2169.0,1.002747252747253,1
,,,,,,,,1829,7505.0,2144.0,1.002747252747253,1
,,,,,,,,1830,7505.0,2144.0,1.002747252747253,1
,,,,,,,,1831,8124.0,2320.0,1.002747252747253,1
,,,,,,,,1832,8124.0,2320.0,1.002747252747253,1
,,,,,,,,1833,9157.0,2615.0,1.002747252747253,1
,,,,,,,,1834,9157.0,2615.0,1.002747252747253,1
,,,,,,,,1835,9669.0,2761.0,1.002747252747253,1
,,,,,,,,1836,9669.0,2761.0,1.002747252747253,1
,,,,,,,,1837,9784.0,2794.0,1.002747252747253,1
,,,,,,,,1838,9784.0,2794.0,1.002747252747253,1
,,,,,,,,1839,9642.0,2754.0,1.002747252747253,1
,,,,,,,,1840,9642.0,2754.0,1.002747252747253,1
,,,,,,,,1841,10576.0,3020.0,1.002747252747253,1
,,,,,,,,1842,10576.0,3020.0,1.002747252747253,1
,,,,,,,,1843,11306.0,3229.0,1.002747252747253,1
,,,,,,,,1844,11306.0,3229.0,1.002747252747253,1
,,,,,,,,1845,10825.0,3091.0,1.002747252747253,1
,,,,,,,,1846,10825.0,3091.0,1.002747252747253,1
,,,,,,,,1847,9579.0,2735.0,1.002747252747253,1
,,,,,,,,1848,9579.0,2735.0,1.002747252747253,1
