Time_Index,MA_natural_gas_combined_cycle,MA_solar_pv,CT_natural_gas_combined_cycle,CT_onshore_wind,CT_solar_pv,ME_natural_gas_combined_cycle,ME_onshore_wind,MA_battery,CT_battery,ME_battery
259,1.0,0.3671500000000003,1.0,0.08996025349999995,0.3930999999999999,1.0,0.10206233500000017,1.0,1.0,1.0
260,1.0,0.05450000000000028,1.0,0.36439688549999993,0.0902999999999999,1.0,0.5082136985000001,1.0,1.0,1.0
261,1.0,0.0,1.0,0.570253402,0.0,1.0,0.7977288960000002,1.0,1.0,1.0
262,1.0,0.0,1.0,0.5656597615,0.0,1.0,0.7983417510000002,1.0,1.0,1.0
263,1.0,0.0,1.0,0.6522355675,0.0,1.0,0.7908335030000002,1.0,1.0,1.0
264,1.0,0.0,1.0,0.7925128339999999,0.0,1.0,0.8285719750000001,1.0,1.0,1.0
265,1.0,0.0,1.0,0.8632221819999999,0.0,1.0,0.9019885060000001,1.0,1.0,1.0
266,1.0,0.0,1.0,0.9043588935,0.0,1.0,0.8835994600000001,1.0,1.0,1.0
267,1.0,0.0,1.0,0.45099326949999996,0.0,1.0,0.9069567320000002,1.0,1.0,1.0
268,1.0,0.21625000000000028,1.0,0.5175901055,0.2184499999999999,1.0,0.9524877665000002,1.0,1.0,1.0
269,1.0,0.3673500000000003,1.0,0.37557008849999995,0.3531499999999999,1.0,0.8118638400000002,1.0,1.0,1.0
270,1.0,0.2977500000000003,1.0,0.6676181849999998,0.26834999999999987,1.0,0.7269866170000001,1.0,1.0,1.0
271,1.0,0.18440000000000029,1.0,0.6854259075,0.20499999999999988,1.0,0.8287411330000001,1.0,1.0,1.0
272,1.0,0.013300000000000277,1.0,0.6143987179999999,0.00909999999999989,1.0,0.9258876145000001,1.0,1.0,1.0
273,1.0,0.0,1.0,0.8496907649999998,0.0,1.0,0.9179017250000001,1.0,1.0,1.0
274,1.0,0.0,1.0,0.9022074339999999,0.0,1.0,0.9400663970000002,1.0,1.0,1.0
275,1.0,0.0,1.0,0.8862615825,0.0,1.0,0.9895670710000002,1.0,1.0,1.0
276,1.0,0.0,1.0,0.958786696,0.0,1.0,0.8297425210000002,1.0,1.0,1.0
277,1.0,0.0,1.0,0.8929980399999999,0.0,1.0,0.8376538155000002,1.0,1.0,1.0
278,1.0,0.0,1.0,0.4785235379999999,0.0,1.0,0.8167320190000003,1.0,1.0,1.0
279,1.0,0.0,1.0,0.47539728849999996,0.0,1.0,0.9331589340000002,1.0,1.0,1.0
280,1.0,0.22895000000000026,1.0,0.5981089325,0.2923499999999999,1.0,0.7623880505000001,1.0,1.0,1.0
281,1.0,0.5876000000000003,1.0,0.7006893455000001,0.6138999999999999,1.0,0.6756623690000001,1.0,1.0,1.0
282,1.0,0.6512500000000003,1.0,0.619231522,0.65465,1.0,0.6987907890000001,1.0,1.0,1.0
283,1.0,0.4798000000000003,1.0,0.5174114555,0.46744999999999987,1.0,0.7494308650000001,1.0,1.0,1.0
284,1.0,0.07755000000000027,1.0,0.7820123729999999,0.0883999999999999,1.0,0.7677821220000002,1.0,1.0,1.0
285,1.0,0.0,1.0,0.59008193,0.0,1.0,0.8953357640000001,1.0,1.0,1.0
286,1.0,0.0,1.0,0.594867006,0.0,1.0,0.8684030770000002,1.0,1.0,1.0
287,1.0,0.0,1.0,0.8434170784999999,0.0,1.0,0.8019013705000002,1.0,1.0,1.0
288,1.0,0.0,1.0,0.809856176,0.0,1.0,0.7499709725000001,1.0,1.0,1.0
289,1.0,0.0,1.0,0.860886544,0.0,1.0,0.7754898075000002,1.0,1.0,1.0
290,1.0,0.0,1.0,0.8473318815,0.0,1.0,0.9312989410000001,1.0,1.0,1.0
291,1.0,0.0,1.0,0.8455552454999999,0.0,1.0,0.9347490075000002,1.0,1.0,1.0
292,1.0,0.3140000000000003,1.0,0.713210702,0.26729999999999987,1.0,0.9437721070000001,1.0,1.0,1.0
293,1.0,0.5290000000000002,1.0,0.865811646,0.44319999999999987,1.0,0.9369190630000002,1.0,1.0,1.0
294,1.0,0.46950000000000025,1.0,0.9038881065,0.4213999999999999,1.0,0.9713879525000002,1.0,1.0,1.0
295,1.0,0.38900000000000023,1.0,0.7415020765,0.43824999999999986,1.0,0.8920453195000002,1.0,1.0,1.0
296,1.0,0.09290000000000027,1.0,0.3857883215,0.10349999999999988,1.0,0.9006021915000002,1.0,1.0,1.0
297,1.0,0.0,1.0,0.43467667699999996,0.0,1.0,0.8927234410000002,1.0,1.0,1.0
298,1.0,0.0,1.0,0.294426344,0.0,1.0,0.8929969070000001,1.0,1.0,1.0
299,1.0,0.0,1.0,0.1415444945,0.0,1.0,0.5886171160000002,1.0,1.0,1.0
300,1.0,0.0,1.0,0.22147011,0.0,1.0,0.6839936080000002,1.0,1.0,1.0
301,1.0,0.0,1.0,0.08295391499999999,0.0,1.0,0.6364055575000002,1.0,1.0,1.0
302,1.0,0.0,1.0,0.11203971850000001,0.0,1.0,0.6072506010000002,1.0,1.0,1.0
303,1.0,0.0,1.0,0.013338376000000013,0.0,1.0,0.6828498245000001,1.0,1.0,1.0
304,1.0,0.23060000000000025,1.0,1.6050000000138779e-06,0.2628999999999999,1.0,0.5842593015000002,1.0,1.0,1.0
305,1.0,0.5296000000000003,1.0,0.0,0.4127999999999999,1.0,0.2815061215000002,1.0,1.0,1.0
306,1.0,0.45640000000000025,1.0,0.0,0.3363499999999999,1.0,0.08918211250000016,1.0,1.0,1.0
307,1.0,0.25885000000000025,1.0,0.0688351915,0.22689999999999988,1.0,0.05453089350000017,1.0,1.0,1.0
308,1.0,0.03415000000000028,1.0,0.262794435,0.03899999999999989,1.0,0.07901512500000016,1.0,1.0,1.0
309,1.0,0.0,1.0,0.41310899700000003,0.0,1.0,0.28390059600000017,1.0,1.0,1.0
310,1.0,0.0,1.0,0.28884263349999995,0.0,1.0,0.42240496000000016,1.0,1.0,1.0
311,1.0,0.0,1.0,0.326021954,0.0,1.0,0.6858812570000001,1.0,1.0,1.0
312,1.0,0.0,1.0,0.7704369424999999,0.0,1.0,0.7832693160000002,1.0,1.0,1.0
313,1.0,0.0,1.0,0.780145019,0.0,1.0,0.8106404540000002,1.0,1.0,1.0
314,1.0,0.0,1.0,0.6737127605,0.0,1.0,0.7398370505000003,1.0,1.0,1.0
315,1.0,0.0,1.0,0.6916781965000001,0.0,1.0,0.7633757290000002,1.0,1.0,1.0
316,1.0,0.0015000000000002776,1.0,0.44680133499999997,0.003199999999999889,1.0,0.9410407245000001,1.0,1.0,1.0
317,1.0,0.10880000000000027,1.0,0.338825345,0.1079499999999999,1.0,0.9823491575000001,1.0,1.0,1.0
318,1.0,0.11585000000000027,1.0,0.1916734205,0.1560999999999999,1.0,0.9090278150000002,1.0,1.0,1.0
319,1.0,0.09665000000000028,1.0,0.085165679,0.1050499999999999,1.0,0.8879825770000002,1.0,1.0,1.0
320,1.0,0.0021500000000002776,1.0,0.40464947399999995,0.0,1.0,0.7797106800000002,1.0,1.0,1.0
321,1.0,0.0,1.0,0.8925217685,0.0,1.0,0.5785586980000001,1.0,1.0,1.0
322,1.0,0.0,1.0,0.9998910424999999,0.0,1.0,0.5444121660000001,1.0,1.0,1.0
323,1.0,0.0,1.0,1.0,0.0,1.0,0.7818132640000002,1.0,1.0,1.0
324,1.0,0.0,1.0,1.0,0.0,1.0,0.9797532260000001,1.0,1.0,1.0
325,1.0,0.0,1.0,0.999691814,0.0,1.0,0.9979240595000001,1.0,1.0,1.0
326,1.0,0.0,1.0,0.8793134684999999,0.0,1.0,0.9839419130000001,1.0,1.0,1.0
327,1.0,0.0,1.0,0.399750218,0.0,1.0,0.9474156800000001,1.0,1.0,1.0
328,1.0,0.3327000000000003,1.0,0.3304922545,0.2941499999999999,1.0,0.7984423640000001,1.0,1.0,1.0
329,1.0,0.5138500000000003,1.0,3.925e-05,0.46994999999999987,1.0,0.511076182,1.0,1.0,1.0
330,1.0,0.6134000000000003,1.0,0.15041883550000001,0.688,1.0,0.30828264350000006,1.0,1.0,1.0
331,1.0,0.5256500000000004,1.0,0.719430178,0.5053999999999998,1.0,0.16926460700000007,1.0,1.0,1.0
332,1.0,0.09750000000000034,1.0,0.930342376,0.08754999999999989,1.0,0.4466316700000001,1.0,1.0,1.0
333,1.0,0.0,1.0,0.700231254,0.0,1.0,0.8049136700000001,1.0,1.0,1.0
334,1.0,0.0,1.0,0.942421645,0.0,1.0,0.9813674985,1.0,1.0,1.0
335,1.0,0.0,1.0,0.9942247869999999,0.0,1.0,0.9904669525,1.0,1.0,1.0
336,1.0,0.0,1.0,0.994089037,0.0,1.0,0.9716540275000001,1.0,1.0,1.0
337,1.0,0.0,1.0,0.996848345,0.0,1.0,0.9846388995,1.0,1.0,1.0
338,1.0,0.0,1.0,0.9807544349999999,0.0,1.0,0.9817779360000001,1.0,1.0,1.0
339,1.0,0.0,1.0,0.61415121,0.0,1.0,0.9998676775,1.0,1.0,1.0
340,1.0,0.37840000000000035,1.0,0.7931788269999999,0.37954999999999994,1.0,0.992561877,1.0,1.0,1.0
341,1.0,0.6863500000000003,1.0,0.9477168324999999,0.6925499999999999,1.0,0.9986767170000002,1.0,1.0,1.0
342,1.0,0.7009500000000004,1.0,0.836580366,0.6907999999999999,1.0,0.9784381985,1.0,1.0,1.0
343,1.0,0.5152500000000003,1.0,0.8825273809999998,0.5248499999999998,1.0,0.919744372,1.0,1.0,1.0
344,1.0,0.11900000000000033,1.0,0.9025637809999999,0.13334999999999989,1.0,0.8930297790000001,1.0,1.0,1.0
345,1.0,0.0,1.0,0.7577339114999999,0.0,1.0,0.901658833,1.0,1.0,1.0
346,1.0,0.0,1.0,0.9225490689999999,0.0,1.0,0.8306532500000001,1.0,1.0,1.0
347,1.0,0.0,1.0,0.9371689259999999,0.0,1.0,0.6793882250000001,1.0,1.0,1.0
348,1.0,0.0,1.0,0.9495818019999999,0.0,1.0,0.5129051505000001,1.0,1.0,1.0
349,1.0,0.0,1.0,0.9844488204999999,0.0,1.0,0.3922192755000001,1.0,1.0,1.0
350,1.0,0.0,1.0,0.9988826809999999,0.0,1.0,0.32688322650000007,1.0,1.0,1.0
351,1.0,0.0,1.0,0.7894123494999998,0.0,1.0,0.11671072200000006,1.0,1.0,1.0
352,1.0,0.3347500000000003,1.0,0.9488564729999999,0.35349999999999987,1.0,0.16312613350000005,1.0,1.0,1.0
353,1.0,0.6464500000000004,1.0,0.9408616424999998,0.6736499999999999,1.0,0.43156194700000006,1.0,1.0,1.0
354,1.0,0.6871500000000004,1.0,0.7648187579999999,0.7206999999999999,1.0,0.518109739,1.0,1.0,1.0
355,1.0,0.5245000000000004,1.0,0.4654524919999999,0.5698999999999999,1.0,0.45097646150000004,1.0,1.0,1.0
356,1.0,0.1113500000000004,1.0,0.2516658304999999,0.13769999999999988,1.0,0.359946415,1.0,1.0,1.0
357,1.0,0.0,1.0,0.000314085499999889,0.0,1.0,0.20947481700000004,1.0,1.0,1.0
358,1.0,0.0,1.0,0.04595766799999989,0.0,1.0,0.767157167,1.0,1.0,1.0
359,1.0,0.0,1.0,0.1364845374999999,0.0,1.0,0.7267518045,1.0,1.0,1.0
360,1.0,0.0,1.0,0.01308147499999989,0.0,1.0,0.524183184,1.0,1.0,1.0
361,1.0,0.0,1.0,0.09673647399999989,0.0,1.0,0.3409881295,1.0,1.0,1.0
362,1.0,0.0,1.0,0.21521973599999988,0.0,1.0,0.1156398505,1.0,1.0,1.0
363,1.0,0.0,1.0,0.35859345649999985,0.0,1.0,0.14965515599999998,1.0,1.0,1.0
364,1.0,0.32030000000000036,1.0,0.42936074699999993,0.3395499999999999,1.0,0.20354995099999998,1.0,1.0,1.0
365,1.0,0.5950500000000003,1.0,0.21958956099999988,0.6414999999999998,1.0,0.142069817,1.0,1.0,1.0
366,1.0,0.6271000000000004,1.0,0.4160991609999999,0.6747499999999998,1.0,0.09909967349999999,1.0,1.0,1.0
367,1.0,0.47785000000000033,1.0,0.7502170504999999,0.5326499999999998,1.0,0.157381795,1.0,1.0,1.0
368,1.0,0.10310000000000039,1.0,0.9365688859999999,0.12789999999999985,1.0,0.26135560849999995,1.0,1.0,1.0
369,1.0,0.0,1.0,0.9620571134999999,0.0,1.0,0.417292416,1.0,1.0,1.0
370,1.0,0.0,1.0,0.8947480319999999,0.0,1.0,0.30595342849999996,1.0,1.0,1.0
371,1.0,0.0,1.0,0.9201332029999999,0.0,1.0,0.32473033649999994,1.0,1.0,1.0
372,1.0,0.0,1.0,0.9756066204999999,0.0,1.0,0.49106258149999993,1.0,1.0,1.0
373,1.0,0.0,1.0,0.9929980639999999,0.0,1.0,0.5131883319999999,1.0,1.0,1.0
374,1.0,0.0,1.0,0.9870339035,0.0,1.0,0.4014579954999999,1.0,1.0,1.0
375,1.0,0.0,1.0,0.9866893589999999,0.0,1.0,0.39743211899999986,1.0,1.0,1.0
376,1.0,0.11995000000000039,1.0,0.9349087774999999,0.12849999999999984,1.0,0.4084929819999999,1.0,1.0,1.0
377,1.0,0.39295000000000035,1.0,0.5126870869999999,0.3493499999999998,1.0,0.2034385114999999,1.0,1.0,1.0
378,1.0,0.4263500000000004,1.0,0.901747495,0.4291999999999998,1.0,0.2921413779999999,1.0,1.0,1.0
379,1.0,0.4746000000000003,1.0,0.9262645544999999,0.5003999999999997,1.0,0.2513712944999999,1.0,1.0,1.0
380,1.0,0.10425000000000033,1.0,0.9948472084999999,0.12374999999999978,1.0,0.3387410039999999,1.0,1.0,1.0
381,1.0,0.0,1.0,0.9779993294999999,0.0,1.0,0.33339381199999985,1.0,1.0,1.0
382,1.0,0.0,1.0,0.9551421404999999,0.0,1.0,0.30241677149999985,1.0,1.0,1.0
383,1.0,0.0,1.0,0.5688599944999999,0.0,1.0,0.4010611474999999,1.0,1.0,1.0
384,1.0,0.0,1.0,0.5708150859999999,0.0,1.0,0.32853732999999985,1.0,1.0,1.0
385,1.0,0.0,1.0,0.8307254314999999,0.0,1.0,0.5252005754999998,1.0,1.0,1.0
386,1.0,0.0,1.0,0.6898049114999998,0.0,1.0,0.3886426984999998,1.0,1.0,1.0
387,1.0,0.0,1.0,0.4576557874999998,0.0,1.0,0.3910369279999998,1.0,1.0,1.0
388,1.0,0.19410000000000033,1.0,0.14567314849999985,0.14179999999999976,1.0,0.4323478934999998,1.0,1.0,1.0
389,1.0,0.32840000000000036,1.0,0.16454243849999983,0.3328999999999998,1.0,0.3545147474999998,1.0,1.0,1.0
390,1.0,0.31145000000000034,1.0,0.3234359029999998,0.38754999999999984,1.0,0.32269166449999975,1.0,1.0,1.0
391,1.0,0.21430000000000032,1.0,0.2641055954999998,0.2856999999999998,1.0,0.35289657149999976,1.0,1.0,1.0
392,1.0,0.017000000000000334,1.0,0.5499522684999998,0.023899999999999807,1.0,0.3691046984999998,1.0,1.0,1.0
393,1.0,0.0,1.0,0.6414690614999998,0.0,1.0,0.41336074499999975,1.0,1.0,1.0
394,1.0,0.0,1.0,0.8307946324999997,0.0,1.0,0.5075377229999998,1.0,1.0,1.0
395,1.0,0.0,1.0,0.9471390244999998,0.0,1.0,0.5540400744999998,1.0,1.0,1.0
396,1.0,0.0,1.0,0.9946750104999997,0.0,1.0,0.7140901984999999,1.0,1.0,1.0
397,1.0,0.0,1.0,0.9751249849999998,0.0,1.0,0.7635154129999997,1.0,1.0,1.0
398,1.0,0.0,1.0,0.9057210384999997,0.0,1.0,0.8688241244999998,1.0,1.0,1.0
399,1.0,0.0,1.0,0.6585227849999997,0.0,1.0,0.8296299574999998,1.0,1.0,1.0
400,1.0,0.38705000000000034,1.0,0.8072648644999998,0.3967999999999998,1.0,0.8256637749999998,1.0,1.0,1.0
401,1.0,0.6912500000000004,1.0,0.8439882394999998,0.7019499999999999,1.0,0.6732566059999998,1.0,1.0,1.0
402,1.0,0.7320500000000003,1.0,0.7998208699999998,0.7458999999999998,1.0,0.5637851354999998,1.0,1.0,1.0
403,1.0,0.5783000000000004,1.0,0.7462576029999998,0.6080499999999998,1.0,0.6280874014999998,1.0,1.0,1.0
404,1.0,0.13980000000000034,1.0,0.5235344319999998,0.15854999999999983,1.0,0.5721971389999998,1.0,1.0,1.0
405,1.0,0.0,1.0,0.28543061049999974,0.0,1.0,0.6422423424999998,1.0,1.0,1.0
406,1.0,0.0,1.0,0.12940278249999979,0.0,1.0,0.4916919769999998,1.0,1.0,1.0
407,1.0,0.0,1.0,0.3095104399999998,0.0,1.0,0.5040540544999997,1.0,1.0,1.0
408,1.0,0.0,1.0,0.6171003279999998,0.0,1.0,0.5295058489999998,1.0,1.0,1.0
409,1.0,0.0,1.0,0.7643263339999997,0.0,1.0,0.4464533029999998,1.0,1.0,1.0
410,1.0,0.0,1.0,0.8484343584999998,0.0,1.0,0.6191539164999997,1.0,1.0,1.0
411,1.0,0.0,1.0,0.8003949824999996,0.0,1.0,0.7347902949999998,1.0,1.0,1.0
412,1.0,0.3500500000000003,1.0,0.4189490524999997,0.33514999999999984,1.0,0.7146442534999997,1.0,1.0,1.0
413,1.0,0.5902000000000003,1.0,0.8564482034999998,0.5925499999999998,1.0,0.6613801119999998,1.0,1.0,1.0
414,1.0,0.6344000000000004,1.0,0.8477167784999997,0.5860999999999998,1.0,0.6822823584999997,1.0,1.0,1.0
415,1.0,0.4576000000000004,1.0,0.8665654064999997,0.45484999999999987,1.0,0.6695287524999998,1.0,1.0,1.0
416,1.0,0.1184000000000004,1.0,0.4557591379999997,0.10649999999999983,1.0,0.8428178129999997,1.0,1.0,1.0
417,1.0,0.0,1.0,0.35638375549999973,0.0,1.0,0.8639868199999998,1.0,1.0,1.0
418,1.0,0.0,1.0,0.3911351709999997,0.0,1.0,0.7310134769999997,1.0,1.0,1.0
419,1.0,0.0,1.0,0.22615565349999972,0.0,1.0,0.7670732144999998,1.0,1.0,1.0
420,1.0,0.0,1.0,0.055909868499999724,0.0,1.0,0.7355780009999997,1.0,1.0,1.0
421,1.0,0.0,1.0,0.09215934349999971,0.0,1.0,0.7892194984999998,1.0,1.0,1.0
422,1.0,0.0,1.0,0.08461288699999972,0.0,1.0,0.7695848049999998,1.0,1.0,1.0
423,1.0,0.0,1.0,0.009853960499999722,0.0,1.0,0.6568741794999997,1.0,1.0,1.0
424,1.0,0.3982000000000004,1.0,0.010213122499999722,0.38589999999999985,1.0,0.5878057184999999,1.0,1.0,1.0
425,1.0,0.6950500000000004,1.0,0.007567209499999722,0.6958999999999999,1.0,0.2911720049999998,1.0,1.0,1.0
426,1.0,0.7331000000000004,1.0,0.042830613999999725,0.7420999999999998,1.0,0.4456481484999998,1.0,1.0,1.0
427,1.0,0.5873000000000004,1.0,0.18705346049999974,0.6121499999999997,1.0,0.5179105099999998,1.0,1.0,1.0
428,1.0,0.14525000000000038,1.0,0.4102725534999997,0.16794999999999985,1.0,0.5397356749999997,1.0,1.0,1.0
429,1.0,0.0,1.0,0.4560260324999997,0.0,1.0,0.7627364399999998,1.0,1.0,1.0
430,1.0,0.0,1.0,0.5754323299999997,0.0,1.0,0.7903991639999998,1.0,1.0,1.0
431,1.0,0.0,1.0,0.5871214864999996,0.0,1.0,0.9323270914999997,1.0,1.0,1.0
432,1.0,0.0,1.0,0.2815603914999997,0.0,1.0,0.9256426689999998,1.0,1.0,1.0
433,1.0,0.0,1.0,0.6633869409999997,0.0,1.0,0.9691469069999998,1.0,1.0,1.0
434,1.0,0.0,1.0,0.8691641389999998,0.0,1.0,0.9138897659999998,1.0,1.0,1.0
435,1.0,0.0003500000000003886,1.0,0.7757608589999998,0.0,1.0,0.9480850099999998,1.0,1.0,1.0
436,1.0,0.3833000000000004,1.0,0.7382980884999997,0.3856999999999998,1.0,0.9019562304999997,1.0,1.0,1.0
437,1.0,0.6758000000000004,1.0,0.6661129594999997,0.6789999999999998,1.0,0.8308377564999998,1.0,1.0,1.0
438,1.0,0.7125500000000005,1.0,0.4497241974999997,0.7220999999999999,1.0,0.7700774969999997,1.0,1.0,1.0
439,1.0,0.5682500000000005,1.0,0.7584268449999997,0.5937499999999998,1.0,0.8625851574999998,1.0,1.0,1.0
440,1.0,0.14105000000000045,1.0,0.9179759324999996,0.16494999999999985,1.0,0.9742014409999997,1.0,1.0,1.0
441,1.0,0.0,1.0,0.9460920989999997,0.0,1.0,0.9566262064999997,1.0,1.0,1.0
442,1.0,0.0,1.0,0.9647948144999996,0.0,1.0,0.8779905439999998,1.0,1.0,1.0
443,1.0,0.0,1.0,0.7583016454999997,0.0,1.0,0.7643811104999998,1.0,1.0,1.0
444,1.0,0.0,1.0,0.9316029254999997,0.0,1.0,0.7637199464999997,1.0,1.0,1.0
445,1.0,0.0,1.0,0.9595762194999997,0.0,1.0,0.7925370334999997,1.0,1.0,1.0
446,1.0,0.0,1.0,0.6637037994999997,0.0,1.0,0.8666200639999998,1.0,1.0,1.0
447,1.0,0.0016000000000004442,1.0,0.7037849129999996,0.0,1.0,0.8236595394999998,1.0,1.0,1.0
448,1.0,0.32105000000000045,1.0,0.40036739399999965,0.33214999999999983,1.0,0.8194582164999997,1.0,1.0,1.0
449,1.0,0.5075500000000004,1.0,0.7191470264999995,0.5126999999999998,1.0,0.7011324764999998,1.0,1.0,1.0
450,1.0,0.5116000000000005,1.0,0.8866254389999997,0.5545999999999999,1.0,0.7226417659999997,1.0,1.0,1.0
451,1.0,0.43540000000000045,1.0,0.9465124009999997,0.5035999999999998,1.0,0.9123305379999997,1.0,1.0,1.0
452,1.0,0.10790000000000044,1.0,0.9284569324999996,0.12824999999999984,1.0,0.9875262084999998,1.0,1.0,1.0
453,1.0,0.0,1.0,0.7212589679999997,0.0,1.0,0.9419680834999997,1.0,1.0,1.0
454,1.0,0.0,1.0,0.7163725794999997,0.0,1.0,0.9715334474999997,1.0,1.0,1.0
455,1.0,0.0,1.0,0.5728345809999997,0.0,1.0,0.8499550519999999,1.0,1.0,1.0
456,1.0,0.0,1.0,0.44543556849999966,0.0,1.0,0.7254484894999997,1.0,1.0,1.0
457,1.0,0.0,1.0,0.2735319584999997,0.0,1.0,0.5343052449999998,1.0,1.0,1.0
458,1.0,0.0,1.0,0.18488016699999965,0.0,1.0,0.48484890149999976,1.0,1.0,1.0
459,1.0,0.0,1.0,0.08809601549999967,0.0,1.0,0.5550696849999998,1.0,1.0,1.0
460,1.0,0.3541500000000004,1.0,0.004123546999999667,0.31554999999999983,1.0,0.5707141754999998,1.0,1.0,1.0
461,1.0,0.5854000000000004,1.0,0.0,0.5953999999999998,1.0,0.4752490519999998,1.0,1.0,1.0
462,1.0,0.6431000000000004,1.0,6.9499999996669335e-06,0.6483499999999998,1.0,0.3876907824999998,1.0,1.0,1.0
463,1.0,0.4392500000000005,1.0,0.010993586499999666,0.37839999999999985,1.0,0.5665833054999998,1.0,1.0,1.0
464,1.0,0.07120000000000044,1.0,0.06675917999999967,0.06324999999999983,1.0,0.9139234424999998,1.0,1.0,1.0
465,1.0,0.0,1.0,0.11904781299999967,0.0,1.0,0.9538893404999997,1.0,1.0,1.0
466,1.0,0.0,1.0,0.04845150349999967,0.0,1.0,0.9327930509999998,1.0,1.0,1.0
467,1.0,0.0,1.0,0.25698225949999964,0.0,1.0,0.8436155024999998,1.0,1.0,1.0
468,1.0,0.0,1.0,0.26739995199999966,0.0,1.0,0.7984607514999997,1.0,1.0,1.0
469,1.0,0.0,1.0,0.1044174844999997,0.0,1.0,0.8118732574999998,1.0,1.0,1.0
470,1.0,0.0,1.0,0.3921487029999997,0.0,1.0,0.7174035009999997,1.0,1.0,1.0
471,1.0,0.0004500000000004441,1.0,0.39264793699999967,0.0,1.0,0.5905191599999998,1.0,1.0,1.0
472,1.0,0.3987000000000004,1.0,0.6867127119999996,0.40059999999999985,1.0,0.5683588984999998,1.0,1.0,1.0
473,1.0,0.7003000000000004,1.0,0.7938207684999996,0.706,1.0,0.5290784239999997,1.0,1.0,1.0
474,1.0,0.7376500000000005,1.0,0.6623120009999997,0.7470999999999999,1.0,0.5351163444999998,1.0,1.0,1.0
475,1.0,0.5982000000000004,1.0,0.6409780384999997,0.62245,1.0,0.5634226799999997,1.0,1.0,1.0
476,1.0,0.16315000000000046,1.0,0.49487937999999965,0.2114499999999999,1.0,0.4318196474999998,1.0,1.0,1.0
477,1.0,0.0,1.0,0.4464325604999997,0.0,1.0,0.4927635639999998,1.0,1.0,1.0
478,1.0,0.0,1.0,0.06832550099999966,0.0,1.0,0.2589737924999998,1.0,1.0,1.0
479,1.0,0.0,1.0,0.10416639049999966,0.0,1.0,0.27675275849999975,1.0,1.0,1.0
480,1.0,0.0,1.0,0.3888602109999997,0.0,1.0,0.5964571829999998,1.0,1.0,1.0
481,1.0,0.0,1.0,0.24774704849999968,0.0,1.0,0.7084982394999998,1.0,1.0,1.0
482,1.0,0.0,1.0,0.15424565249999966,0.0,1.0,0.7563659549999998,1.0,1.0,1.0
483,1.0,0.0001000000000004441,1.0,0.14732618249999968,0.0,1.0,0.7074673769999997,1.0,1.0,1.0
484,1.0,0.4058500000000005,1.0,0.6374136509999997,0.41469999999999985,1.0,0.6446999909999998,1.0,1.0,1.0
485,1.0,0.6968500000000004,1.0,0.16889058799999968,0.7012499999999999,1.0,0.37064969549999977,1.0,1.0,1.0
486,1.0,0.7259500000000005,1.0,0.6620359714999997,0.7164999999999999,1.0,0.2739146504999998,1.0,1.0,1.0
487,1.0,0.5165500000000004,1.0,0.7420682909999996,0.48434999999999995,1.0,0.48238231199999976,1.0,1.0,1.0
488,1.0,0.10210000000000044,1.0,0.5691251309999996,0.11434999999999994,1.0,0.6187158824999999,1.0,1.0,1.0
489,1.0,0.0,1.0,0.44364354049999966,0.0,1.0,0.8176459074999998,1.0,1.0,1.0
490,1.0,0.0,1.0,0.19457184499999966,0.0,1.0,0.6850426794999998,1.0,1.0,1.0
491,1.0,0.0,1.0,0.27280011749999966,0.0,1.0,0.6437979039999997,1.0,1.0,1.0
492,1.0,0.0,1.0,0.18429707749999963,0.0,1.0,0.5737412869999998,1.0,1.0,1.0
493,1.0,0.0,1.0,0.10928494449999965,0.0,1.0,0.5044012959999997,1.0,1.0,1.0
494,1.0,0.0,1.0,0.16373491999999967,0.0,1.0,0.48175826649999975,1.0,1.0,1.0
495,1.0,0.0,1.0,0.09692900249999965,0.0,1.0,0.3970389514999998,1.0,1.0,1.0
496,1.0,0.18725000000000044,1.0,0.006807856499999653,0.23299999999999993,1.0,0.24516446899999977,1.0,1.0,1.0
497,1.0,0.36875000000000047,1.0,0.010557809499999652,0.40024999999999994,1.0,0.26905776549999977,1.0,1.0,1.0
498,1.0,0.33960000000000046,1.0,0.23505168449999964,0.4241999999999999,1.0,0.4438618569999998,1.0,1.0,1.0
499,1.0,0.3610500000000004,1.0,0.6607470814999996,0.44244999999999995,1.0,0.7556114194999998,1.0,1.0,1.0
500,1.0,0.09125000000000044,1.0,0.8530016239999997,0.11879999999999995,1.0,0.9632793964999998,1.0,1.0,1.0
501,1.0,0.0,1.0,0.8271367549999997,0.0,1.0,0.9780030549999997,1.0,1.0,1.0
502,1.0,0.0,1.0,0.9572176634999997,0.0,1.0,0.9899140594999998,1.0,1.0,1.0
503,1.0,0.0,1.0,0.9923298359999997,0.0,1.0,0.9962832329999998,1.0,1.0,1.0
504,1.0,0.0,1.0,1.0,0.0,1.0,0.9879082739999998,1.0,1.0,1.0
505,1.0,0.0,1.0,1.0,0.0,1.0,0.9885956044999997,1.0,1.0,1.0
506,1.0,0.0,1.0,1.0,0.0,1.0,0.9875281749999998,1.0,1.0,1.0
507,1.0,0.020100000000000444,1.0,0.9634373784999997,0.008449999999999944,1.0,0.9756184519999997,1.0,1.0,1.0
508,1.0,0.4227500000000004,1.0,0.9869576094999997,0.3505999999999999,1.0,0.9872818589999998,1.0,1.0,1.0
