Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Demand_MW_z1,Demand_MW_z2,Demand_MW_z3
,,,,,,,,508.0,9707.5,2772.5,1323.0
,,,,,,,,509.0,10165.5,2903.0,1386.0
,,,,,,,,510.0,10091.0,2882.0,1375.5
,,,,,,,,511.0,9953.5,2842.5,1357.0
,,,,,,,,512.0,10886.5,3109.0,1484.0
,,,,,,,,513.0,11657.0,3329.5,1589.0
,,,,,,,,514.0,10818.0,3089.5,1474.5
,,,,,,,,515.0,9360.0,2672.5,1275.5
,,,,,,,,516.0,8385.0,2394.5,1143.0
,,,,,,,,517.0,8178.5,2336.0,1115.0
,,,,,,,,518.0,8787.5,2509.5,1198.0
,,,,,,,,519.0,10779.0,3078.5,1470.0
,,,,,,,,520.0,11114.5,3174.5,1515.0
,,,,,,,,521.0,10966.0,3132.0,1495.5
,,,,,,,,522.0,10629.5,3036.0,1449.5
,,,,,,,,523.0,10324.5,2948.5,1407.5
,,,,,,,,524.0,10969.5,3132.5,1495.5
,,,,,,,,525.0,11654.0,3328.0,1589.0
,,,,,,,,526.0,10777.0,3078.0,1469.5
,,,,,,,,527.0,9059.0,2587.0,1235.0
,,,,,,,,528.0,7950.5,2270.5,1084.0
,,,,,,,,529.0,7708.0,2201.5,1050.5
,,,,,,,,530.0,8311.5,2374.0,1133.0
,,,,,,,,531.0,10341.0,2953.5,1410.5
,,,,,,,,532.0,10684.5,3051.0,1456.5
,,,,,,,,533.0,10602.0,3028.0,1445.5
,,,,,,,,534.0,10387.5,2966.5,1416.5
,,,,,,,,535.0,10197.0,2912.0,1390.0
,,,,,,,,536.0,10783.5,3079.5,1470.0
,,,,,,,,537.0,11342.5,3239.5,1546.0
,,,,,,,,538.0,10409.0,2972.5,1419.0
,,,,,,,,539.0,8726.0,2492.0,1189.5
,,,,,,,,540.0,7614.5,2174.5,1038.0
,,,,,,,,541.0,7314.5,2089.0,997.0
,,,,,,,,542.0,7881.0,2250.5,1074.5
,,,,,,,,543.0,9936.0,2837.5,1354.5
,,,,,,,,544.0,10448.0,2984.0,1424.5
,,,,,,,,545.0,10472.0,2990.5,1427.5
,,,,,,,,546.0,10295.0,2940.5,1403.5
,,,,,,,,547.0,10129.5,2893.0,1380.5
,,,,,,,,548.0,10729.0,3064.5,1463.0
,,,,,,,,549.0,11221.5,3205.0,1530.0
,,,,,,,,550.0,10281.5,2936.0,1401.5
,,,,,,,,551.0,8567.5,2447.0,1168.0
,,,,,,,,552.0,7488.5,2138.5,1021.0
,,,,,,,,553.0,7272.0,2076.5,991.0
,,,,,,,,554.0,7923.0,2262.5,1080.0
,,,,,,,,555.0,9964.0,2846.0,1358.5
,,,,,,,,556.0,10377.5,2963.5,1415.0
,,,,,,,,557.0,10337.5,2952.5,1409.0
,,,,,,,,558.0,10245.5,2925.5,1397.0
,,,,,,,,559.0,10186.0,2909.5,1388.5
,,,,,,,,560.0,10915.5,3118.0,1488.0
,,,,,,,,561.0,11263.5,3216.5,1535.5
,,,,,,,,562.0,10322.5,2948.0,1407.0
,,,,,,,,563.0,8606.0,2458.0,1173.5
,,,,,,,,564.0,7447.5,2127.0,1015.5
,,,,,,,,565.0,7096.0,2027.0,967.0
,,,,,,,,566.0,7603.5,2171.5,1036.5
,,,,,,,,567.0,9562.5,2731.0,1303.5
,,,,,,,,568.0,10172.0,2905.0,1386.5
,,,,,,,,569.0,10174.0,2906.0,1387.5
,,,,,,,,570.0,9903.0,2828.0,1350.0
,,,,,,,,571.0,9632.5,2751.5,1313.5
,,,,,,,,572.0,10090.0,2881.0,1375.5
,,,,,,,,573.0,10598.5,3027.0,1445.0
,,,,,,,,574.0,9860.0,2816.0,1344.0
,,,,,,,,575.0,8535.5,2438.0,1164.0
,,,,,,,,576.0,7472.5,2134.0,1019.0
,,,,,,,,577.0,7145.0,2040.5,973.5
,,,,,,,,578.0,7340.5,2096.5,1000.5
,,,,,,,,579.0,8229.0,2350.5,1121.5
,,,,,,,,580.0,9216.0,2632.5,1256.0
,,,,,,,,581.0,9436.0,2695.0,1286.5
,,,,,,,,582.0,9100.0,2599.0,1240.5
,,,,,,,,583.0,8850.5,2527.5,1206.5
,,,,,,,,584.0,9527.5,2720.5,1298.5
,,,,,,,,585.0,10069.0,2876.0,1372.5
,,,,,,,,586.0,9402.5,2685.5,1282.0
,,,,,,,,587.0,8276.0,2364.0,1128.0
,,,,,,,,588.0,7350.0,2098.5,1002.0
,,,,,,,,589.0,7035.0,2009.5,959.0
,,,,,,,,590.0,7181.5,2051.0,979.0
,,,,,,,,591.0,7810.5,2230.5,1064.5
,,,,,,,,592.0,8719.0,2490.5,1188.5
,,,,,,,,593.0,9044.0,2582.5,1233.0
,,,,,,,,594.0,8867.0,2532.5,1209.0
,,,,,,,,595.0,8618.0,2461.0,1175.0
,,,,,,,,596.0,9346.0,2669.0,1274.0
,,,,,,,,597.0,10185.5,2909.0,1388.0
,,,,,,,,598.0,9503.5,2714.0,1295.5
,,,,,,,,599.0,8312.0,2374.0,1133.0
,,,,,,,,600.0,7470.0,2133.5,1018.5
,,,,,,,,601.0,7221.5,2062.5,984.5
,,,,,,,,602.0,7694.5,2197.5,1049.0
,,,,,,,,603.0,9045.5,2583.5,1233.0
,,,,,,,,604.0,9978.5,2850.0,1360.5
,,,,,,,,605.0,10245.5,2926.0,1396.5
,,,,,,,,606.0,9972.0,2848.0,1360.0
,,,,,,,,607.0,9717.0,2775.0,1325.0
,,,,,,,,608.0,10426.0,2977.5,1421.5
,,,,,,,,609.0,11179.0,3192.5,1524.0
,,,,,,,,610.0,10288.5,2938.0,1402.5
,,,,,,,,611.0,8750.0,2499.0,1192.5
,,,,,,,,612.0,7764.0,2217.5,1058.0
,,,,,,,,613.0,7565.0,2160.0,1031.5
,,,,,,,,614.0,8186.0,2337.5,1116.5
,,,,,,,,615.0,9971.0,2847.5,1359.5
,,,,,,,,616.0,10486.0,2994.5,1429.0
,,,,,,,,617.0,10403.0,2971.0,1418.0
,,,,,,,,618.0,10150.5,2899.0,1383.5
,,,,,,,,619.0,10040.5,2867.5,1368.5
,,,,,,,,620.0,10730.5,3064.0,1462.5
,,,,,,,,621.0,11257.5,3214.5,1535.0
,,,,,,,,622.0,10243.0,2925.0,1396.5
,,,,,,,,623.0,8560.5,2445.0,1166.5
,,,,,,,,624.0,7441.5,2125.0,1014.5
,,,,,,,,625.0,7136.0,2038.0,972.5
,,,,,,,,626.0,7662.0,2188.0,1044.5
,,,,,,,,627.0,9389.5,2682.0,1280.0
,,,,,,,,628.0,9961.0,2845.0,1358.0
,,,,,,,,629.0,9977.0,2849.5,1360.5
,,,,,,,,630.0,9758.0,2787.0,1330.0
,,,,,,,,631.0,9514.5,2717.0,1297.0
,,,,,,,,632.0,10018.5,2861.5,1366.0
,,,,,,,,633.0,10690.5,3053.0,1457.5
,,,,,,,,634.0,9829.5,2807.5,1340.0
,,,,,,,,635.0,8242.0,2354.0,1123.5
,,,,,,,,636.0,7151.0,2042.5,974.5
,,,,,,,,637.0,6829.0,1950.5,930.5
,,,,,,,,638.0,7326.5,2092.0,998.5
,,,,,,,,639.0,9097.5,2598.0,1240.0
,,,,,,,,640.0,9842.0,2811.0,1342.0
,,,,,,,,641.0,9977.5,2849.5,1360.5
,,,,,,,,642.0,9824.5,2805.0,1339.5
,,,,,,,,643.0,9596.0,2740.5,1308.5
,,,,,,,,644.0,10013.0,2859.5,1365.0
,,,,,,,,645.0,10728.0,3064.0,1462.5
,,,,,,,,646.0,9902.5,2828.0,1350.0
,,,,,,,,647.0,8359.5,2388.0,1139.0
,,,,,,,,648.0,7307.0,2086.5,995.5
,,,,,,,,649.0,7023.0,2005.5,957.5
,,,,,,,,650.0,7546.0,2155.0,1028.0
,,,,,,,,651.0,9307.0,2658.0,1268.5
,,,,,,,,652.0,10314.0,2946.0,1406.0
,,,,,,,,653.0,10641.0,3039.0,1450.5
,,,,,,,,654.0,10584.5,3022.5,1442.5
,,,,,,,,655.0,10466.5,2989.0,1427.0
,,,,,,,,656.0,10855.5,3100.5,1479.5
,,,,,,,,657.0,10920.5,3119.0,1489.0
,,,,,,,,658.0,9989.5,2853.0,1362.0
,,,,,,,,659.0,8554.0,2442.5,1166.0
,,,,,,,,660.0,7454.0,2129.0,1016.5
,,,,,,,,661.0,7077.0,2021.0,964.5
,,,,,,,,662.0,7270.5,2076.5,991.0
,,,,,,,,663.0,8072.0,2304.5,1100.5
,,,,,,,,664.0,9130.5,2607.5,1245.0
,,,,,,,,665.0,9584.5,2737.0,1307.0
,,,,,,,,666.0,9401.5,2685.0,1281.5
,,,,,,,,667.0,9185.0,2623.0,1252.0
,,,,,,,,668.0,9759.0,2787.0,1330.5
,,,,,,,,669.0,10443.0,2982.0,1423.5
,,,,,,,,670.0,9774.0,2791.5,1332.5
,,,,,,,,671.0,8620.0,2462.0,1175.0
,,,,,,,,672.0,7713.0,2202.5,1051.0
,,,,,,,,673.0,7396.5,2112.5,1008.0
,,,,,,,,674.0,7553.0,2157.0,1029.5
,,,,,,,,675.0,8140.0,2324.0,1109.5
,,,,,,,,676.0,9062.0,2588.5,1235.5
,,,,,,,,677.0,9436.5,2695.0,1286.5
,,,,,,,,678.0,9323.0,2662.5,1271.0
,,,,,,,,679.0,9041.0,2582.0,1233.0
,,,,,,,,680.0,9711.5,2773.5,1324.5
,,,,,,,,681.0,10718.0,3061.0,1461.0
,,,,,,,,682.0,9922.0,2833.5,1352.5
,,,,,,,,683.0,8527.5,2435.0,1162.0
,,,,,,,,684.0,7646.0,2183.5,1042.0
,,,,,,,,685.0,7485.0,2137.5,1020.5
,,,,,,,,686.0,8173.0,2334.5,1114.0
,,,,,,,,687.0,10098.0,2883.5,1376.5
,,,,,,,,688.0,10473.0,2990.5,1427.5
,,,,,,,,689.0,10366.0,2960.5,1413.0
,,,,,,,,690.0,10163.0,2902.5,1385.5
,,,,,,,,691.0,9985.0,2851.5,1361.5
,,,,,,,,692.0,10619.0,3033.0,1448.0
,,,,,,,,693.0,11182.5,3193.5,1524.5
,,,,,,,,694.0,10157.5,2900.5,1384.5
,,,,,,,,695.0,8458.5,2416.0,1153.0
,,,,,,,,696.0,7375.5,2106.5,1005.0
,,,,,,,,697.0,7106.5,2029.0,969.0
,,,,,,,,698.0,7714.0,2203.0,1051.0
,,,,,,,,699.0,9610.5,2744.5,1310.5
,,,,,,,,700.0,10081.5,2879.5,1375.0
,,,,,,,,701.0,10054.5,2871.5,1371.0
,,,,,,,,702.0,9831.5,2807.5,1340.0
,,,,,,,,703.0,9631.0,2750.5,1313.0
,,,,,,,,704.0,10160.5,2902.0,1385.5
,,,,,,,,705.0,11344.5,3240.0,1546.5
,,,,,,,,706.0,10606.5,3029.0,1446.0
,,,,,,,,707.0,8844.0,2526.0,1205.5
,,,,,,,,708.0,7740.0,2210.5,1055.0
,,,,,,,,709.0,7468.0,2133.0,1018.0
,,,,,,,,710.0,8011.0,2287.5,1092.0
,,,,,,,,711.0,9858.5,2815.5,1344.0
,,,,,,,,712.0,10649.5,3041.0,1452.0
,,,,,,,,713.0,10959.5,3130.0,1494.5
,,,,,,,,714.0,10929.5,3121.5,1490.0
,,,,,,,,715.0,10800.5,3085.0,1472.0
,,,,,,,,716.0,11258.0,3215.0,1535.0
,,,,,,,,717.0,11736.0,3351.5,1600.0
,,,,,,,,718.0,10781.5,3079.0,1469.5
,,,,,,,,719.0,9059.0,2587.0,1235.0
,,,,,,,,720.0,7977.0,2278.5,1087.5
,,,,,,,,721.0,7688.0,2195.5,1048.0
,,,,,,,,722.0,8270.0,2361.5,1127.0
,,,,,,,,723.0,10158.0,2900.5,1385.0
,,,,,,,,724.0,10748.0,3069.0,1465.0
,,,,,,,,725.0,10783.0,3079.0,1470.0
,,,,,,,,726.0,10603.0,3028.0,1445.0
,,,,,,,,727.0,10422.5,2976.5,1421.0
,,,,,,,,728.0,10836.5,3095.0,1477.0
,,,,,,,,729.0,11164.0,3188.5,1522.0
,,,,,,,,730.0,10319.0,2947.0,1406.5
,,,,,,,,731.0,8899.5,2541.5,1213.5
,,,,,,,,732.0,7818.0,2232.5,1066.0
,,,,,,,,733.0,7395.0,2111.5,1007.5
,,,,,,,,734.0,7493.0,2139.5,1021.0
,,,,,,,,735.0,8327.0,2378.0,1135.0
,,,,,,,,736.0,9504.5,2714.5,1295.5
,,,,,,,,737.0,9994.0,2854.0,1362.5
,,,,,,,,738.0,9726.0,2778.0,1326.5
,,,,,,,,739.0,9197.0,2627.0,1254.0
,,,,,,,,740.0,9376.5,2677.5,1278.5
,,,,,,,,741.0,10108.5,2887.5,1378.0
,,,,,,,,742.0,9442.0,2696.5,1287.0
,,,,,,,,743.0,8289.5,2368.0,1129.5
,,,,,,,,744.0,7324.5,2091.5,999.0
,,,,,,,,745.0,6967.0,1990.0,949.5
,,,,,,,,746.0,7080.5,2022.0,965.5
,,,,,,,,747.0,7701.5,2199.5,1050.0
,,,,,,,,748.0,8809.5,2516.0,1200.5
,,,,,,,,749.0,9325.5,2663.0,1271.5
,,,,,,,,750.0,9277.5,2649.5,1264.5
,,,,,,,,751.0,9117.0,2604.0,1242.5
,,,,,,,,752.0,9658.0,2758.5,1316.5
,,,,,,,,753.0,10579.5,3021.5,1442.5
,,,,,,,,754.0,9776.5,2792.0,1333.0
,,,,,,,,755.0,8335.5,2380.5,1136.5
,,,,,,,,756.0,7451.5,2128.0,1016.0
,,,,,,,,757.0,7308.5,2087.0,996.0
,,,,,,,,758.0,8017.0,2289.5,1093.0
,,,,,,,,759.0,9970.5,2847.0,1359.0
,,,,,,,,760.0,10458.0,2987.0,1426.0
,,,,,,,,761.0,10451.5,2985.0,1424.5
,,,,,,,,762.0,10205.0,2914.0,1391.0
,,,,,,,,763.0,9956.0,2844.0,1357.0
,,,,,,,,764.0,10502.5,2999.5,1432.0
,,,,,,,,765.0,11537.0,3294.5,1573.0
,,,,,,,,766.0,10702.5,3057.0,1459.0
,,,,,,,,767.0,9049.5,2584.0,1234.0
,,,,,,,,768.0,8054.0,2300.0,1098.0
,,,,,,,,769.0,7880.0,2250.5,1074.5
,,,,,,,,770.0,8554.5,2443.5,1166.0
,,,,,,,,771.0,10444.5,2982.5,1424.0
,,,,,,,,772.0,10758.5,3072.5,1466.5
,,,,,,,,773.0,10609.0,3030.0,1446.0
,,,,,,,,774.0,10316.0,2946.0,1406.0
,,,,,,,,775.0,10020.5,2862.0,1366.5
,,,,,,,,776.0,10429.5,2978.0,1422.0
,,,,,,,,777.0,11404.5,3257.0,1555.0
,,,,,,,,778.0,10603.5,3028.0,1445.5
,,,,,,,,779.0,8862.5,2531.0,1208.5
,,,,,,,,780.0,7776.0,2221.0,1060.0
,,,,,,,,781.0,7503.0,2143.0,1023.0
,,,,,,,,782.0,8092.0,2311.0,1103.5
,,,,,,,,783.0,9883.5,2822.5,1347.5
,,,,,,,,784.0,10150.5,2899.5,1383.5
,,,,,,,,785.0,9997.5,2855.0,1363.0
,,,,,,,,786.0,9749.0,2784.0,1329.0
,,,,,,,,787.0,9486.5,2709.5,1293.5
,,,,,,,,788.0,9841.5,2810.5,1341.5
,,,,,,,,789.0,10723.0,3062.0,1462.0
,,,,,,,,790.0,9873.5,2819.5,1346.0
,,,,,,,,791.0,8165.0,2332.0,1113.0
,,,,,,,,792.0,7087.0,2024.0,966.0
,,,,,,,,793.0,6788.5,1938.5,925.5
,,,,,,,,794.0,7336.0,2095.5,1000.0
,,,,,,,,795.0,9107.5,2600.5,1242.0
,,,,,,,,796.0,9615.5,2746.5,1311.0
,,,,,,,,797.0,9671.5,2762.0,1318.5
,,,,,,,,798.0,9553.5,2728.5,1302.0
,,,,,,,,799.0,9391.0,2682.0,1280.5
,,,,,,,,800.0,9724.5,2777.0,1326.0
,,,,,,,,801.0,10421.0,2976.5,1421.0
,,,,,,,,802.0,9539.5,2725.0,1300.0
,,,,,,,,803.0,7852.5,2243.0,1070.5
,,,,,,,,804.0,6782.5,1937.0,925.0
,,,,,,,,805.0,6493.5,1854.0,885.0
,,,,,,,,806.0,7046.0,2012.0,961.0
,,,,,,,,807.0,9034.5,2580.5,1232.0
,,,,,,,,808.0,9750.5,2784.5,1329.0
,,,,,,,,809.0,9815.5,2802.5,1338.0
,,,,,,,,810.0,9605.0,2742.5,1309.5
,,,,,,,,811.0,9400.5,2685.0,1281.5
,,,,,,,,812.0,9691.5,2767.5,1321.0
,,,,,,,,813.0,10394.0,2968.5,1417.0
,,,,,,,,814.0,9709.0,2773.0,1323.5
,,,,,,,,815.0,8372.0,2391.0,1141.0
,,,,,,,,816.0,7368.5,2104.5,1004.5
,,,,,,,,817.0,7097.0,2027.0,967.0
,,,,,,,,818.0,7335.0,2095.0,999.5
,,,,,,,,819.0,8218.0,2347.0,1120.5
,,,,,,,,820.0,9306.0,2657.5,1268.5
,,,,,,,,821.0,9533.0,2722.5,1299.5
,,,,,,,,822.0,9224.5,2634.0,1257.5
,,,,,,,,823.0,8905.5,2543.5,1214.5
,,,,,,,,824.0,9230.5,2636.5,1258.0
,,,,,,,,825.0,10080.0,2879.0,1374.0
,,,,,,,,826.0,9512.0,2716.0,1297.0
,,,,,,,,827.0,8362.0,2388.0,1139.5
,,,,,,,,828.0,7521.5,2148.0,1025.0
,,,,,,,,829.0,7240.5,2068.5,987.0
,,,,,,,,830.0,7193.5,2054.0,980.5
,,,,,,,,831.0,7660.5,2187.5,1044.5
,,,,,,,,832.0,8460.5,2416.0,1153.5
,,,,,,,,833.0,8902.0,2542.5,1213.5
,,,,,,,,834.0,8778.0,2506.5,1197.0
,,,,,,,,835.0,8405.5,2400.0,1145.5
,,,,,,,,836.0,8497.0,2426.5,1158.0
,,,,,,,,837.0,9417.0,2689.0,1283.5
,,,,,,,,838.0,9348.0,2670.0,1274.5
,,,,,,,,839.0,7907.0,2258.0,1077.5
,,,,,,,,840.0,6874.0,1963.0,937.5
,,,,,,,,841.0,6629.5,1893.5,903.5
,,,,,,,,842.0,7189.5,2053.0,980.5
,,,,,,,,843.0,9272.0,2648.0,1264.5
,,,,,,,,844.0,9746.0,2783.5,1328.5
,,,,,,,,845.0,9749.0,2784.0,1329.5
,,,,,,,,846.0,9606.5,2743.5,1309.5
,,,,,,,,847.0,9360.0,2673.5,1276.0
,,,,,,,,848.0,9316.0,2661.0,1270.0
,,,,,,,,849.0,9945.5,2840.5,1356.0
,,,,,,,,850.0,9537.0,2723.5,1300.5
,,,,,,,,851.0,7830.5,2236.0,1068.0
,,,,,,,,852.0,6657.5,1900.5,907.5
,,,,,,,,853.0,6314.0,1803.0,860.5
,,,,,,,,854.0,6778.0,1935.5,924.0
,,,,,,,,855.0,8824.0,2520.5,1203.0
,,,,,,,,856.0,9542.0,2725.0,1301.0
,,,,,,,,857.0,9658.0,2758.0,1317.0
,,,,,,,,858.0,9601.5,2742.5,1309.0
,,,,,,,,859.0,9447.5,2698.0,1288.0
,,,,,,,,860.0,9459.0,2701.5,1289.5
,,,,,,,,861.0,9894.0,2825.5,1349.0
,,,,,,,,862.0,9498.5,2712.5,1295.0
,,,,,,,,863.0,7762.0,2216.5,1058.5
,,,,,,,,864.0,6582.5,1879.5,897.5
,,,,,,,,865.0,6260.5,1788.0,853.0
,,,,,,,,866.0,6729.0,1921.5,917.0
,,,,,,,,867.0,8763.0,2503.0,1195.0
,,,,,,,,868.0,9408.5,2687.0,1282.5
,,,,,,,,869.0,9558.0,2729.5,1303.0
,,,,,,,,870.0,9470.0,2704.0,1291.0
,,,,,,,,871.0,9322.0,2662.5,1271.0
,,,,,,,,872.0,9466.5,2703.5,1291.0
,,,,,,,,873.0,9989.0,2852.5,1362.0
,,,,,,,,874.0,9579.5,2736.0,1306.0
,,,,,,,,875.0,7909.5,2258.5,1078.0
,,,,,,,,876.0,6796.0,1940.5,926.5
,,,,,,,,877.0,6494.5,1854.5,885.0
,,,,,,,,878.0,7010.5,2002.0,955.5
,,,,,,,,879.0,9122.5,2605.5,1244.0
,,,,,,,,880.0,9790.0,2796.0,1334.5
,,,,,,,,881.0,9891.0,2825.0,1349.0
,,,,,,,,882.0,9704.5,2772.0,1323.0
,,,,,,,,883.0,9437.0,2695.5,1286.5
,,,,,,,,884.0,9575.0,2734.5,1305.5
,,,,,,,,885.0,10221.0,2919.0,1393.5
,,,,,,,,886.0,9857.0,2815.0,1343.5
,,,,,,,,887.0,8215.5,2346.0,1120.0
,,,,,,,,888.0,7053.5,2014.0,961.5
,,,,,,,,889.0,6737.0,1924.0,918.5
,,,,,,,,890.0,7216.0,2061.0,983.5
,,,,,,,,891.0,9218.0,2632.0,1256.5
,,,,,,,,892.0,9921.0,2833.0,1352.5
,,,,,,,,893.0,10105.0,2886.5,1377.5
,,,,,,,,894.0,10021.0,2862.0,1366.0
,,,,,,,,895.0,9829.0,2807.0,1340.0
,,,,,,,,896.0,9769.5,2790.0,1332.0
,,,,,,,,897.0,9994.5,2854.5,1362.5
,,,,,,,,898.0,9587.0,2738.0,1307.0
,,,,,,,,899.0,8210.0,2345.0,1119.0
,,,,,,,,900.0,7024.5,2006.0,957.5
,,,,,,,,901.0,6601.0,1885.0,899.5
,,,,,,,,902.0,6714.5,1917.5,915.0
,,,,,,,,903.0,7566.0,2161.0,1031.0
,,,,,,,,904.0,8720.0,2491.0,1188.5
,,,,,,,,905.0,9136.5,2609.0,1245.5
,,,,,,,,906.0,8854.5,2529.0,1207.0
,,,,,,,,907.0,8444.0,2411.0,1151.0
,,,,,,,,908.0,8332.0,2379.0,1136.0
,,,,,,,,909.0,8784.0,2508.5,1197.5
,,,,,,,,910.0,8799.5,2513.5,1199.5
,,,,,,,,911.0,7741.5,2211.0,1055.5
,,,,,,,,912.0,6770.5,1933.5,923.0
,,,,,,,,913.0,6415.0,1831.5,874.0
,,,,,,,,914.0,6475.0,1849.0,882.5
,,,,,,,,915.0,7062.5,2017.0,963.0
,,,,,,,,916.0,8038.0,2295.5,1096.0
,,,,,,,,917.0,8479.0,2421.0,1155.5
,,,,,,,,918.0,8327.0,2378.0,1135.0
,,,,,,,,919.0,8071.0,2305.0,1100.5
,,,,,,,,920.0,8241.0,2353.5,1123.5
,,,,,,,,921.0,8966.5,2560.5,1222.5
,,,,,,,,922.0,8876.0,2534.5,1209.5
,,,,,,,,923.0,7378.0,2107.5,1005.5
,,,,,,,,924.0,6354.0,1814.5,866.0
,,,,,,,,925.0,6096.0,1741.0,831.0
,,,,,,,,926.0,6657.0,1901.5,907.0
,,,,,,,,927.0,8704.0,2485.5,1187.0
,,,,,,,,928.0,9364.5,2674.5,1276.5
,,,,,,,,929.0,9620.5,2747.5,1311.5
,,,,,,,,930.0,9682.5,2765.0,1320.0
,,,,,,,,931.0,9569.0,2733.0,1304.5
,,,,,,,,932.0,9439.0,2695.5,1287.0
,,,,,,,,933.0,9772.0,2790.5,1332.5
,,,,,,,,934.0,9428.0,2692.5,1285.5
,,,,,,,,935.0,7653.0,2186.0,1043.0
,,,,,,,,936.0,6510.5,1859.5,888.0
,,,,,,,,937.0,6208.5,1773.0,846.0
,,,,,,,,938.0,6710.5,1916.5,914.5
,,,,,,,,939.0,8687.0,2481.0,1184.5
,,,,,,,,940.0,9287.5,2652.5,1266.0
,,,,,,,,941.0,9510.0,2716.0,1296.5
,,,,,,,,942.0,9628.0,2749.5,1313.0
,,,,,,,,943.0,9617.0,2746.5,1311.0
,,,,,,,,944.0,9600.0,2741.5,1308.5
,,,,,,,,945.0,9878.5,2821.5,1347.0
,,,,,,,,946.0,9603.5,2742.5,1309.0
,,,,,,,,947.0,7806.5,2229.0,1064.0
,,,,,,,,948.0,6622.0,1891.0,902.5
,,,,,,,,949.0,6260.0,1787.5,853.5
,,,,,,,,950.0,6709.5,1916.5,915.0
,,,,,,,,951.0,8662.0,2473.5,1181.0
,,,,,,,,952.0,9421.0,2690.5,1284.5
,,,,,,,,953.0,9771.0,2790.5,1332.0
,,,,,,,,954.0,9893.0,2825.5,1349.0
,,,,,,,,955.0,9867.0,2818.0,1345.0
,,,,,,,,956.0,9816.0,2803.5,1338.0
,,,,,,,,957.0,10011.5,2859.0,1365.0
,,,,,,,,958.0,9715.0,2774.5,1324.5
,,,,,,,,959.0,7928.5,2264.0,1080.5
,,,,,,,,960.0,6742.5,1925.5,919.0
,,,,,,,,961.0,6347.0,1812.5,865.0
,,,,,,,,962.0,6758.5,1930.0,921.5
,,,,,,,,963.0,8691.5,2482.5,1185.0
,,,,,,,,964.0,9485.0,2708.5,1293.0
,,,,,,,,965.0,9902.5,2828.0,1350.0
,,,,,,,,966.0,10057.5,2872.5,1371.0
,,,,,,,,967.0,10104.0,2885.5,1377.5
,,,,,,,,968.0,10059.0,2873.0,1371.0
,,,,,,,,969.0,10148.5,2898.5,1383.5
,,,,,,,,970.0,9871.0,2819.5,1345.5
,,,,,,,,971.0,8066.0,2303.5,1100.0
,,,,,,,,972.0,6863.0,1959.5,935.5
,,,,,,,,973.0,6425.5,1835.0,876.0
,,,,,,,,974.0,6811.5,1945.0,928.0
,,,,,,,,975.0,8660.5,2473.5,1180.5
,,,,,,,,976.0,9433.0,2694.0,1285.5
,,,,,,,,977.0,9722.5,2776.5,1325.0
,,,,,,,,978.0,9680.5,2764.5,1319.5
,,,,,,,,979.0,9545.5,2726.5,1301.0
,,,,,,,,980.0,9373.0,2676.5,1278.0
,,,,,,,,981.0,9328.0,2664.5,1272.0
,,,,,,,,982.0,9073.0,2591.5,1237.0
,,,,,,,,983.0,7687.0,2195.0,1047.5
,,,,,,,,984.0,6533.5,1865.5,890.5
,,,,,,,,985.0,6088.0,1738.5,830.5
,,,,,,,,986.0,6144.5,1754.5,837.0
,,,,,,,,987.0,6908.5,1973.0,941.5
,,,,,,,,988.0,8081.5,2308.5,1102.0
,,,,,,,,989.0,8559.0,2444.5,1167.0
,,,,,,,,990.0,8398.0,2398.5,1144.5
,,,,,,,,991.0,8142.0,2325.0,1110.5
,,,,,,,,992.0,8269.5,2361.5,1127.0
,,,,,,,,993.0,8754.0,2500.0,1193.0
,,,,,,,,994.0,8537.0,2438.0,1164.0
,,,,,,,,995.0,7398.0,2112.5,1008.5
,,,,,,,,996.0,6401.0,1828.0,872.5
,,,,,,,,997.0,6017.0,1718.0,820.0
,,,,,,,,998.0,6057.5,1730.0,826.0
,,,,,,,,999.0,6664.0,1903.0,908.0
,,,,,,,,1000.0,7864.0,2245.5,1071.5
,,,,,,,,1001.0,8639.0,2467.0,1177.5
,,,,,,,,1002.0,8778.0,2506.5,1196.5
,,,,,,,,1003.0,8602.5,2456.5,1172.5
,,,,,,,,1004.0,8811.5,2516.5,1201.5
,,,,,,,,1005.0,9325.0,2663.0,1272.0
,,,,,,,,1006.0,8997.5,2569.5,1226.5
,,,,,,,,1007.0,7527.0,2150.0,1026.0
,,,,,,,,1008.0,6520.5,1862.0,889.0
,,,,,,,,1009.0,6277.5,1792.5,855.5
,,,,,,,,1010.0,6865.0,1960.5,935.5
,,,,,,,,1011.0,8949.0,2555.5,1219.5
,,,,,,,,1012.0,9662.5,2759.5,1317.5
,,,,,,,,1013.0,9751.0,2785.0,1329.5
,,,,,,,,1014.0,9599.0,2741.0,1308.5
,,,,,,,,1015.0,9393.0,2682.5,1281.0
,,,,,,,,1016.0,9555.0,2729.0,1302.5
,,,,,,,,1017.0,10247.5,2927.0,1397.0
,,,,,,,,1018.0,10159.5,2901.5,1385.5
,,,,,,,,1019.0,8526.5,2435.0,1162.5
,,,,,,,,1020.0,7475.5,2135.0,1019.0
,,,,,,,,1021.0,7249.5,2070.0,988.0
,,,,,,,,1022.0,7852.0,2242.0,1070.5
,,,,,,,,1023.0,9880.0,2822.0,1347.0
