Time_Index,CT_NG,ME_NG,MA_NG,None
2991,1.75,1.75,2.11,0.0
2992,1.75,1.75,2.11,0.0
2993,1.75,1.75,2.11,0.0
2994,1.75,1.75,2.11,0.0
2995,1.75,1.75,2.11,0.0
2996,1.75,1.75,2.11,0.0
2997,1.75,1.75,2.11,0.0
2998,1.75,1.75,2.11,0.0
2999,1.75,1.75,2.11,0.0
3000,1.75,1.75,2.11,0.0
3001,1.75,1.75,2.11,0.0
3002,1.75,1.75,2.11,0.0
3003,1.75,1.75,2.11,0.0
3004,1.75,1.75,2.11,0.0
3005,1.75,1.75,2.11,0.0
3006,1.75,1.75,2.11,0.0
3007,1.75,1.75,2.11,0.0
3008,1.75,1.75,2.11,0.0
3009,1.75,1.75,2.11,0.0
3010,1.75,1.75,2.11,0.0
3011,1.75,1.75,2.11,0.0
3012,1.75,1.75,2.11,0.0
3013,1.75,1.75,2.11,0.0
3014,1.75,1.75,2.11,0.0
3015,1.75,1.75,2.11,0.0
3016,1.75,1.75,2.11,0.0
3017,1.75,1.75,2.11,0.0
3018,1.75,1.75,2.11,0.0
3019,1.75,1.75,2.11,0.0
3020,1.75,1.75,2.11,0.0
3021,1.75,1.75,2.11,0.0
3022,1.75,1.75,2.11,0.0
3023,1.75,1.75,2.11,0.0
3024,1.75,1.75,2.11,0.0
3025,1.75,1.75,2.11,0.0
3026,1.75,1.75,2.11,0.0
3027,1.75,1.75,2.11,0.0
3028,1.75,1.75,2.11,0.0
3029,1.75,1.75,2.11,0.0
3030,1.75,1.75,2.11,0.0
3031,1.75,1.75,2.11,0.0
3032,1.75,1.75,2.11,0.0
3033,1.75,1.75,2.11,0.0
3034,1.75,1.75,2.11,0.0
3035,1.75,1.75,2.11,0.0
3036,1.75,1.75,2.11,0.0
3037,1.75,1.75,2.11,0.0
3038,1.75,1.75,2.11,0.0
3039,1.75,1.75,2.11,0.0
3040,1.75,1.75,2.11,0.0
3041,1.75,1.75,2.11,0.0
3042,1.75,1.75,2.11,0.0
3043,1.75,1.75,2.11,0.0
3044,1.75,1.75,2.11,0.0
3045,1.75,1.75,2.11,0.0
3046,1.75,1.75,2.11,0.0
3047,1.75,1.75,2.11,0.0
3048,1.75,1.75,2.11,0.0
3049,1.75,1.75,2.11,0.0
3050,1.75,1.75,2.11,0.0
3051,1.75,1.75,2.11,0.0
3052,1.75,1.75,2.11,0.0
3053,1.75,1.75,2.11,0.0
3054,1.75,1.75,2.11,0.0
3055,1.75,1.75,2.11,0.0
3056,1.75,1.75,2.11,0.0
3057,1.75,1.75,2.11,0.0
3058,1.75,1.75,2.11,0.0
3059,1.75,1.75,2.11,0.0
3060,1.75,1.75,2.11,0.0
3061,1.75,1.75,2.11,0.0
3062,1.75,1.75,2.11,0.0
3063,1.75,1.75,2.11,0.0
3064,1.75,1.75,2.11,0.0
3065,1.75,1.75,2.11,0.0
3066,1.75,1.75,2.11,0.0
3067,1.75,1.75,2.11,0.0
3068,1.75,1.75,2.11,0.0
3069,1.75,1.75,2.11,0.0
3070,1.75,1.75,2.11,0.0
3071,1.75,1.75,2.11,0.0
3072,1.75,1.75,2.11,0.0
3073,1.75,1.75,2.11,0.0
3074,1.75,1.75,2.11,0.0
3075,1.75,1.75,2.11,0.0
3076,1.75,1.75,2.11,0.0
3077,1.75,1.75,2.11,0.0
3078,1.75,1.75,2.11,0.0
3079,1.75,1.75,2.11,0.0
3080,1.75,1.75,2.11,0.0
3081,1.75,1.75,2.11,0.0
3082,1.75,1.75,2.11,0.0
3083,1.75,1.75,2.11,0.0
3084,1.75,1.75,2.11,0.0
3085,1.75,1.75,2.11,0.0
3086,1.75,1.75,2.11,0.0
3087,1.75,1.75,2.11,0.0
3088,1.75,1.75,2.11,0.0
3089,1.75,1.75,2.11,0.0
3090,1.75,1.75,2.11,0.0
3091,1.75,1.75,2.11,0.0
3092,1.75,1.75,2.11,0.0
3093,1.75,1.75,2.11,0.0
3094,1.75,1.75,2.11,0.0
3095,1.75,1.75,2.11,0.0
3096,1.75,1.75,2.11,0.0
3097,1.75,1.75,2.11,0.0
3098,1.75,1.75,2.11,0.0
3099,1.75,1.75,2.11,0.0
3100,1.75,1.75,2.11,0.0
3101,1.75,1.75,2.11,0.0
3102,1.75,1.75,2.11,0.0
3103,1.75,1.75,2.11,0.0
3104,1.75,1.75,2.11,0.0
3105,1.75,1.75,2.11,0.0
3106,1.75,1.75,2.11,0.0
3107,1.75,1.75,2.11,0.0
3108,1.75,1.75,2.11,0.0
3109,1.75,1.75,2.11,0.0
3110,1.75,1.75,2.11,0.0
3111,1.75,1.75,2.11,0.0
3112,1.75,1.75,2.11,0.0
3113,1.75,1.75,2.11,0.0
3114,1.75,1.75,2.11,0.0
3115,1.75,1.75,2.11,0.0
3116,1.75,1.75,2.11,0.0
3117,1.75,1.75,2.11,0.0
3118,1.75,1.75,2.11,0.0
3119,1.75,1.75,2.11,0.0
3120,1.75,1.75,2.11,0.0
3121,1.75,1.75,2.11,0.0
3122,1.75,1.75,2.11,0.0
3123,1.75,1.75,2.11,0.0
3124,1.75,1.75,2.11,0.0
3125,1.75,1.75,2.11,0.0
3126,1.75,1.75,2.11,0.0
3127,1.75,1.75,2.11,0.0
3128,1.75,1.75,2.11,0.0
3129,1.75,1.75,2.11,0.0
3130,1.75,1.75,2.11,0.0
3131,1.75,1.75,2.11,0.0
3132,1.75,1.75,2.11,0.0
3133,1.75,1.75,2.11,0.0
3134,1.75,1.75,2.11,0.0
3135,1.75,1.75,2.11,0.0
3136,1.75,1.75,2.11,0.0
3137,1.75,1.75,2.11,0.0
3138,1.75,1.75,2.11,0.0
3139,1.75,1.75,2.11,0.0
3140,1.75,1.75,2.11,0.0
3141,1.75,1.75,2.11,0.0
3142,1.75,1.75,2.11,0.0
3143,1.75,1.75,2.11,0.0
3144,1.75,1.75,2.11,0.0
3145,1.75,1.75,2.11,0.0
3146,1.75,1.75,2.11,0.0
3147,1.75,1.75,2.11,0.0
3148,1.75,1.75,2.11,0.0
3149,1.75,1.75,2.11,0.0
3150,1.75,1.75,2.11,0.0
3151,1.75,1.75,2.11,0.0
3152,1.75,1.75,2.11,0.0
3153,1.75,1.75,2.11,0.0
3154,1.75,1.75,2.11,0.0
3155,1.75,1.75,2.11,0.0
3156,1.75,1.75,2.11,0.0
3157,1.75,1.75,2.11,0.0
3158,1.75,1.75,2.11,0.0
3159,1.75,1.75,2.11,0.0
3160,1.75,1.75,2.11,0.0
3161,1.75,1.75,2.11,0.0
3162,1.75,1.75,2.11,0.0
3163,1.75,1.75,2.11,0.0
3164,1.75,1.75,2.11,0.0
3165,1.75,1.75,2.11,0.0
3166,1.75,1.75,2.11,0.0
3167,1.75,1.75,2.11,0.0
3168,1.75,1.75,2.11,0.0
3169,1.75,1.75,2.11,0.0
3170,1.75,1.75,2.11,0.0
3171,1.75,1.75,2.11,0.0
3172,1.75,1.75,2.11,0.0
3173,1.75,1.75,2.11,0.0
3174,1.75,1.75,2.11,0.0
3175,1.75,1.75,2.11,0.0
3176,1.75,1.75,2.11,0.0
3177,1.75,1.75,2.11,0.0
3178,1.75,1.75,2.11,0.0
3179,1.75,1.75,2.11,0.0
3180,1.75,1.75,2.11,0.0
3181,1.75,1.75,2.11,0.0
3182,1.75,1.75,2.11,0.0
3183,1.75,1.75,2.11,0.0
3184,1.75,1.75,2.11,0.0
3185,1.75,1.75,2.11,0.0
3186,1.75,1.75,2.11,0.0
3187,1.75,1.75,2.11,0.0
3188,1.75,1.75,2.11,0.0
3189,1.75,1.75,2.11,0.0
3190,1.75,1.75,2.11,0.0
3191,1.75,1.75,2.11,0.0
3192,1.75,1.75,2.11,0.0
3193,1.75,1.75,2.11,0.0
3194,1.75,1.75,2.11,0.0
3195,1.75,1.75,2.11,0.0
3196,1.75,1.75,2.11,0.0
3197,1.75,1.75,2.11,0.0
3198,1.75,1.75,2.11,0.0
3199,1.75,1.75,2.11,0.0
3200,1.75,1.75,2.11,0.0
3201,1.75,1.75,2.11,0.0
3202,1.75,1.75,2.11,0.0
3203,1.75,1.75,2.11,0.0
3204,1.75,1.75,2.11,0.0
3205,1.75,1.75,2.11,0.0
3206,1.75,1.75,2.11,0.0
3207,1.75,1.75,2.11,0.0
3208,1.75,1.75,2.11,0.0
3209,1.75,1.75,2.11,0.0
3210,1.75,1.75,2.11,0.0
3211,1.75,1.75,2.11,0.0
3212,1.75,1.75,2.11,0.0
3213,1.75,1.75,2.11,0.0
3214,1.75,1.75,2.11,0.0
3215,1.75,1.75,2.11,0.0
3216,1.75,1.75,2.11,0.0
3217,1.75,1.75,2.11,0.0
3218,1.75,1.75,2.11,0.0
3219,1.75,1.75,2.11,0.0
3220,1.75,1.75,2.11,0.0
3221,1.75,1.75,2.11,0.0
3222,1.75,1.75,2.11,0.0
3223,1.75,1.75,2.11,0.0
3224,1.75,1.75,2.11,0.0
3225,1.75,1.75,2.11,0.0
3226,1.75,1.75,2.11,0.0
3227,1.75,1.75,2.11,0.0
3228,1.75,1.75,2.11,0.0
3229,1.75,1.75,2.11,0.0
3230,1.75,1.75,2.11,0.0
3231,1.75,1.75,2.11,0.0
3232,1.75,1.75,2.11,0.0
3233,1.75,1.75,2.11,0.0
3234,1.75,1.75,2.11,0.0
3235,1.75,1.75,2.11,0.0
3236,1.75,1.75,2.11,0.0
3237,1.75,1.75,2.11,0.0
3238,1.75,1.75,2.11,0.0
3239,1.75,1.75,2.11,0.0
3240,1.75,1.75,2.11,0.0
3241,1.75,1.75,2.11,0.0
3242,1.75,1.75,2.11,0.0
3243,1.75,1.75,2.11,0.0
3244,1.75,1.75,2.11,0.0
3245,1.75,1.75,2.11,0.0
3246,1.75,1.75,2.11,0.0
3247,1.75,1.75,2.11,0.0
3248,1.75,1.75,2.11,0.0
3249,1.75,1.75,2.11,0.0
3250,1.75,1.75,2.11,0.0
3251,1.75,1.75,2.11,0.0
3252,1.75,1.75,2.11,0.0
3253,1.75,1.75,2.11,0.0
3254,1.75,1.75,2.11,0.0
3255,1.75,1.75,2.11,0.0
3256,1.75,1.75,2.11,0.0
3257,1.75,1.75,2.11,0.0
3258,1.75,1.75,2.11,0.0
3259,1.75,1.75,2.11,0.0
3260,1.75,1.75,2.11,0.0
3261,1.75,1.75,2.11,0.0
3262,1.75,1.75,2.11,0.0
3263,1.75,1.75,2.11,0.0
3264,1.75,1.75,2.11,0.0
3265,1.75,1.75,2.11,0.0
3266,1.75,1.75,2.11,0.0
3267,1.75,1.75,2.11,0.0
3268,1.75,1.75,2.11,0.0
3269,1.75,1.75,2.11,0.0
3270,1.75,1.75,2.11,0.0
3271,1.75,1.75,2.11,0.0
3272,1.75,1.75,2.11,0.0
3273,1.75,1.75,2.11,0.0
3274,1.75,1.75,2.11,0.0
3275,1.75,1.75,2.11,0.0
3276,1.75,1.75,2.11,0.0
3277,1.75,1.75,2.11,0.0
3278,1.75,1.75,2.11,0.0
3279,1.75,1.75,2.11,0.0
3280,1.75,1.75,2.11,0.0
3281,1.75,1.75,2.11,0.0
3282,1.75,1.75,2.11,0.0
3283,1.75,1.75,2.11,0.0
3284,1.75,1.75,2.11,0.0
3285,1.75,1.75,2.11,0.0
3286,1.75,1.75,2.11,0.0
3287,1.75,1.75,2.11,0.0
3288,1.75,1.75,2.11,0.0
3289,1.63,1.63,1.81,0.0
3290,1.63,1.63,1.81,0.0
3291,1.63,1.63,1.81,0.0
3292,1.63,1.63,1.81,0.0
3293,1.63,1.63,1.81,0.0
3294,1.63,1.63,1.81,0.0
3295,1.63,1.63,1.81,0.0
3296,1.63,1.63,1.81,0.0
3297,1.63,1.63,1.81,0.0
3298,1.63,1.63,1.81,0.0
3299,1.63,1.63,1.81,0.0
3300,1.63,1.63,1.81,0.0
3301,1.63,1.63,1.81,0.0
3302,1.63,1.63,1.81,0.0
3303,1.63,1.63,1.81,0.0
3304,1.63,1.63,1.81,0.0
3305,1.63,1.63,1.81,0.0
3306,1.63,1.63,1.81,0.0
3307,1.63,1.63,1.81,0.0
3308,1.63,1.63,1.81,0.0
3309,1.63,1.63,1.81,0.0
3310,1.63,1.63,1.81,0.0
3311,1.63,1.63,1.81,0.0
3312,1.63,1.63,1.81,0.0
3313,1.63,1.63,1.81,0.0
3314,1.63,1.63,1.81,0.0
3315,1.63,1.63,1.81,0.0
3316,1.63,1.63,1.81,0.0
3317,1.63,1.63,1.81,0.0
3318,1.63,1.63,1.81,0.0
3319,1.63,1.63,1.81,0.0
3320,1.63,1.63,1.81,0.0
3321,1.63,1.63,1.81,0.0
3322,1.63,1.63,1.81,0.0
3323,1.63,1.63,1.81,0.0
3324,1.63,1.63,1.81,0.0
3325,1.63,1.63,1.81,0.0
3326,1.63,1.63,1.81,0.0
3327,1.63,1.63,1.81,0.0
3328,1.63,1.63,1.81,0.0
3329,1.63,1.63,1.81,0.0
3330,1.63,1.63,1.81,0.0
3331,1.63,1.63,1.81,0.0
3332,1.63,1.63,1.81,0.0
3333,1.63,1.63,1.81,0.0
3334,1.63,1.63,1.81,0.0
3335,1.63,1.63,1.81,0.0
3336,1.63,1.63,1.81,0.0
3337,1.63,1.63,1.81,0.0
3338,1.63,1.63,1.81,0.0
3339,1.63,1.63,1.81,0.0
3340,1.63,1.63,1.81,0.0
3341,1.63,1.63,1.81,0.0
3342,1.63,1.63,1.81,0.0
3343,1.63,1.63,1.81,0.0
3344,1.63,1.63,1.81,0.0
3345,1.63,1.63,1.81,0.0
3346,1.63,1.63,1.81,0.0
3347,1.63,1.63,1.81,0.0
3348,1.63,1.63,1.81,0.0
3349,1.63,1.63,1.81,0.0
3350,1.63,1.63,1.81,0.0
3351,1.63,1.63,1.81,0.0
3352,1.63,1.63,1.81,0.0
3353,1.63,1.63,1.81,0.0
3354,1.63,1.63,1.81,0.0
3355,1.63,1.63,1.81,0.0
3356,1.63,1.63,1.81,0.0
3357,1.63,1.63,1.81,0.0
3358,1.63,1.63,1.81,0.0
3359,1.63,1.63,1.81,0.0
3360,1.63,1.63,1.81,0.0
3361,1.63,1.63,1.81,0.0
3362,1.63,1.63,1.81,0.0
3363,1.63,1.63,1.81,0.0
3364,1.63,1.63,1.81,0.0
3365,1.63,1.63,1.81,0.0
3366,1.63,1.63,1.81,0.0
3367,1.63,1.63,1.81,0.0
3368,1.63,1.63,1.81,0.0
3369,1.63,1.63,1.81,0.0
3370,1.63,1.63,1.81,0.0
3371,1.63,1.63,1.81,0.0
3372,1.63,1.63,1.81,0.0
3373,1.63,1.63,1.81,0.0
3374,1.63,1.63,1.81,0.0
3375,1.63,1.63,1.81,0.0
3376,1.63,1.63,1.81,0.0
3377,1.63,1.63,1.81,0.0
3378,1.63,1.63,1.81,0.0
3379,1.63,1.63,1.81,0.0
3380,1.63,1.63,1.81,0.0
3381,1.63,1.63,1.81,0.0
3382,1.63,1.63,1.81,0.0
3383,1.63,1.63,1.81,0.0
3384,1.63,1.63,1.81,0.0
3385,1.63,1.63,1.81,0.0
3386,1.63,1.63,1.81,0.0
3387,1.63,1.63,1.81,0.0
3388,1.63,1.63,1.81,0.0
3389,1.63,1.63,1.81,0.0
3390,1.63,1.63,1.81,0.0
3391,1.63,1.63,1.81,0.0
3392,1.63,1.63,1.81,0.0
3393,1.63,1.63,1.81,0.0
3394,1.63,1.63,1.81,0.0
3395,1.63,1.63,1.81,0.0
3396,1.63,1.63,1.81,0.0
3397,1.63,1.63,1.81,0.0
3398,1.63,1.63,1.81,0.0
3399,1.63,1.63,1.81,0.0
3400,1.63,1.63,1.81,0.0
3401,1.63,1.63,1.81,0.0
3402,1.63,1.63,1.81,0.0
3403,1.63,1.63,1.81,0.0
3404,1.63,1.63,1.81,0.0
3405,1.63,1.63,1.81,0.0
3406,1.63,1.63,1.81,0.0
3407,1.63,1.63,1.81,0.0
3408,1.63,1.63,1.81,0.0
3409,1.63,1.63,1.81,0.0
3410,1.63,1.63,1.81,0.0
3411,1.63,1.63,1.81,0.0
3412,1.63,1.63,1.81,0.0
3413,1.63,1.63,1.81,0.0
3414,1.63,1.63,1.81,0.0
3415,1.63,1.63,1.81,0.0
3416,1.63,1.63,1.81,0.0
3417,1.63,1.63,1.81,0.0
3418,1.63,1.63,1.81,0.0
3419,1.63,1.63,1.81,0.0
3420,1.63,1.63,1.81,0.0
3421,1.63,1.63,1.81,0.0
3422,1.63,1.63,1.81,0.0
3423,1.63,1.63,1.81,0.0
3424,1.63,1.63,1.81,0.0
3425,1.63,1.63,1.81,0.0
3426,1.63,1.63,1.81,0.0
3427,1.63,1.63,1.81,0.0
3428,1.63,1.63,1.81,0.0
3429,1.63,1.63,1.81,0.0
3430,1.63,1.63,1.81,0.0
3431,1.63,1.63,1.81,0.0
3432,1.63,1.63,1.81,0.0
3433,1.63,1.63,1.81,0.0
3434,1.63,1.63,1.81,0.0
3435,1.63,1.63,1.81,0.0
3436,1.63,1.63,1.81,0.0
3437,1.63,1.63,1.81,0.0
3438,1.63,1.63,1.81,0.0
3439,1.63,1.63,1.81,0.0
3440,1.63,1.63,1.81,0.0
3441,1.63,1.63,1.81,0.0
3442,1.63,1.63,1.81,0.0
3443,1.63,1.63,1.81,0.0
3444,1.63,1.63,1.81,0.0
3445,1.63,1.63,1.81,0.0
3446,1.63,1.63,1.81,0.0
3447,1.63,1.63,1.81,0.0
3448,1.63,1.63,1.81,0.0
3449,1.63,1.63,1.81,0.0
3450,1.63,1.63,1.81,0.0
3451,1.63,1.63,1.81,0.0
3452,1.63,1.63,1.81,0.0
3453,1.63,1.63,1.81,0.0
3454,1.63,1.63,1.81,0.0
3455,1.63,1.63,1.81,0.0
3456,1.63,1.63,1.81,0.0
3457,1.63,1.63,1.81,0.0
3458,1.63,1.63,1.81,0.0
3459,1.63,1.63,1.81,0.0
3460,1.63,1.63,1.81,0.0
3461,1.63,1.63,1.81,0.0
3462,1.63,1.63,1.81,0.0
3463,1.63,1.63,1.81,0.0
3464,1.63,1.63,1.81,0.0
3465,1.63,1.63,1.81,0.0
3466,1.63,1.63,1.81,0.0
3467,1.63,1.63,1.81,0.0
3468,1.63,1.63,1.81,0.0
3469,1.63,1.63,1.81,0.0
3470,1.63,1.63,1.81,0.0
3471,1.63,1.63,1.81,0.0
3472,1.63,1.63,1.81,0.0
3473,1.63,1.63,1.81,0.0
3474,1.63,1.63,1.81,0.0
3475,1.63,1.63,1.81,0.0
3476,1.63,1.63,1.81,0.0
3477,1.63,1.63,1.81,0.0
3478,1.63,1.63,1.81,0.0
3479,1.63,1.63,1.81,0.0
3480,1.63,1.63,1.81,0.0
3481,1.63,1.63,1.81,0.0
3482,1.63,1.63,1.81,0.0
3483,1.63,1.63,1.81,0.0
3484,1.63,1.63,1.81,0.0
3485,1.63,1.63,1.81,0.0
3486,1.63,1.63,1.81,0.0
3487,1.63,1.63,1.81,0.0
3488,1.63,1.63,1.81,0.0
3489,1.63,1.63,1.81,0.0
3490,1.63,1.63,1.81,0.0
3491,1.63,1.63,1.81,0.0
3492,1.63,1.63,1.81,0.0
3493,1.63,1.63,1.81,0.0
3494,1.63,1.63,1.81,0.0
3495,1.63,1.63,1.81,0.0
3496,1.63,1.63,1.81,0.0
3497,1.63,1.63,1.81,0.0
3498,1.63,1.63,1.81,0.0
3499,1.63,1.63,1.81,0.0
3500,1.63,1.63,1.81,0.0
3501,1.63,1.63,1.81,0.0
3502,1.63,1.63,1.81,0.0
3503,1.63,1.63,1.81,0.0
3504,1.63,1.63,1.81,0.0
3505,1.63,1.63,1.81,0.0
3506,1.63,1.63,1.81,0.0
3507,1.63,1.63,1.81,0.0
3508,1.63,1.63,1.81,0.0
3509,1.63,1.63,1.81,0.0
3510,1.63,1.63,1.81,0.0
3511,1.63,1.63,1.81,0.0
3512,1.63,1.63,1.81,0.0
3513,1.63,1.63,1.81,0.0
3514,1.63,1.63,1.81,0.0
3515,1.63,1.63,1.81,0.0
3516,1.63,1.63,1.81,0.0
3517,1.63,1.63,1.81,0.0
3518,1.63,1.63,1.81,0.0
3519,1.63,1.63,1.81,0.0
3520,1.63,1.63,1.81,0.0
3521,1.63,1.63,1.81,0.0
3522,1.63,1.63,1.81,0.0
3523,1.63,1.63,1.81,0.0
3524,1.63,1.63,1.81,0.0
3525,1.63,1.63,1.81,0.0
3526,1.63,1.63,1.81,0.0
3527,1.63,1.63,1.81,0.0
3528,1.63,1.63,1.81,0.0
3529,1.63,1.63,1.81,0.0
3530,1.63,1.63,1.81,0.0
3531,1.63,1.63,1.81,0.0
3532,1.63,1.63,1.81,0.0
3533,1.63,1.63,1.81,0.0
3534,1.63,1.63,1.81,0.0
3535,1.63,1.63,1.81,0.0
3536,1.63,1.63,1.81,0.0
3537,1.63,1.63,1.81,0.0
3538,1.63,1.63,1.81,0.0
3539,1.63,1.63,1.81,0.0
3540,1.63,1.63,1.81,0.0
3541,1.63,1.63,1.81,0.0
3542,1.63,1.63,1.81,0.0
3543,1.63,1.63,1.81,0.0
3544,1.63,1.63,1.81,0.0
3545,1.63,1.63,1.81,0.0
3546,1.63,1.63,1.81,0.0
3547,1.63,1.63,1.81,0.0
3548,1.63,1.63,1.81,0.0
3549,1.63,1.63,1.81,0.0
3550,1.63,1.63,1.81,0.0
3551,1.63,1.63,1.81,0.0
3552,1.63,1.63,1.81,0.0
3553,1.63,1.63,1.81,0.0
3554,1.63,1.63,1.81,0.0
3555,1.63,1.63,1.81,0.0
3556,1.63,1.63,1.81,0.0
3557,1.63,1.63,1.81,0.0
3558,1.63,1.63,1.81,0.0
3559,1.63,1.63,1.81,0.0
3560,1.63,1.63,1.81,0.0
3561,1.63,1.63,1.81,0.0
3562,1.63,1.63,1.81,0.0
3563,1.63,1.63,1.81,0.0
3564,1.63,1.63,1.81,0.0
3565,1.63,1.63,1.81,0.0
3566,1.63,1.63,1.81,0.0
3567,1.63,1.63,1.81,0.0
3568,1.63,1.63,1.81,0.0
3569,1.63,1.63,1.81,0.0
3570,1.63,1.63,1.81,0.0
3571,1.63,1.63,1.81,0.0
3572,1.63,1.63,1.81,0.0
3573,1.63,1.63,1.81,0.0
3574,1.63,1.63,1.81,0.0
3575,1.63,1.63,1.81,0.0
3576,1.63,1.63,1.81,0.0
3577,1.63,1.63,1.81,0.0
3578,1.63,1.63,1.81,0.0
3579,1.63,1.63,1.81,0.0
3580,1.63,1.63,1.81,0.0
3581,1.63,1.63,1.81,0.0
3582,1.63,1.63,1.81,0.0
3583,1.63,1.63,1.81,0.0
3584,1.63,1.63,1.81,0.0
3585,1.63,1.63,1.81,0.0
3586,1.63,1.63,1.81,0.0
3587,1.63,1.63,1.81,0.0
3588,1.63,1.63,1.81,0.0
3589,1.63,1.63,1.81,0.0
3590,1.63,1.63,1.81,0.0
3591,1.63,1.63,1.81,0.0
3592,1.63,1.63,1.81,0.0
3593,1.63,1.63,1.81,0.0
3594,1.63,1.63,1.81,0.0
3595,1.63,1.63,1.81,0.0
3596,1.63,1.63,1.81,0.0
3597,1.63,1.63,1.81,0.0
3598,1.63,1.63,1.81,0.0
3599,1.63,1.63,1.81,0.0
3600,1.63,1.63,1.81,0.0
3601,1.63,1.63,1.81,0.0
3602,1.63,1.63,1.81,0.0
3603,1.63,1.63,1.81,0.0
3604,1.63,1.63,1.81,0.0
3605,1.63,1.63,1.81,0.0
3606,1.63,1.63,1.81,0.0
3607,1.63,1.63,1.81,0.0
3608,1.63,1.63,1.81,0.0
3609,1.63,1.63,1.81,0.0
3610,1.63,1.63,1.81,0.0
3611,1.63,1.63,1.81,0.0
3612,1.63,1.63,1.81,0.0
3613,1.63,1.63,1.81,0.0
3614,1.63,1.63,1.81,0.0
3615,1.63,1.63,1.81,0.0
3616,1.63,1.63,1.81,0.0
3617,1.63,1.63,1.81,0.0
3618,1.63,1.63,1.81,0.0
3619,1.63,1.63,1.81,0.0
3620,1.63,1.63,1.81,0.0
3621,1.63,1.63,1.81,0.0
3622,1.63,1.63,1.81,0.0
3623,1.63,1.63,1.81,0.0
3624,1.63,1.63,1.81,0.0
3625,1.63,1.63,1.81,0.0
3626,1.63,1.63,1.81,0.0
3627,1.63,1.63,1.81,0.0
3628,1.63,1.63,1.81,0.0
3629,1.63,1.63,1.81,0.0
3630,1.63,1.63,1.81,0.0
3631,1.63,1.63,1.81,0.0
3632,1.63,1.63,1.81,0.0
3633,1.63,1.63,1.81,0.0
3634,1.63,1.63,1.81,0.0
3635,1.63,1.63,1.81,0.0
3636,1.63,1.63,1.81,0.0
3637,1.63,1.63,1.81,0.0
3638,1.63,1.63,1.81,0.0
3639,1.63,1.63,1.81,0.0
3640,1.63,1.63,1.81,0.0
3641,1.63,1.63,1.81,0.0
3642,1.63,1.63,1.81,0.0
3643,1.63,1.63,1.81,0.0
3644,1.63,1.63,1.81,0.0
3645,1.63,1.63,1.81,0.0
3646,1.63,1.63,1.81,0.0
3647,1.63,1.63,1.81,0.0
3648,1.63,1.63,1.81,0.0
3649,1.63,1.63,1.81,0.0
3650,1.63,1.63,1.81,0.0
3651,1.63,1.63,1.81,0.0
3652,1.63,1.63,1.81,0.0
3653,1.63,1.63,1.81,0.0
3654,1.63,1.63,1.81,0.0
3655,1.63,1.63,1.81,0.0
3656,1.63,1.63,1.81,0.0
3657,1.63,1.63,1.81,0.0
3658,1.63,1.63,1.81,0.0
3659,1.63,1.63,1.81,0.0
3660,1.63,1.63,1.81,0.0
3661,2.78,2.78,2.74,0.0
3662,2.78,2.78,2.74,0.0
3663,2.78,2.78,2.74,0.0
3664,2.78,2.78,2.74,0.0
3665,2.78,2.78,2.74,0.0
3666,2.78,2.78,2.74,0.0
3667,2.78,2.78,2.74,0.0
3668,2.78,2.78,2.74,0.0
3669,2.78,2.78,2.74,0.0
3670,2.78,2.78,2.74,0.0
3671,2.78,2.78,2.74,0.0
3672,2.78,2.78,2.74,0.0
3673,2.78,2.78,2.74,0.0
3674,2.78,2.78,2.74,0.0
3675,2.78,2.78,2.74,0.0
3676,2.78,2.78,2.74,0.0
3677,2.78,2.78,2.74,0.0
3678,2.78,2.78,2.74,0.0
3679,2.78,2.78,2.74,0.0
3680,2.78,2.78,2.74,0.0
3681,2.78,2.78,2.74,0.0
3682,2.78,2.78,2.74,0.0
3683,2.78,2.78,2.74,0.0
3684,2.78,2.78,2.74,0.0
3685,2.78,2.78,2.74,0.0
3686,2.78,2.78,2.74,0.0
3687,2.78,2.78,2.74,0.0
3688,2.78,2.78,2.74,0.0
3689,2.78,2.78,2.74,0.0
3690,2.78,2.78,2.74,0.0
3691,2.78,2.78,2.74,0.0
3692,2.78,2.78,2.74,0.0
3693,2.78,2.78,2.74,0.0
3694,2.78,2.78,2.74,0.0
3695,2.78,2.78,2.74,0.0
3696,2.78,2.78,2.74,0.0
3697,2.78,2.78,2.74,0.0
3698,2.78,2.78,2.74,0.0
3699,2.78,2.78,2.74,0.0
3700,2.78,2.78,2.74,0.0
3701,2.78,2.78,2.74,0.0
3702,2.78,2.78,2.74,0.0
3703,2.78,2.78,2.74,0.0
3704,2.78,2.78,2.74,0.0
3705,2.78,2.78,2.74,0.0
3706,2.78,2.78,2.74,0.0
3707,2.78,2.78,2.74,0.0
3708,2.78,2.78,2.74,0.0
3709,2.78,2.78,2.74,0.0
3710,2.78,2.78,2.74,0.0
3711,2.78,2.78,2.74,0.0
3712,2.78,2.78,2.74,0.0
3713,2.78,2.78,2.74,0.0
3714,2.78,2.78,2.74,0.0
3715,2.78,2.78,2.74,0.0
3716,2.78,2.78,2.74,0.0
3717,2.78,2.78,2.74,0.0
3718,2.78,2.78,2.74,0.0
3719,2.78,2.78,2.74,0.0
3720,2.78,2.78,2.74,0.0
3721,2.78,2.78,2.74,0.0
3722,2.78,2.78,2.74,0.0
3723,2.78,2.78,2.74,0.0
3724,2.78,2.78,2.74,0.0
3725,2.78,2.78,2.74,0.0
