Time_Index,ME_natural_gas_combined_cycle,ME_onshore_wind,ME_battery
1154,1,0.814941287,1
1155,1,0.793094337,1
1156,1,0.80068779,1
1157,1,0.771727443,1
1158,1,0.782669187,1
1159,1,0.848315597,1
1160,1,0.785507739,1
1161,1,0.837952256,1
1162,1,0.866155028,1
1163,1,0.859660685,1
1164,1,0.73026526,1
1165,1,0.818823159,1
1166,1,0.845323026,1
1167,1,0.718031228,1
1168,1,0.772954941,1
1169,1,0.839647532,1
1170,1,0.886622906,1
1171,1,0.904330611,1
1172,1,0.84333992,1
1173,1,0.911610067,1
1174,1,0.847428322,1
1175,1,0.895758748,1
1176,1,0.915756047,1
1177,1,0.927562416,1
1178,1,0.957609296,1
1179,1,0.953771472,1
1180,1,0.975068331,1
1181,1,0.974356413,1
1182,1,0.960528851,1
1183,1,0.916528404,1
1184,1,0.9120875,1
1185,1,0.887858212,1
1186,1,0.822203994,1
1187,1,0.868247986,1
1188,1,0.776632428,1
1189,1,0.838494062,1
1190,1,0.786086798,1
1191,1,0.815203249,1
1192,1,0.869581223,1
1193,1,0.825406313,1
1194,1,0.860305727,1
1195,1,0.876153111,1
1196,1,0.850708008,1
1197,1,0.863123059,1
1198,1,0.833450198,1
1199,1,0.827811897,1
1200,1,0.787705243,1
1201,1,0.824150741,1
1202,1,0.876171708,1
1203,1,0.888973594,1
1204,1,0.884280205,1
1205,1,0.871364713,1
1206,1,0.822162032,1
1207,1,0.870050192,1
1208,1,0.734037399,1
1209,1,0.393070072,1
1210,1,0.881939411,1
1211,1,0.797717929,1
1212,1,0.899888337,1
1213,1,0.936072648,1
1214,1,0.925944149,1
1215,1,0.969803691,1
1216,1,0.996433258,1
1217,1,0.996071875,1
1218,1,0.949579,1
1219,1,0.953768373,1
1220,1,0.932111263,1
1221,1,0.958974898,1
1222,1,0.956381679,1
1223,1,0.941214085,1
1224,1,0.866691351,1
1225,1,0.768560946,1
1226,1,0.642076969,1
1227,1,0.576399267,1
1228,1,0.507508993,1
1229,1,0.429547608,1
1230,1,0.4151178,1
1231,1,0.361891836,1
1232,1,0.150719836,1
1233,1,0.070212089,1
1234,1,0.00240383,1
1235,1,0.000771367,1
1236,1,0.093227565,1
1237,1,0.228318989,1
1238,1,0.534530044,1
1239,1,0.686148763,1
1240,1,0.764994085,1
1241,1,0.954434991,1
1242,1,0.96595037,1
1243,1,0.936165631,1
1244,1,0.991807818,1
1245,1,0.987173915,1
1246,1,0.981344461,1
1247,1,0.980978727,1
1248,1,0.959504426,1
1249,1,0.909521818,1
1250,1,0.822274446,1
1251,1,0.594727755,1
1252,1,0.564298153,1
1253,1,0.509371936,1
1254,1,0.495815635,1
1255,1,0.540290236,1
1256,1,0.533105075,1
1257,1,0.332566082,1
1258,1,0.383409858,1
1259,1,0.53555882,1
1260,1,0.502555013,1
1261,1,0.525413275,1
1262,1,0.672109723,1
1263,1,0.846388578,1
1264,1,0.904241204,1
1265,1,0.877197623,1
1266,1,0.947265446,1
1267,1,0.917218685,1
1268,1,0.825984836,1
1269,1,0.6492396,1
1270,1,0.578132927,1
1271,1,0.54581666,1
1272,1,0.504324615,1
1273,1,0.523840487,1
1274,1,0.614334106,1
1275,1,0.654514611,1
1276,1,0.725435376,1
1277,1,0.776802421,1
1278,1,0.74146843,1
1279,1,0.737441897,1
1280,1,0.612990141,1
1281,1,0.507357001,1
1282,1,0.39142406,1
1283,1,0.561436474,1
1284,1,0.655192256,1
1285,1,0.686566532,1
1286,1,0.663481712,1
1287,1,0.753162205,1
1288,1,0.783627629,1
1289,1,0.765244842,1
1290,1,0.829976797,1
1291,1,0.889208436,1
1292,1,0.886256218,1
1293,1,0.892308474,1
1294,1,0.930563569,1
1295,1,0.907315612,1
1296,1,0.884655058,1
1297,1,0.804891169,1
1298,1,0.647734404,1
1299,1,0.543383598,1
1300,1,0.376742959,1
1301,1,0.303992778,1
1302,1,0.234895363,1
1303,1,0.253711909,1
1304,1,0.169986278,1
1305,1,0.101089194,1
1306,1,0.108317897,1
1307,1,0.08345367,1
1308,1,0.090467319,1
1309,1,0.118266769,1
1310,1,0.28697747,1
1311,1,0.378142476,1
1312,1,0.376008034,1
1313,1,0.692961574,1
1314,1,0.776980162,1
1315,1,0.76565814,1
1316,1,0.811361372,1
1317,1,0.953657568,1
1318,1,0.900964141,1
1319,1,0.727012992,1
1320,1,0.573390245,1
1321,1,0.617025197,1
1322,1,0.598135471,1
1323,1,0.550868988,1
1324,1,0.443620265,1
1325,1,0.567015171,1
1326,1,0.612426162,1
1327,1,0.788246334,1
1328,1,0.819262743,1
1329,1,0.897586226,1
1330,1,0.92540729,1
1331,1,0.921797156,1
1332,1,0.896224022,1
1333,1,0.910907388,1
1334,1,0.965128481,1
1335,1,0.982977688,1
1336,1,0.994440079,1
1337,1,1,1
1338,1,1,1
1339,1,1,1
1340,1,1,1
1341,1,1,1
1342,1,1,1
1343,1,1,1
1344,1,1,1
1345,1,1,1
1346,1,1,1
1347,1,1,1
1348,1,1,1
1349,1,1,1
1350,1,1,1
1351,1,1,1
1352,1,0.990235567,1
1353,1,0.990397096,1
1354,1,0.990515828,1
1355,1,0.998425126,1
1356,1,0.996965289,1
1357,1,0.997919977,1
1358,1,0.974906266,1
1359,1,0.984243035,1
1360,1,0.99927634,1
1361,1,0.996803105,1
1362,1,0.989506543,1
1363,1,0.965413451,1
1364,1,0.924309433,1
1365,1,0.906104267,1
1366,1,0.843738854,1
1367,1,0.806148946,1
1368,1,0.770794451,1
1369,1,0.710806966,1
1370,1,0.634928226,1
1371,1,0.612484336,1
1372,1,0.557472765,1
1373,1,0.45427078,1
1374,1,0.237435892,1
1375,1,0.153565034,1
1376,1,0.110993996,1
1377,1,0.169781238,1
1378,1,0.208042592,1
1379,1,0.19474192,1
1380,1,0.25853619,1
1381,1,0.288757503,1
1382,1,0.372163594,1
1383,1,0.357793987,1
1384,1,0.400460303,1
1385,1,0.601849139,1
1386,1,0.481135607,1
1387,1,0.443045884,1
1388,1,0.435947478,1
1389,1,0.366131753,1
1390,1,0.30614835,1
1391,1,0.410236478,1
1392,1,0.395899653,1
1393,1,0.443539441,1
1394,1,0.483684957,1
1395,1,0.577464461,1
1396,1,0.648025692,1
1397,1,0.686574936,1
1398,1,0.763258159,1
1399,1,0.759298563,1
1400,1,0.702317119,1
1401,1,0.918546796,1
1402,1,0.988332391,1
1403,1,0.950632513,1
1404,1,0.964851618,1
1405,1,0.918032944,1
1406,1,0.899361849,1
1407,1,0.906694949,1
1408,1,0.915906549,1
1409,1,0.812428474,1
1410,1,0.455981016,1
1411,1,0.327103734,1
1412,1,0.275474429,1
1413,1,0.461719692,1
1414,1,0.646261811,1
1415,1,0.587990403,1
1416,1,0.543209493,1
1417,1,0.954952836,1
1418,1,0.981941581,1
1419,1,0.960910201,1
1420,1,0.958153129,1
1421,1,0.982815981,1
1422,1,0.980165064,1
1423,1,0.976515055,1
1424,1,0.89702189,1
1425,1,0.979178905,1
1426,1,0.992229164,1
1427,1,0.983784616,1
1428,1,0.994642854,1
1429,1,0.990931869,1
1430,1,0.963567078,1
1431,1,0.94173193,1
1432,1,0.895026684,1
1433,1,0.787740946,1
1434,1,0.737377644,1
1435,1,0.569430709,1
1436,1,0.518848717,1
1437,1,0.634900928,1
1438,1,0.627538025,1
1439,1,0.559649408,1
1440,1,0.460265964,1
1441,1,0.360149831,1
1442,1,0.36982429,1
1443,1,0.32245326,1
1444,1,0.274759263,1
1445,1,0.224913508,1
1446,1,0.245222777,1
1447,1,0.23287715,1
1448,1,0.189377084,1
1449,1,0.201831952,1
1450,1,0.151693597,1
1451,1,0.112039328,1
1452,1,0.082889065,1
1453,1,0.122150183,1
1454,1,0.251969159,1
1455,1,0.195913643,1
1456,1,0.200266913,1
1457,1,0.356282949,1
1458,1,0.596162975,1
1459,1,0.735013723,1
1460,1,0.80368948,1
1461,1,0.736595631,1
1462,1,0.700163603,1
1463,1,0.838986516,1
1464,1,0.871642828,1
1465,1,0.800207138,1
1466,1,0.830126882,1
1467,1,0.844632387,1
1468,1,0.834180892,1
1469,1,0.927789748,1
1470,1,0.976113915,1
1471,1,0.972588539,1
1472,1,0.977894545,1
1473,1,0.961669266,1
1474,1,0.938912868,1
1475,1,0.944523931,1
1476,1,0.917980194,1
1477,1,0.837880075,1
1478,1,0.680306256,1
1479,1,0.48583433,1
1480,1,0.403496474,1
1481,1,0.469520032,1
1482,1,0.621041119,1
1483,1,0.556218743,1
1484,1,0.701030254,1
1485,1,0.742541492,1
1486,1,0.86155355,1
1487,1,0.895341992,1
1488,1,0.888742507,1
1489,1,0.872528195,1
1490,1,0.973508477,1
1491,1,0.98684603,1
1492,1,0.967643023,1
1493,1,0.971974373,1
1494,1,0.944546342,1
1495,1,0.87539345,1
1496,1,0.768930614,1
1497,1,0.647034407,1
1498,1,0.296495676,1
1499,1,0.221022248,1
1500,1,0.160412014,1
1501,1,0.124256939,1
1502,1,0.203852296,1
1503,1,0.218862563,1
1504,1,0.444919825,1
1505,1,0.497866094,1
1506,1,0.344431162,1
1507,1,0.529421329,1
1508,1,0.620975256,1
1509,1,0.759165049,1
1510,1,0.640225172,1
1511,1,0.522629082,1
1512,1,0.674209416,1
1513,1,0.636501729,1
1514,1,0.609356821,1
1515,1,0.617870331,1
1516,1,0.558220267,1
1517,1,0.598413289,1
1518,1,0.61399591,1
1519,1,0.761583865,1
1520,1,0.614878654,1
1521,1,0.634433985,1
1522,1,0.647287786,1
1523,1,0.753098845,1
1524,1,0.719014406,1
1525,1,0.478141487,1
1526,1,0.721619546,1
1527,1,0.705162168,1
1528,1,0.83897388,1
1529,1,0.861451507,1
1530,1,0.960448265,1
1531,1,0.85560751,1
1532,1,0.746926546,1
1533,1,0.817037702,1
1534,1,0.853112578,1
1535,1,0.837925315,1
1536,1,0.78499949,1
1537,1,0.735859871,1
1538,1,0.797188938,1
1539,1,0.769088507,1
1540,1,0.651313007,1
1541,1,0.832606494,1
1542,1,0.866250396,1
1543,1,0.864027858,1
1544,1,0.758821309,1
1545,1,0.766903937,1
1546,1,0.158545822,1
1547,1,0.481512964,1
1548,1,0.515765071,1
1549,1,0.327409714,1
1550,1,0.150701791,1
1551,1,0.183942035,1
1552,1,0.22856003,1
1553,1,0.253796726,1
1554,1,0.411970258,1
1555,1,0.491147101,1
1556,1,0.446698576,1
1557,1,0.320417523,1
1558,1,0.250929922,1
1559,1,0.196168274,1
1560,1,0.345403612,1
1561,1,0.459766388,1
1562,1,0.603367805,1
1563,1,0.764377296,1
1564,1,0.856861353,1
1565,1,0.874952495,1
1566,1,0.784491301,1
1567,1,0.805743694,1
1568,1,0.871245146,1
1569,1,0.761437893,1
1570,1,0.658175886,1
1571,1,0.690869927,1
1572,1,0.662245572,1
1573,1,0.78517282,1
1574,1,0.941791952,1
1575,1,0.24500373,1
1576,1,0.245113075,1
1577,1,0.941361308,1
1578,1,0.98618567,1
1579,1,0.995172977,1
1580,1,0.998093724,1
1581,1,0.964685678,1
1582,1,0.975357533,1
1583,1,0.999696434,1
1584,1,0.998973668,1
1585,1,0.999972284,1
1586,1,0.999887466,1
1587,1,0.999444842,1
1588,1,0.998417675,1
1589,1,0.999484837,1
1590,1,0.999569833,1
1591,1,0.999883115,1
1592,1,0.999298275,1
1593,1,0.999101043,1
1594,1,0.360931009,1
1595,1,0.591786504,1
1596,1,0.603504419,1
1597,1,0.537562609,1
1598,1,0.702251792,1
1599,1,0.717925072,1
1600,1,0.642984033,1
1601,1,0.659290433,1
1602,1,0.62872386,1
1603,1,0.637480617,1
1604,1,0.517665744,1
1605,1,0.666204035,1
1606,1,0.999339342,1
1607,1,0.999998868,1
1608,1,0.996047318,1
1609,1,0.999992073,1
1610,1,0.992511392,1
1611,1,0.954193354,1
1612,1,0.837015808,1
1613,1,0.955786705,1
1614,1,0.967273116,1
1615,1,0.988433897,1
1616,1,0.999951065,1
1617,1,0.978153467,1
1618,1,0.921738684,1
1619,1,0.934893429,1
1620,1,0.815265656,1
1621,1,0.741223335,1
1622,1,0.6744982,1
1623,1,0.595406175,1
1624,1,0.525668025,1
1625,1,0.507361531,1
1626,1,0.594231486,1
1627,1,0.662325919,1
1628,1,0.76553905,1
1629,1,0.727100492,1
1630,1,0.467513978,1
1631,1,0.379766822,1
1632,1,0.417983443,1
1633,1,0.256750464,1
1634,1,0.233583644,1
1635,1,0.278675765,1
1636,1,0.387070656,1
1637,1,0.526102424,1
1638,1,0.54257977,1
1639,1,0.546935201,1
1640,1,0.49563694,1
1641,1,0.375570089,1
1642,1,0.265338719,1
1643,1,0.042529028,1
1644,1,0.043171629,1
1645,1,0.099847563,1
1646,1,0.071229011,1
1647,1,0.124946192,1
1648,1,0.05209402,1
1649,1,0.03491592,1
1650,1,0.044058517,1
1651,1,0.085504211,1
1652,1,0.05047518,1
1653,1,0.041518226,1
1654,1,0.050809588,1
1655,1,0.094259828,1
1656,1,0.168620676,1
1657,1,0.222213805,1
1658,1,0.314822733,1
1659,1,0.495932102,1
1660,1,0.650151074,1
1661,1,0.722434103,1
1662,1,0.821599841,1
1663,1,0.891098857,1
1664,1,0.947718859,1
1665,1,0.855734825,1
1666,1,0.781125665,1
1667,1,0.570445776,1
1668,1,0.509441078,1
1669,1,0.368178248,1
1670,1,0.35065493,1
1671,1,0.409701467,1
1672,1,0.360668629,1
1673,1,0.36010474,1
1674,1,0.591436982,1
1675,1,0.708642364,1
1676,1,0.82046771,1
1677,1,0.864358187,1
1678,1,0.909158468,1
1679,1,0.912114024,1
1680,1,0.910067558,1
1681,1,0.943207622,1
1682,1,0.973380089,1
1683,1,0.940153837,1
1684,1,0.91532141,1
1685,1,0.823573351,1
1686,1,0.769023776,1
1687,1,0.751461267,1
1688,1,0.691029072,1
1689,1,0.609168649,1
1690,1,0.427506924,1
1691,1,0.243211508,1
1692,1,0.09838438,1
1693,1,0.099666074,1
1694,1,0.150002077,1
1695,1,0.112126678,1
1696,1,0.106715046,1
1697,1,0.033043709,1
1698,1,0.045953594,1
1699,1,0.058469668,1
1700,1,0.088949315,1
1701,1,0.102096111,1
1702,1,0.095217265,1
1703,1,0.076705948,1
1704,1,0.099279359,1
1705,1,0.165502518,1
1706,1,0.347325444,1
1707,1,0.469937921,1
1708,1,0.48506546,1
1709,1,0.450072348,1
1710,1,0.524389505,1
1711,1,0.529067636,1
1712,1,0.635453224,1
1713,1,0.693594694,1
1714,1,0.748036623,1
1715,1,0.699359,1
1716,1,0.715241432,1
1717,1,0.725916386,1
1718,1,0.554692149,1
1719,1,0.463497996,1
1720,1,0.410652399,1
1721,1,0.411891937,1
1722,1,0.350100338,1
1723,1,0.502110302,1
1724,1,0.400786102,1
1725,1,0.338156611,1
1726,1,0.296311975,1
1727,1,0.250761002,1
1728,1,0.373296142,1
1729,1,0.392606795,1
1730,1,0.342455387,1
1731,1,0.384777874,1
1732,1,0.372394681,1
1733,1,0.345625937,1
1734,1,0.285992652,1
1735,1,0.319875509,1
1736,1,0.149909288,1
1737,1,0.188974708,1
1738,1,0.227737769,1
1739,1,0.222857833,1
1740,1,0.178924173,1
1741,1,0.230385229,1
1742,1,0.313904047,1
1743,1,0.231131107,1
1744,1,0.118479937,1
1745,1,0.108378366,1
1746,1,0.126201987,1
1747,1,0.1915932,1
1748,1,0.087307885,1
1749,1,0.212488472,1
1750,1,0.238024101,1
1751,1,0.175091133,1
1752,1,0.190366015,1
1753,1,0.18132101,1
1754,1,0.139478579,1
1755,1,0.158513397,1
1756,1,0.258819371,1
1757,1,0.347566664,1
1758,1,0.335642815,1
1759,1,0.28139779,1
1760,1,0.215508968,1
1761,1,0.411743343,1
1762,1,0.360333353,1
1763,1,0.274066985,1
1764,1,0.119847938,1
1765,1,0.131144375,1
1766,1,0.142771155,1
1767,1,0.107926778,1
1768,1,0.099619679,1
1769,1,0.124753639,1
1770,1,0.151884228,1
1771,1,0.351649582,1
1772,1,0.419323832,1
1773,1,0.256727844,1
1774,1,0.322941542,1
1775,1,0.364507675,1
1776,1,0.364395738,1
1777,1,0.284837127,1
1778,1,0.249696791,1
1779,1,0.225971967,1
1780,1,0.248411149,1
1781,1,0.266688049,1
1782,1,0.260192186,1
1783,1,0.261451244,1
1784,1,0.361411124,1
1785,1,0.352815688,1
1786,1,0.374715149,1
1787,1,0.373821139,1
1788,1,0.325272471,1
1789,1,0.30082798,1
1790,1,0.331405461,1
1791,1,0.309696198,1
1792,1,0.271864802,1
1793,1,0.323391706,1
1794,1,0.365880847,1
1795,1,0.516988158,1
1796,1,0.655395508,1
1797,1,0.602178574,1
1798,1,0.772366583,1
1799,1,0.784240246,1
1800,1,0.832921505,1
1801,1,0.802617192,1
1802,1,0.801084757,1
1803,1,0.824281335,1
1804,1,0.763737381,1
1805,1,0.670493901,1
1806,1,0.561394691,1
1807,1,0.579198837,1
1808,1,0.331518024,1
1809,1,0.276616782,1
1810,1,0.171015918,1
1811,1,0.050551672,1
1812,1,0.006707076,1
1813,1,0.00223836,1
1814,1,0.00626575,1
1815,1,0.018924959,1
1816,1,0.06349127,1
1817,1,0.079902977,1
1818,1,0.138606176,1
1819,1,0.563610315,1
1820,1,0.862168968,1
1821,1,0.732339084,1
1822,1,0.808844805,1
1823,1,0.863593698,1
1824,1,0.865824878,1
1825,1,0.946345329,1
1826,1,0.980912328,1
1827,1,0.981434584,1
1828,1,0.963563561,1
1829,1,0.901396632,1
1830,1,0.820207238,1
1831,1,0.878808856,1
1832,1,0.878085494,1
1833,1,0.643517971,1
1834,1,0.47891295,1
1835,1,0.447096676,1
1836,1,0.424488604,1
1837,1,0.437105775,1
1838,1,0.447213411,1
1839,1,0.514680505,1
1840,1,0.521883607,1
1841,1,0.66914618,1
1842,1,0.727960706,1
1843,1,0.925372899,1
1844,1,0.897239804,1
1845,1,0.831842959,1
1846,1,0.893210173,1
1847,1,0.910190523,1
1848,1,0.937912464,1
1849,1,0.987221956,1
1850,1,0.978059888,1
1851,1,0.936176896,1
1852,1,0.841554105,1
1853,1,0.794166327,1
1854,1,0.772697628,1
1855,1,0.772494197,1
1856,1,0.593601346,1
1857,1,0.568524837,1
1858,1,0.287257016,1
1859,1,0.143510789,1
1860,1,0.149639636,1
1861,1,0.119550511,1
1862,1,0.132416099,1
1863,1,0.152063802,1
1864,1,0.258123368,1
1865,1,0.426247716,1
1866,1,0.560484052,1
1867,1,0.601749539,1
1868,1,0.709239244,1
1869,1,0.753030419,1
1870,1,0.699030638,1
1871,1,0.5368644,1
1872,1,0.578089058,1
1873,1,0.555813074,1
1874,1,0.538930714,1
1875,1,0.462965727,1
1876,1,0.360287905,1
1877,1,0.488380849,1
1878,1,0.599999964,1
1879,1,0.561654091,1
1880,1,0.482259929,1
1881,1,0.261952311,1
1882,1,0.171321541,1
1883,1,0.103632301,1
1884,1,0.086341038,1
1885,1,0.134537384,1
1886,1,0.17796576,1
1887,1,0.189786106,1
1888,1,0.208149701,1
1889,1,0.401330531,1
1890,1,0.471578002,1
1891,1,0.758596778,1
1892,1,0.877489209,1
1893,1,0.815006971,1
1894,1,0.755335033,1
1895,1,0.65353626,1
1896,1,0.605977595,1
1897,1,0.56266588,1
1898,1,0.582483292,1
1899,1,0.645784974,1
1900,1,0.775624633,1
1901,1,0.69383806,1
1902,1,0.752719223,1
1903,1,0.862523913,1
1904,1,0.737461805,1
1905,1,0.54701364,1
1906,1,0.360572845,1
1907,1,0.313053399,1
1908,1,0.266081452,1
1909,1,0.223596364,1
1910,1,0.218776628,1
1911,1,0.203460976,1
1912,1,0.224217921,1
1913,1,0.330130666,1
1914,1,0.519130349,1
1915,1,0.726869047,1
1916,1,0.743680954,1
1917,1,0.728035569,1
1918,1,0.608524561,1
1919,1,0.492403865,1
1920,1,0.513981462,1
1921,1,0.533729076,1
1922,1,0.674548864,1
1923,1,0.062698871,1
1924,1,0.841359735,1
1925,1,0.914813161,1
1926,1,0.974680662,1
1927,1,0.978852689,1
1928,1,0.922392011,1
1929,1,0.839634836,1
1930,1,0.690602899,1
1931,1,0.606630445,1
1932,1,0.617718577,1
1933,1,0.573944688,1
1934,1,0.547802687,1
1935,1,0.769956887,1
1936,1,0.80558908,1
1937,1,0.87547338,1
1938,1,0.963667393,1
1939,1,0.995695174,1
1940,1,0.942333877,1
1941,1,0.954547882,1
1942,1,0.963854551,1
1943,1,0.918889642,1
1944,1,0.831322074,1
1945,1,0.881467462,1
1946,1,0.858075261,1
1947,1,0.935281634,1
1948,1,0.955151796,1
1949,1,0.945564926,1
1950,1,0.966163337,1
1951,1,0.964919329,1
1952,1,0.897765279,1
1953,1,0.894047737,1
1954,1,0.956014991,1
1955,1,0.987810135,1
1956,1,0.994437337,1
1957,1,0.996686101,1
1958,1,0.995325267,1
1959,1,0.998466611,1
1960,1,0.99398303,1
1961,1,0.999444008,1
1962,1,0.999931455,1
1963,1,0.999659896,1
1964,1,0.966383457,1
1965,1,0.997240305,1
1966,1,0.944750071,1
1967,1,0.916571379,1
1968,1,0.854930699,1
1969,1,0.823605299,1
1970,1,0.599495888,1
1971,1,0.448240101,1
1972,1,0.363844037,1
1973,1,0.316084772,1
1974,1,0.199303448,1
1975,1,0.130830407,1
1976,1,0.043213755,1
1977,1,0.095006242,1
1978,1,0.191337913,1
1979,1,0.145866185,1
1980,1,0.17013973,1
1981,1,0.067343056,1
1982,1,0.06855081,1
1983,1,0.056210428,1
1984,1,0.087241471,1
1985,1,0.109862432,1
1986,1,0.181660235,1
1987,1,0.27242738,1
1988,1,0.286082685,1
1989,1,0.269473583,1
1990,1,0.340033472,1
1991,1,0.344270676,1
1992,1,0.205188617,1
1993,1,0.204994872,1
1994,1,0.256006956,1
1995,1,0.247988999,1
1996,1,0.211419225,1
1997,1,0.200011283,1
1998,1,0.178104073,1
1999,1,0.129664958,1
2000,1,0.224155784,1
2001,1,0.195972994,1
2002,1,0.191820532,1
2003,1,0.244714767,1
2004,1,0.256400168,1
2005,1,0.260348976,1
2006,1,0.264438897,1
2007,1,0.303551227,1
2008,1,0.221615791,1
2009,1,0.249633402,1
2010,1,0.26829651,1
2011,1,0.258434594,1
2012,1,0.27804935,1
2013,1,0.306461513,1
2014,1,0.285110682,1
2015,1,0.393156409,1
2016,1,0.476771116,1
2017,1,0.487304091,1
2018,1,0.537947059,1
2019,1,0.525322258,1
2020,1,0.514870703,1
2021,1,0.637689829,1
2022,1,0.736771882,1
2023,1,0.86055696,1
2024,1,0.971676111,1
2025,1,0.995107532,1
2026,1,0.998193145,1
2027,1,1,1
2028,1,1,1
2029,1,1,1
2030,1,1,1
2031,1,1,1
2032,1,1,1
2033,1,1,1
2034,1,1,1
2035,1,1,1
2036,1,1,1
2037,1,1,1
2038,1,1,1
2039,1,1,1
2040,1,1,1
2041,1,1,1
2042,1,1,1
2043,1,1,1
2044,1,1,1
2045,1,1,1
2046,1,0.999821901,1
2047,1,1,1
2048,1,1,1
2049,1,1,1
2050,1,1,1
2051,1,0.999952912,1
2052,1,0.999069452,1
2053,1,0.99682343,1
2054,1,0.994352698,1
2055,1,0.983014345,1
2056,1,0.968489766,1
2057,1,0.95810771,1
2058,1,0.951675594,1
2059,1,0.917614579,1
2060,1,0.747226477,1
2061,1,0.743958235,1
2062,1,0.664900959,1
2063,1,0.519724309,1
2064,1,0.433110118,1
2065,1,0.385191858,1
2066,1,0.301437497,1
2067,1,0.131068543,1
2068,1,0.10847123,1
2069,1,0.110736042,1
2070,1,0.135487199,1
2071,1,0.200717673,1
2072,1,0.271656543,1
2073,1,0.327603728,1
2074,1,0.309224546,1
2075,1,0.410252959,1
2076,1,0.403166413,1
2077,1,0.420478642,1
2078,1,0.533952713,1
2079,1,0.48210305,1
2080,1,0.42041105,1
2081,1,0.530856133,1
2082,1,0.47797209,1
2083,1,0.482055038,1
2084,1,0.544486523,1
2085,1,0.513719082,1
2086,1,0.412986219,1
2087,1,0.355791032,1
2088,1,0.315356672,1
2089,1,0.268459976,1
2090,1,0.303658426,1
2091,1,0.330027223,1
2092,1,0.32130903,1
2093,1,0.318246812,1
2094,1,0.383813441,1
2095,1,0.363850176,1
2096,1,0.267551601,1
2097,1,0.152889952,1
2098,1,0.27738148,1
2099,1,0.233413398,1
2100,1,0.174914777,1
2101,1,0.150560528,1
2102,1,0.17640771,1
2103,1,0.344275653,1
2104,1,0.484949529,1
2105,1,0.419991344,1
2106,1,0.510480404,1
2107,1,0.577740788,1
2108,1,0.789268494,1
2109,1,0.788100719,1
2110,1,0.735628247,1
2111,1,0.863365293,1
2112,1,0.907729566,1
2113,1,0.889083982,1
2114,1,0.888404012,1
2115,1,0.872890592,1
2116,1,0.902803659,1
2117,1,0.94507432,1
2118,1,0.976426005,1
2119,1,0.983393967,1
2120,1,0.992747724,1
2121,1,0.945454359,1
2122,1,0.960593581,1
2123,1,0.97049582,1
2124,1,0.960268617,1
2125,1,0.975355148,1
2126,1,0.988254905,1
2127,1,0.975831509,1
2128,1,0.912055016,1
2129,1,0.875450015,1
2130,1,0.716716647,1
2131,1,0.611749649,1
2132,1,0.640129387,1
2133,1,0.677114367,1
2134,1,0.673662007,1
2135,1,0.63289541,1
2136,1,0.528594196,1
2137,1,0.539379835,1
2138,1,0.548502028,1
2139,1,0.496563256,1
2140,1,0.486567646,1
2141,1,0.438115418,1
2142,1,0.351016194,1
2143,1,0.314044803,1
2144,1,0.286383927,1
2145,1,0.072176926,1
2146,1,0.010060212,1
2147,1,0.034284897,1
2148,1,0.068844147,1
2149,1,0.039966512,1
2150,1,0.103834927,1
2151,1,0.100924522,1
2152,1,0.159699529,1
2153,1,0.149600059,1
2154,1,0.170285568,1
2155,1,0.232281551,1
2156,1,0.247743279,1
2157,1,0.313400745,1
2158,1,0.282964408,1
2159,1,0.186512381,1
2160,1,0.090234876,1
2161,1,0.085392088,1
2162,1,0.103280418,1
2163,1,0.091722988,1
2164,1,0.080681138,1
2165,1,0.061838664,1
2166,1,0.056724578,1
2167,1,0.076481536,1
2168,1,0.091575325,1
2169,1,0.059750438,1
2170,1,0.011902697,1
2171,1,0.003070656,1
2172,1,0.009893783,1
2173,1,0.014050208,1
2174,1,0.041219793,1
2175,1,0.089035392,1
2176,1,0.116877273,1
2177,1,0.128123999,1
2178,1,0.120188512,1
2179,1,0.121357322,1
2180,1,0.136664465,1
2181,1,0.130014062,1
2182,1,0.108862229,1
2183,1,0.103931203,1
2184,1,0.054326884,1
2185,1,0.098600581,1
2186,1,0.115261734,1
2187,1,0.142884791,1
2188,1,0.212624192,1
2189,1,0.271214068,1
2190,1,0.368891239,1
2191,1,0.491808176,1
2192,1,0.546043754,1
2193,1,0.531813502,1
2194,1,0.587571323,1
2195,1,0.682862282,1
2196,1,0.634689093,1
2197,1,0.681417227,1
2198,1,0.831447601,1
2199,1,0.879980803,1
2200,1,0.928339779,1
2201,1,0.891042888,1
2202,1,0.945803404,1
2203,1,0.970251083,1
2204,1,0.897943377,1
2205,1,0.938805819,1
2206,1,0.92493552,1
2207,1,0.967007875,1
2208,1,0.92389071,1
2209,1,0.869675279,1
2210,1,0.820151448,1
2211,1,0.807584405,1
2212,1,0.730221272,1
2213,1,0.843143702,1
2214,1,0.947347581,1
2215,1,0.956148624,1
2216,1,0.908444881,1
2217,1,0.97736454,1
2218,1,0.974140763,1
2219,1,0.98786211,1
2220,1,0.992689848,1
2221,1,0.990797043,1
2222,1,0.994951785,1
2223,1,0.98063904,1
2224,1,0.984585404,1
2225,1,0.916905522,1
2226,1,0.885262251,1
2227,1,0.840616822,1
2228,1,0.815015435,1
2229,1,0.938581347,1
2230,1,0.954377413,1
